method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,mix_seed,raw_correct_class_margin_quantiles,label_6_recall,label_7_recall
R0,1993,0,4,0,4,val,G1_analytic_all_seen,29.9390243902439,34.899328859060404,20.71802935010482,,29.9390243902439,30.334281650071123,30.334281650071123,149,139,0.0,[7],,100.0,1,9.878048780487806,2,0.0,1,,0,0.0,1,29.939024390243908,,0,"[-0.9295902062556323, -0.7366196944128561, -0.4994181287899767, -0.2168865799601492, 0.6009099723892916, 1.052522124399271, 1.1228444222016223]",,0.0
R0,1993,1,6,4,2,val,G1_analytic_all_seen,19.959349593495933,24.528301886792452,11.324559047363238,29.9390243902439,0.0,20.22285443338075,20.22285443338075,212,197,0.0,"[7, 5, 6]",0.0,100.0,1,6.585365853658537,3,0.0,2,0.0,1,0.0,1,86.53846153846155,29.939024390243908,0,"[-0.9648359539327542, -0.7283612741856994, -0.4939666649791299, -0.2933246811130016, -0.004558626408192781, 1.0120135968396402, 1.0878682834151094]",0.0,0.0
R0,1993,2,8,6,2,val,G1_analytic_all_seen,26.992642345903214,31.52542372881356,17.216238865042,16.28787878787879,59.106933019976495,26.903409090909093,26.903409090909093,295,278,0.0,"[4, 3, 7, 5, 6]",25.538270803199808,73.1879606879607,2,17.391304347826086,4,0.0,2,0.0,2,,0,90.5111633372503,21.585365853658537,0,"[-0.8996814608564683, -0.5774001914635286, -0.41028332161368997, -0.23530841784474402, 0.1698437345415858, 0.7483697417042193, 1.0502066287993033]",0.0,0.0
R0,1994,0,4,0,4,val,G1_analytic_all_seen,36.91496374423204,41.54929577464789,29.371738554935856,,36.91496374423204,36.86145510835914,36.86145510835914,142,129,0.0,[7],,,0,49.21995165897605,3,0.0,1,,0,0.0,1,36.91496374423204,,0,"[-1.076768921448599, -0.7711646927028455, -0.37107507313753296, -0.11599742578241051, 0.3929252642002113, 0.8993957748865123, 1.1971032045878678]",,0.0
R0,1994,1,6,4,2,val,G1_analytic_all_seen,27.782630191166778,30.94170403587444,17.69535037268089,2.4847560975609757,78.37837837837839,27.947355249986828,27.947355249986828,223,209,0.0,"[7, 5]",4.816809411476989,78.37837837837839,2,3.313008130081301,3,0.0,1,0.0,1,,0,78.37837837837837,32.30182926829268,0,"[-0.9530027751312756, -0.5961764569455252, -0.36758632863708907, -0.2085650394099286, 0.18638241673338304, 0.8554362300114674, 1.0754588248462909]",,0.0
R0,1994,2,8,6,2,val,G1_analytic_all_seen,26.992642345903217,31.52542372881356,17.216238865042,24.395986895986898,34.78260869565217,26.90340909090909,26.90340909090909,295,278,0.0,"[3, 7, 4, 5, 6]",28.67780343429633,73.1879606879607,2,17.391304347826086,4,0.0,2,0.0,1,0.0,1,50.0,27.694737420347177,0,"[-0.8996814608564698, -0.5774001914635286, -0.410283321613692, -0.23530841784474404, 0.16984373454158658, 0.7483697417042183, 1.0502066287992993]",0.0,0.0
R0,1995,0,4,0,4,val,G1_analytic_all_seen,41.68918918918919,46.93877551020408,34.87671748541313,,41.68918918918919,41.93881381381381,41.93881381381381,147,141,0.0,[6],,78.37837837837839,2,10.0,1,0.0,1,,0,0.0,1,41.68918918918919,,0,"[-0.9401947386122818, -0.7376948793277047, -0.431990286848135, -0.09870950762930181, 0.5370581007536792, 0.934795556518669, 1.0568992154774373]",0.0,
R0,1995,1,6,4,2,val,G1_analytic_all_seen,27.782630191166778,30.666666666666664,17.616598940836674,41.06418918918919,1.2195121951219512,27.947355249986828,27.947355249986828,225,213,0.0,"[6, 5]",2.3686800284514424,78.37837837837839,2,3.313008130081301,3,0.0,1,0.0,1,,0,63.90903098220172,41.064189189189186,0,"[-0.8984218394628016, -0.6574077750651011, -0.3641356832672671, -0.21280217848586838, 0.15991675339942452, 0.8558746134141705, 1.0502933941596266]",0.0,
R0,1995,2,8,6,2,val,G1_analytic_all_seen,26.992642345903217,31.52542372881356,17.216238865042,24.395986895986898,34.78260869565217,26.90340909090909,26.90340909090909,295,278,0.0,"[3, 6, 4, 5, 7]",28.67780343429633,73.1879606879607,2,17.391304347826086,4,0.0,2,0.0,1,0.0,1,50.0,27.694737420347177,0,"[-0.8996814608564654, -0.5774001914635275, -0.41028332161368974, -0.2353084178447443, 0.16984373454158533, 0.7483697417042201, 1.0502066287992984]",0.0,0.0
B0,1993,0,4,0,4,val,G1_analytic_all_seen,67.86446784922394,70.46979865771812,68.25787558647984,,67.86446784922394,68.08911483253588,68.08911483253588,149,139,50.0,[],,90.9090909090909,1,65.27439024390245,2,50.0,1,,0,50.0,1,67.86446784922394,,0,"[-0.7030171046762146, -0.4085296001500671, -0.04074807662836283, 0.19954022799972948, 0.4637533103020385, 0.7816395923434787, 1.007050452823944]",,50.0
