method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
R0,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,9.75609756097561,10.526315789473683,10.526315789473683,0,4,"[-0.703878119601898, -0.576601079214542, -0.38435556958001016, -0.29026774945374956, -0.08724804521562252, 0.07292042095679452, 0.1483633349936882]"
R0,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,100.0,100.0,100.0,0,44,"[0.3587990829473185, 0.4348029730474532, 0.6605828969462901, 0.8771600973757809, 1.0229597267111725, 1.0842829235735572, 1.1228444222016223]"
R0,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,10.0,10.81081081081081,10.81081081081081,0,4,"[-0.7503235698282006, -0.6994963953784917, -0.5154855915476317, -0.35884631311045856, -0.18797707532703997, 0.23163429134039898, 0.27478676570536964]"
R0,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,0.0,0.0,0.0,0,0,"[-0.9295902062556323, -0.9111316777192502, -0.748751720410561, -0.6751337574636633, -0.5563153708105852, -0.44953874667244487, -0.3544834577553086]"
R0,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,9.75609756097561,10.526315789473683,10.526315789473683,0,4,"[-0.7098988065320855, -0.5655806095970312, -0.3669639973747575, -0.25890958847832635, -0.0689218078627018, 0.08595689898436215, 0.14730726026152152]"
R0,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,100.0,100.0,100.0,0,44,"[0.3496001946413236, 0.42043930779505645, 0.6542940158426166, 0.8711123497960437, 1.0116418354213752, 1.078528915809338, 1.0878682834151094]"
R0,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,10.0,10.81081081081081,10.81081081081081,0,4,"[-0.7481521340977317, -0.6995492766628113, -0.5055358369985918, -0.35954797965265706, -0.19170735237713193, 0.23077359611065898, 0.26410469596076713]"
R0,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,0.0,0.0,0.0,0,0,"[-0.9225220190614998, -0.8894912647749879, -0.726325516545942, -0.6385587779127249, -0.4911404570333461, -0.4141525840632424, -0.3205906668796993]"
R0,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,0.0,0.0,0.0,0,0,"[-0.611453522418011, -0.48549019399121107, -0.34955147908320455, -0.25235258120997606, -0.2198403857560986, -0.1507890552415639, -0.09227663171944667]"
R0,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,0.0,0.0,0.0,0,0,"[-0.9648359539327542, -0.8270926095044462, -0.6928804137314993, -0.5866143748762279, -0.4840620374973441, -0.38981700608940184, -0.30227548311173313]"
