dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1993,1,CT-J-CB,2,0,0,0,7,7,100.0,0.9965898693601934,7
HK,1993,1,CT-J-CB,2,0,1,4,165,165,100.0,0.9755074601718169,165
HK,1993,1,CT-J-Stale,2,0,0,0,7,7,100.0,0.9965898693601934,7
HK,1993,1,CT-J-Stale,2,0,1,4,165,165,100.0,0.9755074601718169,165
HK,1993,1,PT-CB,2,0,0,0,7,7,100.0,0.9989658135103044,7
HK,1993,1,PT-CB,2,0,1,4,165,165,100.0,0.9752099327141357,165
HK,1993,1,CT-Risk,2,0,0,0,7,7,100.0,0.9965898695827083,7
HK,1993,1,CT-Risk,2,0,1,4,165,165,100.0,0.975507460373429,165
HK,1993,2,CT-J-CB,4,2,0,0,7,6,85.71428571428571,0.3753662776521818,7
HK,1993,2,CT-J-CB,4,2,1,4,165,165,100.0,0.7925758402258125,165
HK,1993,2,CT-J-CB,4,2,2,12,41,36,87.8048780487805,0.48310836220208253,41
HK,1993,2,CT-J-CB,4,2,3,8,153,153,100.0,0.8568622613274457,153
HK,1993,2,CT-J-Stale,4,2,0,0,7,2,28.571428571428573,-0.19854197989447217,7
HK,1993,2,CT-J-Stale,4,2,1,4,165,165,100.0,0.7665752857739789,165
HK,1993,2,CT-J-Stale,4,2,2,12,41,41,100.0,0.6939322513779703,41
HK,1993,2,CT-J-Stale,4,2,3,8,153,153,100.0,0.8590267431546132,153
HK,1993,2,PT-CB,4,2,0,0,7,7,100.0,0.45789602993998246,7
HK,1993,2,PT-CB,4,2,1,4,165,165,100.0,0.8112444435457606,165
HK,1993,2,PT-CB,4,2,2,12,41,36,87.8048780487805,0.4627146541666401,41
HK,1993,2,PT-CB,4,2,3,8,153,153,100.0,0.8575321671724484,153
HK,1993,2,CT-Risk,4,2,0,0,7,6,85.71428571428571,0.3753662779063115,7
HK,1993,2,CT-Risk,4,2,1,4,165,165,100.0,0.792575840292197,165
HK,1993,2,CT-Risk,4,2,2,12,41,36,87.8048780487805,0.4831083622389375,41
HK,1993,2,CT-Risk,4,2,3,8,153,153,100.0,0.8568622614274709,153
HK,1993,3,CT-J-CB,6,4,0,0,7,3,42.857142857142854,-0.013978796161355065,7
HK,1993,3,CT-J-CB,6,4,1,4,165,165,100.0,0.7830861544340776,165
HK,1993,3,CT-J-CB,6,4,2,12,41,30,73.17073170731707,0.2024332887902121,41
HK,1993,3,CT-J-CB,6,4,3,8,153,153,100.0,0.7770889918784426,153
HK,1993,3,CT-J-CB,6,4,4,2,182,182,100.0,0.8177843445763241,182
HK,1993,3,CT-J-CB,6,4,5,11,61,51,83.60655737704919,0.25067627723691127,61
HK,1993,3,CT-J-Stale,6,4,0,0,7,0,0.0,-0.601137089638702,7
HK,1993,3,CT-J-Stale,6,4,1,4,165,163,98.78787878787878,0.6397086657435366,165
HK,1993,3,CT-J-Stale,6,4,2,12,41,5,12.195121951219512,-0.31717032229745584,41
HK,1993,3,CT-J-Stale,6,4,3,8,153,152,99.34640522875817,0.5117269621544137,153
HK,1993,3,CT-J-Stale,6,4,4,2,182,182,100.0,0.8513403262818877,182
HK,1993,3,CT-J-Stale,6,4,5,11,61,60,98.36065573770492,0.6396655870002707,61
HK,1993,3,PT-CB,6,4,0,0,7,5,71.42857142857143,0.16309461817956067,7
HK,1993,3,PT-CB,6,4,1,4,165,165,100.0,0.7658626225546005,165
HK,1993,3,PT-CB,6,4,2,12,41,31,75.60975609756098,0.28403414885412903,41
HK,1993,3,PT-CB,6,4,3,8,153,153,100.0,0.7797721000999092,153
HK,1993,3,PT-CB,6,4,4,2,182,182,100.0,0.8154700243152687,182
HK,1993,3,PT-CB,6,4,5,11,61,40,65.57377049180327,0.11146272402857625,61
HK,1993,3,CT-Risk,6,4,0,0,7,3,42.857142857142854,-0.013978796136579827,7
HK,1993,3,CT-Risk,6,4,1,4,165,165,100.0,0.783086154441446,165
HK,1993,3,CT-Risk,6,4,2,12,41,30,73.17073170731707,0.202433288810725,41
HK,1993,3,CT-Risk,6,4,3,8,153,153,100.0,0.7770889918855561,153
HK,1993,3,CT-Risk,6,4,4,2,182,182,100.0,0.8177843445912581,182
HK,1993,3,CT-Risk,6,4,5,11,61,51,83.60655737704919,0.2506762772426511,61
HK,1993,4,CT-J-CB,8,6,0,0,7,2,28.571428571428573,-0.09259820038178201,7
HK,1993,4,CT-J-CB,8,6,1,4,165,75,45.45454545454545,-0.027577431955423403,165
HK,1993,4,CT-J-CB,8,6,2,12,41,25,60.97560975609756,0.1073764421414052,41
HK,1993,4,CT-J-CB,8,6,3,8,153,146,95.42483660130719,0.3866604858764777,153
HK,1993,4,CT-J-CB,8,6,4,2,182,182,100.0,0.6281077595003496,182
HK,1993,4,CT-J-CB,8,6,5,11,61,54,88.52459016393442,0.29196862935234497,61
HK,1993,4,CT-J-CB,8,6,6,17,5,5,100.0,0.4070845116562067,5
HK,1993,4,CT-J-CB,8,6,7,3,157,151,96.17834394904459,0.475176964250599,157
HK,1993,4,CT-J-Stale,8,6,0,0,7,0,0.0,-0.7655582180070372,7
HK,1993,4,CT-J-Stale,8,6,1,4,165,37,22.424242424242426,-0.19898456012303625,165
HK,1993,4,CT-J-Stale,8,6,2,12,41,3,7.317073170731708,-0.34939646494494214,41
HK,1993,4,CT-J-Stale,8,6,3,8,153,54,35.294117647058826,-0.059371650713350155,153
HK,1993,4,CT-J-Stale,8,6,4,2,182,182,100.0,0.34226392531507466,182
HK,1993,4,CT-J-Stale,8,6,5,11,61,61,100.0,0.4833439468465893,61
HK,1993,4,CT-J-Stale,8,6,6,17,5,5,100.0,0.4984362112522813,5
HK,1993,4,CT-J-Stale,8,6,7,3,157,145,92.35668789808918,0.5899462836012598,157
HK,1993,4,PT-CB,8,6,0,0,7,5,71.42857142857143,0.15513839260874265,7
HK,1993,4,PT-CB,8,6,1,4,165,142,86.06060606060606,0.361885420128462,165
HK,1993,4,PT-CB,8,6,2,12,41,31,75.60975609756098,0.2610807197608072,41
HK,1993,4,PT-CB,8,6,3,8,153,152,99.34640522875817,0.6009290968167461,153
HK,1993,4,PT-CB,8,6,4,2,182,182,100.0,0.7713995311453525,182
HK,1993,4,PT-CB,8,6,5,11,61,40,65.57377049180327,0.09390783696110377,61
HK,1993,4,PT-CB,8,6,6,17,5,5,100.0,0.34996437341080666,5
HK,1993,4,PT-CB,8,6,7,3,157,133,84.71337579617834,0.3018650556823538,157
HK,1993,4,CT-Risk,8,6,0,0,7,2,28.571428571428573,-0.09259820050967829,7
HK,1993,4,CT-Risk,8,6,1,4,165,75,45.45454545454545,-0.027577431720877083,165
HK,1993,4,CT-Risk,8,6,2,12,41,25,60.97560975609756,0.10737644233280812,41
HK,1993,4,CT-Risk,8,6,3,8,153,146,95.42483660130719,0.38666048631866895,153
HK,1993,4,CT-Risk,8,6,4,2,182,182,100.0,0.6281077599163585,182
HK,1993,4,CT-Risk,8,6,5,11,61,54,88.52459016393442,0.2919686300490317,61
HK,1993,4,CT-Risk,8,6,6,17,5,5,100.0,0.4070845119054495,5
HK,1993,4,CT-Risk,8,6,7,3,157,151,96.17834394904459,0.4751769645525735,157
HK,1993,5,CT-J-CB,10,8,0,0,7,0,0.0,-0.6185092475291069,7
HK,1993,5,CT-J-CB,10,8,1,4,165,98,59.39393939393939,0.03385977308316833,165
HK,1993,5,CT-J-CB,10,8,2,12,41,1,2.4390243902439024,-0.3329045953829519,41
HK,1993,5,CT-J-CB,10,8,3,8,153,147,96.07843137254902,0.3364964335512806,153
