contrast,session,metric,seed,difference_pp
E-C,1,balanced_accuracy,1993,-11.48793920135384
E-C,1,balanced_accuracy,1994,-9.548658969390676
E-C,1,balanced_accuracy,1995,-1.3497417765710438
E-C,1,old_macro_recall,1993,-60.11132668144863
E-C,1,old_macro_recall,1994,-51.59264447374204
E-C,1,old_macro_recall,1995,-33.698969948969946
E-C,1,current_macro_recall,1993,85.75883575883576
E-C,1,current_macro_recall,1994,74.53931203931205
E-C,1,current_macro_recall,1995,63.34871456822677
E-C,1,old_current_hm_macro_recall,1993,4.579358360492144
E-C,1,old_current_hm_macro_recall,1994,-7.517404447046078
E-C,1,old_current_hm_macro_recall,1995,51.489502437050504
E-C,1,tail_rank2,1993,15.544871794871803
E-C,1,tail_rank2,1994,-45.83333333333333
E-C,1,tail_rank2,1995,-19.230769230769226
E-C,1,old_tail_rank2,1993,-45.83333333333333
E-C,1,old_tail_rank2,1994,-45.83333333333333
E-C,1,old_tail_rank2,1995,-19.230769230769226
E-C,1,current_tail_rank2,1993,76.92307692307693
E-C,1,current_tail_rank2,1994,
E-C,1,current_tail_rank2,1995,
E-C,1,restricted_current_ba,1993,-5.769230769230774
E-C,1,restricted_current_ba,1994,-0.21498771498771418
E-C,1,restricted_current_ba,1995,-1.483190507580744
E-C,1,oracle_restricted_current_accuracy,1993,-4.761904761904745
E-C,1,oracle_restricted_current_accuracy,1994,0.0
E-C,1,oracle_restricted_current_accuracy,1995,-1.2820512820512704
E-C,1,current_to_old_rate,1993,-96.82539682539682
E-C,1,current_to_old_rate,1994,-96.29629629629629
E-C,1,current_to_old_rate,1995,-97.43589743589743
E-C,1,current_to_wrong_current_rate,1993,9.523809523809524
E-C,1,current_to_wrong_current_rate,1994,19.753086419753085
E-C,1,current_to_wrong_current_rate,1995,33.33333333333333
E-C,1,old_to_current_rate,1993,93.95973154362416
E-C,1,old_to_current_rate,1994,100.0
E-C,1,old_to_current_rate,1995,53.74149659863946
E-C,2,balanced_accuracy,1993,-17.217052720764283
E-C,2,balanced_accuracy,1994,-11.456312721556621
E-C,2,balanced_accuracy,1995,-21.32910253337083
E-C,2,old_macro_recall,1993,-50.688150200345326
E-C,2,old_macro_recall,1994,-42.83918619284473
E-C,2,old_macro_recall,1995,-52.049914488938875
E-C,2,current_macro_recall,1993,83.19623971797884
E-C,2,current_macro_recall,1994,82.6923076923077
E-C,2,current_macro_recall,1995,70.83333333333334
E-C,2,old_current_hm_macro_recall,1993,-4.169401995620964
E-C,2,old_current_hm_macro_recall,1994,14.444830733127635
E-C,2,old_current_hm_macro_recall,1995,9.766373037150519
E-C,2,tail_rank2,1993,-57.8525641025641
E-C,2,tail_rank2,1994,7.692307692307693
E-C,2,tail_rank2,1995,-8.012820512820511
E-C,2,old_tail_rank2,1993,-57.8525641025641
E-C,2,old_tail_rank2,1994,-50.0
E-C,2,old_tail_rank2,1995,-57.69230769230769
E-C,2,current_tail_rank2,1993,
E-C,2,current_tail_rank2,1994,65.38461538461539
E-C,2,current_tail_rank2,1995,41.66666666666667
E-C,2,restricted_current_ba,1993,-0.2937720329024671
E-C,2,restricted_current_ba,1994,0.0
E-C,2,restricted_current_ba,1995,6.25
E-C,2,oracle_restricted_current_accuracy,1993,-1.2048192771084274
E-C,2,oracle_restricted_current_accuracy,1994,0.0
E-C,2,oracle_restricted_current_accuracy,1995,4.285714285714292
E-C,2,current_to_old_rate,1993,-91.56626506024097
E-C,2,current_to_old_rate,1994,-100.0
E-C,2,current_to_old_rate,1995,-100.0
E-C,2,current_to_wrong_current_rate,1993,8.433734939759036
E-C,2,current_to_wrong_current_rate,1994,12.5
E-C,2,current_to_wrong_current_rate,1995,20.0
E-C,2,old_to_current_rate,1993,95.28301886792453
E-C,2,old_to_current_rate,1994,87.4439461883408
E-C,2,old_to_current_rate,1995,96.0
D-B,1,balanced_accuracy,1993,-15.21944189627116
D-B,1,balanced_accuracy,1994,-13.3306283001405
D-B,1,balanced_accuracy,1995,-28.903516555955587
D-B,1,old_macro_recall,1993,-50.09007760532151
D-B,1,old_macro_recall,1994,-42.416089870358164
D-B,1,old_macro_recall,1995,-70.49766112266113
D-B,1,current_macro_recall,1993,54.52182952182952
D-B,1,current_macro_recall,1994,44.84029484029483
D-B,1,current_macro_recall,1995,54.284772577455506
D-B,1,old_current_hm_macro_recall,1993,-43.07656432244046
D-B,1,old_current_hm_macro_recall,1994,-39.334738767108306
D-B,1,old_current_hm_macro_recall,1995,-19.778683420387594
D-B,1,tail_rank2,1993,16.346153846153847
D-B,1,tail_rank2,1994,-29.166666666666668
D-B,1,tail_rank2,1995,-76.92307692307693
D-B,1,old_tail_rank2,1993,-25.0
D-B,1,old_tail_rank2,1994,-29.166666666666668
D-B,1,old_tail_rank2,1995,-76.92307692307693
D-B,1,current_tail_rank2,1993,57.69230769230769
D-B,1,current_tail_rank2,1994,
D-B,1,current_tail_rank2,1995,
D-B,1,restricted_current_ba,1993,-1.9230769230769198
D-B,1,restricted_current_ba,1994,2.702702702702709
D-B,1,restricted_current_ba,1995,-0.2636783124587936
D-B,1,oracle_restricted_current_accuracy,1993,-1.5873015873015817
D-B,1,oracle_restricted_current_accuracy,1994,2.4691358024691397
D-B,1,oracle_restricted_current_accuracy,1995,0.0
D-B,1,current_to_old_rate,1993,-60.317460317460316
D-B,1,current_to_old_rate,1994,-61.72839506172839
D-B,1,current_to_old_rate,1995,-88.46153846153845
D-B,1,current_to_wrong_current_rate,1993,6.349206349206349
D-B,1,current_to_wrong_current_rate,1994,16.049382716049383
D-B,1,current_to_wrong_current_rate,1995,33.33333333333333
D-B,1,old_to_current_rate,1993,77.18120805369128
D-B,1,old_to_current_rate,1994,73.94366197183099
D-B,1,old_to_current_rate,1995,91.156462585034
D-B,2,balanced_accuracy,1993,-17.630399294967166
D-B,2,balanced_accuracy,1994,-0.1454394117437552
D-B,2,balanced_accuracy,1995,-8.6154358029358
D-B,2,old_macro_recall,1993,-45.373630708996565
D-B,2,old_macro_recall,1994,-8.889571389571389
D-B,2,old_macro_recall,1995,-14.265025515025515
D-B,2,current_macro_recall,1993,65.59929494712102
D-B,2,current_macro_recall,1994,26.08695652173914
D-B,2,current_macro_recall,1995,8.333333333333343
D-B,2,old_current_hm_macro_recall,1993,-31.015867588354812
D-B,2,old_current_hm_macro_recall,1994,-15.292995690022742
D-B,2,old_current_hm_macro_recall,1995,-23.228393104997675
D-B,2,tail_rank2,1993,-27.884615384615387
D-B,2,tail_rank2,1994,16.666666666666668
D-B,2,tail_rank2,1995,-5.128205128205124
D-B,2,old_tail_rank2,1993,-27.884615384615387
D-B,2,old_tail_rank2,1994,-16.666666666666664
D-B,2,old_tail_rank2,1995,-26.923076923076923
D-B,2,current_tail_rank2,1993,
D-B,2,current_tail_rank2,1994,50.0
D-B,2,current_tail_rank2,1995,16.66666666666667
D-B,2,restricted_current_ba,1993,-1.0869565217391255
D-B,2,restricted_current_ba,1994,0.0
D-B,2,restricted_current_ba,1995,2.083333333333343
D-B,2,oracle_restricted_current_accuracy,1993,-1.2048192771084416
D-B,2,oracle_restricted_current_accuracy,1994,0.0
D-B,2,oracle_restricted_current_accuracy,1995,1.4285714285714306
D-B,2,current_to_old_rate,1993,-77.10843373493977
D-B,2,current_to_old_rate,1994,-26.38888888888889
D-B,2,current_to_old_rate,1995,-7.142857142857142
D-B,2,current_to_wrong_current_rate,1993,10.843373493975903
D-B,2,current_to_wrong_current_rate,1994,6.944444444444445
D-B,2,current_to_wrong_current_rate,1995,1.428571428571427
D-B,2,old_to_current_rate,1993,93.39622641509433
D-B,2,old_to_current_rate,1994,13.45291479820628
D-B,2,old_to_current_rate,1995,15.555555555555557
E-D,1,balanced_accuracy,1993,2.1649184149184144
E-D,1,balanced_accuracy,1994,-0.972563472563472
E-D,1,balanced_accuracy,1995,28.100555783482616
E-D,1,old_macro_recall,1993,5.170454545454546
E-D,1,old_macro_recall,1994,0.0
E-D,1,old_macro_recall,1995,43.37034587034587
