encoder,classifier,order_seed,V2_branch,frozen_final_ba,V2_final_val_ba,difference_pp,frozen_result_is_one_deterministic_fit
A,NCM,1993,B,43.519940559640986,39.9203522914419,3.599588268199085,True
A,NCM,1993,C,43.519940559640986,44.50960446983777,-0.9896639101967821,True
A,CBRidge,1993,B,55.497263593432734,39.9203522914419,15.576911301990833,True
A,CBRidge,1993,C,55.497263593432734,44.50960446983777,10.987659123594966,True
A,NCM,1994,B,43.519940559640986,20.33774710405145,23.182193455589537,True
A,NCM,1994,C,43.519940559640986,38.06458620483011,5.455354354810879,True
A,CBRidge,1994,B,55.497263593432734,20.33774710405145,35.15951648938129,True
A,CBRidge,1994,C,55.497263593432734,38.06458620483011,17.432677388602627,True
A,NCM,1995,B,43.519940559640986,26.323769136269135,17.19617142337185,True
A,NCM,1995,C,43.519940559640986,42.9710023002706,0.548938259370388,True
A,CBRidge,1995,B,55.497263593432734,26.323769136269135,29.1734944571636,True
A,CBRidge,1995,C,55.497263593432734,42.9710023002706,12.526261293162136,True
B,NCM,1993,B,34.12760215981319,39.9203522914419,-5.792750131628708,True
B,NCM,1993,C,34.12760215981319,44.50960446983777,-10.382002310024575,True
B,CBRidge,1993,B,54.1929317177859,39.9203522914419,14.272579426344002,True
B,CBRidge,1993,C,54.1929317177859,44.50960446983777,9.683327247948135,True
B,NCM,1994,B,34.12760215981319,20.33774710405145,13.789855055761745,True
B,NCM,1994,C,34.12760215981319,38.06458620483011,-3.9369840450169136,True
B,CBRidge,1994,B,54.19293171778591,20.33774710405145,33.855184613734465,True
B,CBRidge,1994,C,54.19293171778591,38.06458620483011,16.128345512955804,True
B,NCM,1995,B,34.127602159813186,26.323769136269135,7.803833023544051,True
B,NCM,1995,C,34.127602159813186,42.9710023002706,-8.843400140457412,True
B,CBRidge,1995,B,54.19293171778591,26.323769136269135,27.869162581516775,True
B,CBRidge,1995,C,54.19293171778591,42.9710023002706,11.221929417515312,True
