seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,H,0,True,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,H,0,True,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,H,0,True,main,val,2,3,40,37,72.5,70.27027027027027
1993,H,0,True,main,val,3,7,24,20,25.0,30.0
1993,H,0,True,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,H,0,True,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,H,0,True,few,val,2,3,40,37,62.5,63.51351351351351
1993,H,0,True,few,val,3,7,24,20,33.33333333333333,35.0
1993,H,0,True,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,H,0,True,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,H,0,True,sum,val,2,3,40,37,80.0,78.37837837837837
1993,H,0,True,sum,val,3,7,24,20,29.166666666666668,32.5
1993,H,1,False,main,val,0,4,41,38,0.0,0.0
1993,H,1,False,main,val,1,0,44,44,54.54545454545454,54.54545454545454
1993,H,1,False,main,val,2,3,40,37,10.0,10.81081081081081
1993,H,1,False,main,val,3,7,24,20,12.5,15.0
1993,H,1,False,main,val,4,5,37,34,100.0,100.0
1993,H,1,False,main,val,5,6,26,24,76.92307692307693,79.16666666666666
1993,H,1,False,few,val,0,4,41,38,51.21951219512195,52.63157894736842
1993,H,1,False,few,val,1,0,44,44,20.454545454545457,20.454545454545457
1993,H,1,False,few,val,2,3,40,37,62.5,62.16216216216216
1993,H,1,False,few,val,3,7,24,20,37.5,40.0
1993,H,1,False,few,val,4,5,37,34,2.7027027027027026,2.941176470588235
1993,H,1,False,few,val,5,6,26,24,7.6923076923076925,8.333333333333332
1993,H,1,False,sum,val,0,4,41,38,31.70731707317073,31.57894736842105
1993,H,1,False,sum,val,1,0,44,44,65.9090909090909,65.9090909090909
1993,H,1,False,sum,val,2,3,40,37,60.0,62.16216216216216
1993,H,1,False,sum,val,3,7,24,20,29.166666666666668,35.0
1993,H,1,False,sum,val,4,5,37,34,81.08108108108108,80.88235294117648
1993,H,1,False,sum,val,5,6,26,24,80.76923076923077,83.33333333333334
1993,H,2,False,main,val,0,4,41,38,2.4390243902439024,2.631578947368421
1993,H,2,False,main,val,1,0,44,44,15.909090909090908,15.909090909090908
1993,H,2,False,main,val,2,3,40,37,17.5,18.91891891891892
1993,H,2,False,main,val,3,7,24,20,29.166666666666668,35.0
1993,H,2,False,main,val,4,5,37,34,29.72972972972973,30.88235294117647
1993,H,2,False,main,val,5,6,26,24,34.61538461538461,33.33333333333333
1993,H,2,False,main,val,6,2,46,45,89.13043478260869,88.88888888888889
1993,H,2,False,main,val,7,1,37,36,83.78378378378379,83.33333333333334
1993,H,2,False,few,val,0,4,41,38,36.58536585365854,36.84210526315789
1993,H,2,False,few,val,1,0,44,44,38.63636363636363,38.63636363636363
1993,H,2,False,few,val,2,3,40,37,62.5,63.51351351351351
1993,H,2,False,few,val,3,7,24,20,41.66666666666667,45.0
1993,H,2,False,few,val,4,5,37,34,40.54054054054054,39.705882352941174
1993,H,2,False,few,val,5,6,26,24,23.076923076923077,22.916666666666664
1993,H,2,False,few,val,6,2,46,45,0.0,0.0
1993,H,2,False,few,val,7,1,37,36,2.7027027027027026,2.7777777777777777
1993,H,2,False,sum,val,0,4,41,38,34.146341463414636,34.21052631578947
1993,H,2,False,sum,val,1,0,44,44,40.909090909090914,40.909090909090914
1993,H,2,False,sum,val,2,3,40,37,57.49999999999999,59.45945945945946
1993,H,2,False,sum,val,3,7,24,20,45.83333333333333,50.0
1993,H,2,False,sum,val,4,5,37,34,62.16216216216216,63.23529411764706
1993,H,2,False,sum,val,5,6,26,24,38.46153846153847,37.5
1993,H,2,False,sum,val,6,2,46,45,69.56521739130434,68.88888888888889
1993,H,2,False,sum,val,7,1,37,36,75.67567567567568,75.0
1994,H,0,True,main,val,0,3,40,37,95.0,94.5945945945946
1994,H,0,True,main,val,1,7,24,20,29.166666666666668,35.0
1994,H,0,True,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,H,0,True,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,H,0,True,few,val,0,3,40,37,67.5,67.56756756756756
1994,H,0,True,few,val,1,7,24,20,33.33333333333333,37.5
1994,H,0,True,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,H,0,True,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,H,0,True,sum,val,0,3,40,37,90.0,90.54054054054053
1994,H,0,True,sum,val,1,7,24,20,29.166666666666668,35.0
1994,H,0,True,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,H,0,True,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,H,1,False,main,val,0,3,40,37,2.5,2.7027027027027026
1994,H,1,False,main,val,1,7,24,20,12.5,15.0
1994,H,1,False,main,val,2,4,41,38,9.75609756097561,10.526315789473683
1994,H,1,False,main,val,3,5,37,34,24.324324324324326,25.0
1994,H,1,False,main,val,4,1,37,36,54.054054054054056,55.55555555555556
1994,H,1,False,main,val,5,0,44,44,97.72727272727273,97.72727272727273
1994,H,1,False,few,val,0,3,40,37,67.5,71.62162162162163
1994,H,1,False,few,val,1,7,24,20,8.333333333333332,10.0
1994,H,1,False,few,val,2,4,41,38,48.78048780487805,50.0
1994,H,1,False,few,val,3,5,37,34,51.35135135135135,51.470588235294116
1994,H,1,False,few,val,4,1,37,36,2.7027027027027026,2.7777777777777777
1994,H,1,False,few,val,5,0,44,44,11.363636363636363,11.363636363636363
1994,H,1,False,sum,val,0,3,40,37,55.00000000000001,52.702702702702695
1994,H,1,False,sum,val,1,7,24,20,16.666666666666664,20.0
1994,H,1,False,sum,val,2,4,41,38,41.46341463414634,42.10526315789473
1994,H,1,False,sum,val,3,5,37,34,54.054054054054056,52.94117647058824
1994,H,1,False,sum,val,4,1,37,36,51.35135135135135,51.388888888888886
1994,H,1,False,sum,val,5,0,44,44,93.18181818181817,93.18181818181817
1994,H,2,False,main,val,0,3,40,37,2.5,2.7027027027027026
1994,H,2,False,main,val,1,7,24,20,12.5,15.0
1994,H,2,False,main,val,2,4,41,38,9.75609756097561,10.526315789473683
1994,H,2,False,main,val,3,5,37,34,10.81081081081081,11.76470588235294
