contrast,seed,session,metric,difference_pp
H-C,1993,1,balanced_accuracy,13.683476031037003
H-C,1993,1,old_macro_recall,-18.5860125646711
H-C,1993,1,current_macro_recall,78.22245322245323
H-C,1993,1,old_current_hm_macro_recall,54.029591159287705
H-C,1993,1,tail_rank2,32.05128205128206
H-C,1993,1,current_to_old_rate,-84.12698412698413
H-C,1993,1,old_to_current_rate,30.201342281879196
H-C,1993,1,restricted_current_ba,-1.9230769230769198
H-C,1993,2,balanced_accuracy,8.52206545472717
H-C,1993,2,old_macro_recall,-9.955303247986173
H-C,1993,2,current_macro_recall,63.95417156286722
H-C,1993,2,old_current_hm_macro_recall,41.6719174961629
H-C,1993,2,tail_rank2,-33.01282051282051
H-C,1993,2,current_to_old_rate,-73.49397590361446
H-C,1993,2,old_to_current_rate,35.84905660377358
H-C,1993,2,restricted_current_ba,-4.34782608695653
H-C,1994,1,balanced_accuracy,16.206436480826724
H-C,1994,1,old_macro_recall,-9.796610635025274
H-C,1994,1,current_macro_recall,68.21253071253071
H-C,1994,1,old_current_hm_macro_recall,45.44397166802554
H-C,1994,1,tail_rank2,-29.166666666666664
H-C,1994,1,current_to_old_rate,-86.41975308641975
H-C,1994,1,old_to_current_rate,29.577464788732392
H-C,1994,1,restricted_current_ba,2.4877149877149947
H-C,1994,2,balanced_accuracy,13.336075890423729
H-C,1994,2,old_macro_recall,-5.797160797160807
H-C,1994,2,current_macro_recall,70.73578595317727
H-C,1994,2,old_current_hm_macro_recall,54.97333397434887
H-C,1994,2,tail_rank2,16.025641025641022
H-C,1994,2,current_to_old_rate,-80.55555555555556
H-C,1994,2,old_to_current_rate,24.2152466367713
H-C,1994,2,restricted_current_ba,5.769230769230759
H-C,1995,1,balanced_accuracy,11.689565652980292
H-C,1995,1,old_macro_recall,-14.601445851445845
H-C,1995,1,current_macro_recall,64.27158866183257
H-C,1995,1,old_current_hm_macro_recall,63.35689431791296
H-C,1995,1,tail_rank2,-11.538461538461519
H-C,1995,1,current_to_old_rate,-91.02564102564102
H-C,1995,1,old_to_current_rate,21.768707482993197
H-C,1995,1,restricted_current_ba,4.317732366512857
H-C,1995,2,balanced_accuracy,10.336794169641465
H-C,1995,2,old_macro_recall,-6.1753372424104
H-C,1995,2,current_macro_recall,59.873188405797094
H-C,1995,2,old_current_hm_macro_recall,55.15105703864977
H-C,1995,2,tail_rank2,11.378205128205124
H-C,1995,2,current_to_old_rate,-77.14285714285714
H-C,1995,2,old_to_current_rate,20.444444444444446
H-C,1995,2,restricted_current_ba,14.583333333333329
H-E,1993,1,balanced_accuracy,25.171415232390842
H-E,1993,1,old_macro_recall,41.52531411677753
H-E,1993,1,current_macro_recall,-7.536382536382533
H-E,1993,1,old_current_hm_macro_recall,49.450232798795554
H-E,1993,1,tail_rank2,16.506410256410255
H-E,1993,1,current_to_old_rate,12.698412698412698
H-E,1993,1,old_to_current_rate,-63.758389261744966
H-E,1993,1,restricted_current_ba,3.846153846153854
H-E,1993,2,balanced_accuracy,25.739118175491452
H-E,1993,2,old_macro_recall,40.732846952359154
H-E,1993,2,current_macro_recall,-19.242068155111625
