seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1993,H,0,True,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,H,0,True,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,H,0,True,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,H,1,False,main,val,42.328088578088575,43.253822003821995,41.509433962264154,36.66666666666667,0.8716689439149096,54.54545454545454,36.666666666666664,44.71153846153847,19.261363636363633,20.80536912751678,149,67.78523489932886,54.54545454545454,1,44,12.5,1,24,88.46153846153847,90.47619047619048,63,92.06349206349206,,0,0,76.92307692307693,1,26,57,90.47619047619048,1,1.5873015873015872,5,7.936507936507936,116,77.85234899328859,31.634681705684258,33.83113153360138,212,197,197,90.38461538461539,65.0739098300074,[4],,-2.742903232574463,7.180742645263672,14.402837753295898,17.534204483032227,20.238174438476562,23.617633819580078,26.73355484008789
1993,H,1,False,few,val,30.344844674112966,31.087132727999602,31.60377358490566,27.07577277146146,0.7855551571143337,20.454545454545457,38.80740496594155,22.596153846153847,42.918514412416854,42.95302013422819,149,42.95302013422819,20.454545454545457,1,44,37.5,1,24,5.197505197505198,4.761904761904762,63,93.65079365079364,,0,0,7.6923076923076925,1,26,3,4.761904761904762,60,95.23809523809523,0,0.0,0,0.0,9.27213861562809,8.573342263898192,212,197,197,92.3076923076923,42.918514412416854,[],,-16.86109733581543,-16.00016098022461,-11.78865671157837,-7.881597995758057,-4.628931760787964,-0.5311442375183113,3.1045427322387695
1993,H,1,False,sum,val,58.10556441654003,59.81098111903066,58.490566037735846,58.82217078463735,0.8928742556801853,65.9090909090909,57.596132718083936,54.96794871794872,46.69576866223208,48.99328859060403,149,65.1006711409396,65.9090909090909,1,44,29.166666666666668,1,24,80.92515592515593,80.95238095238095,63,93.65079365079364,,0,0,80.76923076923077,1,26,51,80.95238095238095,8,12.698412698412698,4,6.349206349206349,45,30.201342281879196,59.220106299239006,61.04279390063946,212,197,197,92.3076923076923,63.513026607538805,[],,-15.5133638381958,-3.2722042083740233,2.898359775543213,10.854461669921875,15.85386610031128,20.799824142456053,26.532062530517578
1993,H,2,False,main,val,37.784264359688535,38.612187159013786,38.64406779661017,35.47980328495034,0.8761992316690392,49.84643734643735,34.69979722564558,31.891025641025642,21.559982718519304,19.81132075471698,212,62.735849056603776,15.909090909090908,1,44,31.891025641025642,2,50,86.45710928319625,86.74698795180723,83,87.95180722891565,83.78378378378379,1,37,,0,0,72,86.74698795180723,1,1.2048192771084338,10,12.048192771084338,160,75.47169811320755,34.51331168976927,32.256,295,278,278,87.54406580493537,62.45828806804417,[],,-1.8701629638671875,7.741557121276857,16.7903995513916,22.490751266479492,27.977550506591797,36.61229248046874,44.285701751708984
1993,H,2,False,few,val,30.713570309606894,31.17403865130258,30.16949152542373,28.606556164308195,0.7681415157762934,20.669533169533167,34.90647659854977,32.371794871794876,40.50097662902541,41.509433962264154,212,41.509433962264154,38.63636363636363,1,44,32.371794871794876,2,50,1.3513513513513513,1.2048192771084338,83,87.95180722891565,2.7027027027027026,1,37,,0,0,1,1.2048192771084338,82,98.79518072289156,0,0.0,0,0.0,2.615436327668303,2.341671101649814,295,278,278,87.54406580493537,40.50097662902541,[2],,-38.223731994628906,-29.220268058776856,-22.035619735717773,-18.25299644470215,-13.954204559326172,-5.518874979019183,1.6595678329467773
1993,H,2,False,sum,val,53.03166992456494,53.65040746135947,53.898305084745765,54.11105909515064,0.8887687315330268,58.29238329238329,55.84343025422029,42.1474358974359,46.50207772158992,46.69811320754717,212,62.735849056603776,40.909090909090914,1,44,42.1474358974359,2,50,72.62044653349001,72.28915662650603,83,87.95180722891565,75.67567567567568,1,37,,0,0,60,72.28915662650603,15,18.072289156626507,8,9.63855421686747,77,36.32075471698113,56.69795313681673,56.74165353202465,295,278,278,87.80846063454759,61.36685615344152,[],,-30.40108871459961,-13.828767013549804,3.3064255714416504,9.70547866821289,15.628717422485352,30.41321983337401,36.79193115234375
1994,H,0,True,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
