seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1993,G,0,True,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,G,0,True,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,G,0,True,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,G,1,False,main,val,38.74514374514374,39.3058968058968,38.20754716981132,31.656160981377003,0.8701503757209145,47.72727272727273,35.833333333333336,38.62179487179487,14.848484848484848,16.778523489932887,149,70.46979865771812,47.72727272727273,1,44,4.166666666666666,1,24,86.53846153846153,88.88888888888889,63,88.88888888888889,,0,0,73.07692307692307,1,26,56,88.88888888888889,1,1.5873015873015872,6,9.523809523809524,122,81.87919463087249,25.347741119668928,28.22865208186309,212,197,197,86.53846153846155,67.44087213599408,[4],,-2.1896772384643555,8.076613712310792,12.893955707550049,17.554746627807617,19.716968536376953,22.278031158447266,25.541412353515625
1993,G,1,False,few,val,31.632033278374738,32.58558199347673,33.0188679245283,25.674646765602454,0.7948935031269793,18.181818181818183,42.03252032520325,22.75641025641026,46.48651145602365,46.308724832214764,149,46.308724832214764,18.181818181818183,1,44,41.66666666666667,1,24,1.9230769230769231,1.5873015873015872,63,92.06349206349206,,0,0,3.8461538461538463,1,26,1,1.5873015873015872,62,98.4126984126984,0,0.0,0,0.0,3.6933649059501077,3.0693950177935942,212,197,197,91.52806652806653,46.486511456023656,[5],,-15.391045570373535,-14.737157821655273,-11.341987609863281,-8.313714981079102,-5.201738595962524,-2.121928453445435,1.4261789321899414
1993,G,1,False,sum,val,59.72783460588338,61.16576399084139,59.905660377358494,60.65629575018273,0.8895423700941086,70.45454545454545,56.654581410678965,58.97435897435897,48.84331116038433,51.006711409395976,149,67.78523489932886,70.45454545454545,1,44,33.33333333333333,1,24,81.49688149688149,80.95238095238095,63,95.23809523809523,,0,0,84.61538461538461,1,26,51,80.95238095238095,9,14.285714285714285,3,4.761904761904762,48,32.21476510067114,61.07981675338199,62.58173891983531,212,197,197,94.23076923076923,65.91047671840354,[],,-13.907323837280273,-3.0937383651733397,2.8336310386657715,10.29606819152832,15.234222888946533,20.3280668258667,26.516342163085938
1993,G,2,False,main,val,32.700332183365056,32.82825984935118,34.23728813559322,28.393702425177757,0.8653158915849339,53.900491400491404,27.633110974176724,21.634615384615387,14.154692813229397,13.20754716981132,212,61.32075471698113,15.909090909090908,1,44,21.634615384615387,2,50,88.33725029377203,87.95180722891565,83,87.95180722891565,91.8918918918919,1,37,,0,0,73,87.95180722891565,0,0.0,10,12.048192771084338,177,83.49056603773585,24.399706044567807,22.966292134831463,295,278,278,88.33725029377204,60.90480767310035,[],,3.723931312561035,8.367985916137695,17.276456832885742,20.84930992126465,25.34302043914795,30.80932464599609,41.860107421875
1993,G,2,False,few,val,28.586285308846282,29.2013858514439,29.152542372881356,26.59268354925691,0.757548805457531,19.318181818181817,36.37565919578115,22.275641025641026,38.11504707846171,40.56603773584906,212,40.56603773584906,38.63636363636363,1,44,22.275641025641026,2,50,0.0,0.0,83,84.33734939759037,0.0,1,37,,0,0,0,0.0,83,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,84.81198589894242,38.115047078461714,"[2, 1]",,-29.180889129638672,-24.732837677001953,-18.585108757019043,-14.986377716064453,-12.162782192230225,-4.517367506027239,-0.1913585662841797
1993,G,2,False,sum,val,47.79378562418064,48.27466680020859,49.49152542372882,48.089231039466775,0.8893708535844218,61.64004914004914,49.86370052449056,29.807692307692307,37.26597973549193,38.20754716981132,212,58.490566037735846,34.090909090909086,1,44,29.807692307692307,2,50,79.37720329024677,78.3132530120482,83,91.56626506024097,89.1891891891892,1,37,,0,0,65,78.3132530120482,12,14.457831325301203,6,7.228915662650602,87,41.0377358490566,50.71996789768034,51.35833780422377,295,278,278,91.86251468860165,55.97525057890911,[],,-16.64546012878418,-4.642997360229492,5.379403829574585,11.292064666748047,16.111095428466797,26.499812316894516,42.74970626831055
1994,G,0,True,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
