seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,G,0,True,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,G,0,True,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,G,0,True,main,val,2,3,40,37,72.5,70.27027027027027
1993,G,0,True,main,val,3,7,24,20,25.0,30.0
1993,G,0,True,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,G,0,True,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,G,0,True,few,val,2,3,40,37,62.5,63.51351351351351
1993,G,0,True,few,val,3,7,24,20,33.33333333333333,35.0
1993,G,0,True,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,G,0,True,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,G,0,True,sum,val,2,3,40,37,80.0,78.37837837837837
1993,G,0,True,sum,val,3,7,24,20,29.166666666666668,32.5
1993,G,1,False,main,val,0,4,41,38,0.0,0.0
1993,G,1,False,main,val,1,0,44,44,47.72727272727273,47.72727272727273
1993,G,1,False,main,val,2,3,40,37,7.5,8.108108108108109
1993,G,1,False,main,val,3,7,24,20,4.166666666666666,5.0
1993,G,1,False,main,val,4,5,37,34,100.0,100.0
1993,G,1,False,main,val,5,6,26,24,73.07692307692307,75.0
1993,G,1,False,few,val,0,4,41,38,56.09756097560976,57.89473684210527
1993,G,1,False,few,val,1,0,44,44,18.181818181818183,18.181818181818183
1993,G,1,False,few,val,2,3,40,37,70.0,70.27027027027027
1993,G,1,False,few,val,3,7,24,20,41.66666666666667,45.0
1993,G,1,False,few,val,4,5,37,34,0.0,0.0
1993,G,1,False,few,val,5,6,26,24,3.8461538461538463,4.166666666666666
1993,G,1,False,sum,val,0,4,41,38,36.58536585365854,36.84210526315789
1993,G,1,False,sum,val,1,0,44,44,70.45454545454545,70.45454545454545
1993,G,1,False,sum,val,2,3,40,37,55.00000000000001,56.75675675675676
1993,G,1,False,sum,val,3,7,24,20,33.33333333333333,37.5
1993,G,1,False,sum,val,4,5,37,34,78.37837837837837,77.94117647058823
1993,G,1,False,sum,val,5,6,26,24,84.61538461538461,87.5
1993,G,2,False,main,val,0,4,41,38,2.4390243902439024,2.631578947368421
1993,G,2,False,main,val,1,0,44,44,15.909090909090908,15.909090909090908
1993,G,2,False,main,val,2,3,40,37,12.5,13.513513513513514
1993,G,2,False,main,val,3,7,24,20,12.5,15.0
1993,G,2,False,main,val,4,5,37,34,10.81081081081081,10.294117647058822
1993,G,2,False,main,val,5,6,26,24,30.76923076923077,29.166666666666668
1993,G,2,False,main,val,6,2,46,45,84.78260869565217,84.44444444444444
1993,G,2,False,main,val,7,1,37,36,91.8918918918919,91.66666666666666
1993,G,2,False,few,val,0,4,41,38,60.97560975609756,61.8421052631579
1993,G,2,False,few,val,1,0,44,44,38.63636363636363,38.63636363636363
1993,G,2,False,few,val,2,3,40,37,57.49999999999999,58.108108108108105
1993,G,2,False,few,val,3,7,24,20,29.166666666666668,32.5
1993,G,2,False,few,val,4,5,37,34,27.027027027027028,27.941176470588236
1993,G,2,False,few,val,5,6,26,24,15.384615384615385,14.583333333333334
1993,G,2,False,few,val,6,2,46,45,0.0,0.0
1993,G,2,False,few,val,7,1,37,36,0.0,0.0
1993,G,2,False,sum,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,G,2,False,sum,val,1,0,44,44,34.090909090909086,34.090909090909086
1993,G,2,False,sum,val,2,3,40,37,52.5,51.35135135135135
1993,G,2,False,sum,val,3,7,24,20,25.0,30.0
1993,G,2,False,sum,val,4,5,37,34,43.24324324324324,44.11764705882353
1993,G,2,False,sum,val,5,6,26,24,34.61538461538461,33.33333333333333
1993,G,2,False,sum,val,6,2,46,45,69.56521739130434,68.88888888888889
1993,G,2,False,sum,val,7,1,37,36,89.1891891891892,88.88888888888889
1994,G,0,True,main,val,0,3,40,37,95.0,94.5945945945946
1994,G,0,True,main,val,1,7,24,20,29.166666666666668,35.0
1994,G,0,True,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,G,0,True,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,G,0,True,few,val,0,3,40,37,67.5,67.56756756756756
1994,G,0,True,few,val,1,7,24,20,33.33333333333333,37.5
1994,G,0,True,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,G,0,True,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,G,0,True,sum,val,0,3,40,37,90.0,90.54054054054053
1994,G,0,True,sum,val,1,7,24,20,29.166666666666668,35.0
1994,G,0,True,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,G,0,True,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,G,1,False,main,val,0,3,40,37,2.5,2.7027027027027026
1994,G,1,False,main,val,1,7,24,20,0.0,0.0
1994,G,1,False,main,val,2,4,41,38,9.75609756097561,10.526315789473683
1994,G,1,False,main,val,3,5,37,34,10.81081081081081,10.294117647058822
1994,G,1,False,main,val,4,1,37,36,43.24324324324324,44.44444444444444
1994,G,1,False,main,val,5,0,44,44,100.0,100.0
1994,G,1,False,few,val,0,3,40,37,70.0,74.32432432432432
1994,G,1,False,few,val,1,7,24,20,12.5,15.0
1994,G,1,False,few,val,2,4,41,38,58.536585365853654,60.526315789473685
1994,G,1,False,few,val,3,5,37,34,54.054054054054056,52.94117647058824
1994,G,1,False,few,val,4,1,37,36,8.108108108108109,8.333333333333332
1994,G,1,False,few,val,5,0,44,44,25.0,25.0
1994,G,1,False,sum,val,0,3,40,37,40.0,36.486486486486484
1994,G,1,False,sum,val,1,7,24,20,12.5,15.0
1994,G,1,False,sum,val,2,4,41,38,41.46341463414634,42.10526315789473
1994,G,1,False,sum,val,3,5,37,34,40.54054054054054,41.17647058823529
1994,G,1,False,sum,val,4,1,37,36,48.64864864864865,48.61111111111111
1994,G,1,False,sum,val,5,0,44,44,95.45454545454545,95.45454545454545
1994,G,2,False,main,val,0,3,40,37,12.5,13.513513513513514
1994,G,2,False,main,val,1,7,24,20,20.833333333333336,25.0
1994,G,2,False,main,val,2,4,41,38,9.75609756097561,10.526315789473683
1994,G,2,False,main,val,3,5,37,34,8.108108108108109,8.823529411764707
1994,G,2,False,main,val,4,1,37,36,45.94594594594595,45.83333333333333
1994,G,2,False,main,val,5,0,44,44,34.090909090909086,34.090909090909086
1994,G,2,False,main,val,6,6,26,24,57.692307692307686,58.333333333333336
1994,G,2,False,main,val,7,2,46,45,100.0,100.0
1994,G,2,False,few,val,0,3,40,37,52.5,54.054054054054056
1994,G,2,False,few,val,1,7,24,20,12.5,15.0
1994,G,2,False,few,val,2,4,41,38,63.41463414634146,63.1578947368421
1994,G,2,False,few,val,3,5,37,34,67.56756756756756,67.64705882352942
1994,G,2,False,few,val,4,1,37,36,45.94594594594595,45.83333333333333
1994,G,2,False,few,val,5,0,44,44,15.909090909090908,15.909090909090908
1994,G,2,False,few,val,6,6,26,24,0.0,0.0
1994,G,2,False,few,val,7,2,46,45,2.1739130434782608,2.2222222222222223
1994,G,2,False,sum,val,0,3,40,37,52.5,52.702702702702695
1994,G,2,False,sum,val,1,7,24,20,20.833333333333336,25.0
1994,G,2,False,sum,val,2,4,41,38,46.34146341463415,46.05263157894737
1994,G,2,False,sum,val,3,5,37,34,32.432432432432435,32.35294117647059
1994,G,2,False,sum,val,4,1,37,36,56.75675675675676,56.94444444444444
1994,G,2,False,sum,val,5,0,44,44,40.909090909090914,40.909090909090914
1994,G,2,False,sum,val,6,6,26,24,57.692307692307686,58.333333333333336
1994,G,2,False,sum,val,7,2,46,45,93.47826086956522,93.33333333333333
1995,G,0,True,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,G,0,True,main,val,1,3,40,37,72.5,70.27027027027027
1995,G,0,True,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,G,0,True,main,val,3,6,26,24,73.07692307692307,75.0
1995,G,0,True,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,G,0,True,few,val,1,3,40,37,65.0,67.56756756756756
1995,G,0,True,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,G,0,True,few,val,3,6,26,24,50.0,47.91666666666667
1995,G,0,True,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,G,0,True,sum,val,1,3,40,37,77.5,77.02702702702703
1995,G,0,True,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
