contrast,session,metric,mean_difference_pp,sample_sd
G-C,1,balanced_accuracy,11.82366273829688,3.0757529583320187
G-C,1,old_macro_recall,-16.788021818509623,1.0485087866456329
G-C,1,current_macro_recall,69.04703185190989,9.26708035423425
G-C,1,old_current_hm_macro_recall,51.65072678090154,11.782432170830173
G-C,1,tail_rank2,-2.9380341880341803,35.48597078897311
G-C,1,current_to_old_rate,-87.89626011848232,4.66081287083913
G-C,1,old_to_current_rate,31.828287290591316,8.512379283586219
G-C,1,restricted_current_ba,-0.46193643754618563,1.1596127269288943
G-C,2,balanced_accuracy,9.168180072541155,5.096009206721259
G-C,2,old_macro_recall,-11.055854379025106,7.362215459880743
G-C,2,current_macro_recall,69.84028342723995,6.2261475237598285
G-C,2,old_current_hm_macro_recall,48.90449171145668,11.58473217674219
G-C,2,tail_rank2,-7.264957264957265,33.0782326398816
G-C,2,current_to_old_rate,-85.75572129788998,8.668079632231507
G-C,2,old_to_current_rate,31.833256558021763,7.990123037287763
G-C,2,restricted_current_ba,2.0922469292034456,7.4247442454861785
G-E,1,balanced_accuracy,19.285776054068734,8.025755459109778
G-E,1,old_macro_recall,31.67962521621058,13.075516025359072
G-E,1,current_macro_recall,-5.501922270214962,2.177589043940917
G-E,1,old_current_hm_macro_recall,35.46690799740268,22.878205534264925
G-E,1,tail_rank2,13.56837606837607,6.476685712063097
G-E,1,current_to_old_rate,8.956270067381178,4.616960412850568
G-E,1,old_to_current_rate,-50.7387887568299,17.455583549205095
G-E,1,restricted_current_ba,2.027199893053558,3.6700386360559287
G-E,2,balanced_accuracy,25.835669397771735,6.802517739426029
G-E,2,old_macro_recall,37.469895915017865,8.497228512980515
G-E,2,current_macro_recall,-9.067010153966677,2.970943672865135
G-E,2,old_current_hm_macro_recall,42.22389111990429,4.635573733545607
G-E,2,tail_rank2,12.126068376068375,5.378347746242252
G-E,2,current_to_old_rate,11.433033722190347,5.090772855694953
G-E,2,old_to_current_rate,-61.07573179406668,8.79375193775374
G-E,2,restricted_current_ba,0.10683760683760113,4.007478490066463
G-F,1,balanced_accuracy,2.220379811843223,1.5032292432652326
G-F,1,old_macro_recall,3.888984605448021,3.2537957353686773
G-F,1,current_macro_recall,-1.1168297753663647,2.418475334405122
G-F,1,old_current_hm_macro_recall,2.2490509174561453,1.766071016028542
G-F,1,tail_rank2,2.029914529914528,3.5159151008342566
G-F,1,current_to_old_rate,2.5437525437525434,3.357383336995415
G-F,1,old_to_current_rate,-2.7340135411381703,2.9575373983570317
G-F,1,restricted_current_ba,2.5617400617400583,2.218534801649987
G-F,2,balanced_accuracy,4.561000566766741,2.1411901438033514
G-F,2,old_macro_recall,5.9203453410770495,1.8658189055479397
G-F,2,current_macro_recall,0.4829662438358042,12.984485832344546
G-F,2,old_current_hm_macro_recall,4.98367408776758,3.5300317643311705
G-F,2,tail_rank2,7.53205128205128,6.663661181503778
G-F,2,current_to_old_rate,6.205934850513164,4.395756584306771
G-F,2,old_to_current_rate,-12.340979527628145,4.227057153381093
G-F,2,restricted_current_ba,6.219681219681218,9.626241739879188
