method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,parent_id,core,base_macro_recall,base_n_classes,post_base_macro_recall,post_base_n_classes,tail_base_macro_recall,tail_base_n_classes,tail_post_base_macro_recall,tail_post_base_n_classes,label_6_recall,label_6_n_correct,label_6_n_images,label_7_recall,label_7_n_correct,label_7_n_images,raw_margin_quantiles,exact_argmax_ties
A-U,1993,0,4,0,4,val,A1_fixed_analytic,29.9390243902439,34.899328859060404,20.71802935010482,,29.9390243902439,30.334281650071123,30.334281650071123,149,139,0.0,[7],,100.0,1,9.878048780487806,2,0.0,1,,0,0.0,1,29.939024390243908,,,True,29.9390243902439,4,,0,0.0,1,,0,,,,0.0,0,24,"[-0.9295902062556323, -0.7366196944128561, -0.4994181287899767, -0.2168865799601492, 0.6009099723892916, 1.052522124399271, 1.1228444222016223]",0
A-CB,1993,0,4,0,4,val,A1_fixed_analytic,67.86446784922394,70.46979865771812,68.25787558647984,,67.86446784922394,68.08911483253588,68.08911483253588,149,139,50.0,[],,90.9090909090909,1,65.27439024390245,2,50.0,1,,0,50.0,1,67.86446784922394,,,True,67.86446784922394,4,,0,50.0,1,,0,,,,50.0,12,24,"[-0.7030171046762146, -0.4085296001500671, -0.04074807662836283, 0.19954022799972948, 0.4637533103020385, 0.7816395923434787, 1.007050452823944]",0
A-U,1993,1,6,4,2,val,A1_fixed_analytic,19.959349593495933,24.528301886792452,11.324559047363238,29.9390243902439,0.0,20.22285443338075,20.22285443338075,212,197,0.0,"[7, 5, 6]",0.0,100.0,1,6.585365853658537,3,0.0,2,0.0,1,0.0,1,86.53846153846155,29.939024390243908,,True,29.9390243902439,4,0.0,2,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.9648359539327542, -0.7283612741856994, -0.4939666649791299, -0.2933246811130016, -0.004558626408192781, 1.0120135968396402, 1.0878682834151094]",0
A-CB,1993,1,6,4,2,val,A1_fixed_analytic,64.73147119488583,64.62264150943396,65.14766504661486,62.81966001478197,68.55509355509355,64.92285999058446,64.92285999058446,212,197,47.5,[],65.5621807445972,88.63636363636364,1,52.37475280158207,3,71.31410256410255,2,54.166666666666664,1,88.46153846153845,1,96.72557172557173,69.28122690317812,,True,62.81966001478197,4,68.55509355509355,2,54.166666666666664,1,88.46153846153845,1,88.46153846153845,23,26,54.166666666666664,13,24,"[-0.5094734279208504, -0.32268961085365155, -0.08981980025807966, 0.10058979602218249, 0.3435925802197973, 0.6360218107597752, 0.8510578191321325]",0
A-U,1993,2,8,6,2,val,A1_fixed_analytic,26.992642345903214,31.52542372881356,17.216238865042,16.28787878787879,59.106933019976495,26.903409090909093,26.903409090909093,295,278,0.0,"[4, 3, 7, 5, 6]",25.538270803199808,73.1879606879607,2,17.391304347826086,4,0.0,2,0.0,2,,0,90.5111633372503,21.585365853658537,,True,24.431818181818183,4,29.553466509988247,4,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.8996814608564683, -0.5774001914635286, -0.41028332161368997, -0.23530841784474402, 0.1698437345415858, 0.7483697417042193, 1.0502066287993033]",0
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,55.497263593432734,54.23728813559322,55.55991004063034,58.19141608775755,47.41480611045829,55.719000734480616,55.719000734480616,295,278,32.5,[],52.25326034133321,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,71.15384615384616,2,,0,90.24676850763807,64.51554232042037,,True,53.39939024390244,4,57.59513694296303,4,50.0,1,92.3076923076923,1,92.3076923076923,24,26,50.0,12,24,"[-0.7254463891958346, -0.23794065999488537, -0.10575557121559362, 0.01964879075110737, 0.18316227845322813, 0.48364153460645637, 0.8044115989349107]",0
A-U,1994,0,4,0,4,val,A1_fixed_analytic,36.91496374423204,41.54929577464789,29.371738554935856,,36.91496374423204,36.86145510835914,36.86145510835914,142,129,0.0,[7],,,0,49.21995165897605,3,0.0,1,,0,0.0,1,36.91496374423204,,,True,36.91496374423204,4,,0,0.0,1,,0,,,,0.0,0,24,"[-1.076768921448599, -0.7711646927028455, -0.37107507313753296, -0.11599742578241051, 0.3929252642002113, 0.8993957748865123, 1.1971032045878678]",0
A-CB,1994,0,4,0,4,val,A1_fixed_analytic,58.55938255328499,59.154929577464785,59.347576590362586,,58.55938255328499,58.66465149359886,58.66465149359886,142,129,51.21951219512195,[],,,0,60.02362118215777,3,54.166666666666664,1,,0,54.166666666666664,1,58.55938255328499,,,True,58.55938255328499,4,,0,54.166666666666664,1,,0,,,,54.166666666666664,13,24,"[-0.7006774597509602, -0.5225642784852723, -0.140137224141768, 0.08038648395279024, 0.35046679411205117, 0.7954271059057553, 0.9906724701710997]",0
A-U,1994,1,6,4,2,val,A1_fixed_analytic,27.782630191166778,30.94170403587444,17.69535037268089,2.4847560975609757,78.37837837837839,27.947355249986828,27.947355249986828,223,209,0.0,"[7, 5]",4.816809411476989,78.37837837837839,2,3.313008130081301,3,0.0,1,0.0,1,,0,78.37837837837837,32.30182926829268,,True,2.4847560975609757,4,78.37837837837839,2,0.0,1,,0,,,,0.0,0,24,"[-0.9530027751312756, -0.5961764569455252, -0.36758632863708907, -0.2085650394099286, 0.18638241673338304, 0.8554362300114674, 1.0754588248462909]",0
A-CB,1994,1,6,4,2,val,A1_fixed_analytic,55.54548450889914,56.502242152466366,56.34278510510996,52.40606460118655,61.82432432432432,55.65784437688462,55.65784437688462,223,209,48.64864864864865,[],56.7269281833229,61.82432432432432,2,53.2080861349154,3,50.0,1,50.0,1,,0,82.5859950859951,61.57273126785322,,True,52.40606460118655,4,61.82432432432432,2,50.0,1,,0,,,,50.0,12,24,"[-0.4692079230088005, -0.28768618795099304, -0.12435387701902206, 0.03449246385128257, 0.23902727735933246, 0.5613596653373899, 0.8797311523073739]",0
