method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
A-U,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,9.75609756097561,10.526315789473683,10.526315789473683,,True,True,4,"[-0.703878119601898, -0.576601079214542, -0.38435556958001016, -0.29026774945374956, -0.08724804521562252, 0.07292042095679452, 0.1483633349936882]",0.0975609756097561
A-U,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,,True,True,44,"[0.3587990829473185, 0.4348029730474532, 0.6605828969462901, 0.8771600973757809, 1.0229597267111725, 1.0842829235735572, 1.1228444222016223]",1.0
A-U,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,10.0,10.81081081081081,10.81081081081081,,True,True,4,"[-0.7503235698282006, -0.6994963953784917, -0.5154855915476317, -0.35884631311045856, -0.18797707532703997, 0.23163429134039898, 0.27478676570536964]",0.1
A-U,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,,True,True,0,"[-0.9295902062556323, -0.9111316777192502, -0.748751720410561, -0.6751337574636633, -0.5563153708105852, -0.44953874667244487, -0.3544834577553086]",0.0
A-CB,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,,True,True,32,"[-0.5376641228945856, -0.3975571165967522, 0.055553762290321385, 0.2722685097385178, 0.4637533103020385, 0.8246970700554258, 0.9421994352539442]",0.7804878048780488
A-CB,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,,True,True,40,"[-0.3626312645343134, -0.12107379189696317, 0.09945278818048713, 0.40291391784636543, 0.6754494817066958, 0.8440181102474761, 1.007050452823944]",0.9090909090909091
A-CB,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,52.5,50.0,50.0,,True,True,21,"[-0.3144661881799251, -0.303004215746731, -0.10751519423718724, 0.05563750547697055, 0.23845432193471666, 0.45655931799354144, 0.6501721718724761]",0.525
A-CB,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,50.0,52.5,52.5,,True,True,12,"[-0.7030171046762146, -0.6116963148789024, -0.3988601355827488, 0.037333767331203804, 0.4091620895462232, 0.5769488897806504, 0.76722809220089]",0.5
A-U,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,9.75609756097561,10.526315789473683,10.526315789473683,,True,True,4,"[-0.7098988065320855, -0.5655806095970312, -0.3669639973747575, -0.25890958847832635, -0.0689218078627018, 0.08595689898436215, 0.14730726026152152]",0.0975609756097561
A-U,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,,True,True,44,"[0.3496001946413236, 0.42043930779505645, 0.6542940158426166, 0.8711123497960437, 1.0116418354213752, 1.078528915809338, 1.0878682834151094]",1.0
A-U,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,10.0,10.81081081081081,10.81081081081081,,True,True,4,"[-0.7481521340977317, -0.6995492766628113, -0.5055358369985918, -0.35954797965265706, -0.19170735237713193, 0.23077359611065898, 0.26410469596076713]",0.1
A-U,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,,True,True,0,"[-0.9225220190614998, -0.8894912647749879, -0.726325516545942, -0.6385587779127249, -0.4911404570333461, -0.4141525840632424, -0.3205906668796993]",0.0
A-U,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,,True,False,0,"[-0.611453522418011, -0.48549019399121107, -0.34955147908320455, -0.25235258120997606, -0.2198403857560986, -0.1507890552415639, -0.09227663171944667]",0.0
A-U,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,,True,False,0,"[-0.9648359539327542, -0.8270926095044462, -0.6928804137314993, -0.5866143748762279, -0.4840620374973441, -0.38981700608940184, -0.30227548311173313]",0.0
A-CB,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,60.97560975609756,61.8421052631579,61.8421052631579,,True,True,25,"[-0.4358001117740354, -0.4140779928866529, -0.1306884513869899, 0.047122804579964594, 0.2737497659679391, 0.5649000318907917, 0.6297082032250656]",0.6097560975609756
A-CB,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,,True,True,39,"[-0.2948366615154444, -0.16027831679148982, 0.12973320047089007, 0.32351664441592554, 0.4779815743845406, 0.666287397801073, 0.7450784262206717]",0.8863636363636364
A-CB,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,47.5,45.94594594594595,45.94594594594595,,True,True,19,"[-0.3124939686338366, -0.2616275260192998, -0.10045667547506659, -0.016138356682643434, 0.10146415237424292, 0.2891178967570787, 0.48484762613180665]",0.475
A-CB,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,,True,True,13,"[-0.5094734279208504, -0.467751072803388, -0.31098006278705603, 0.04451235891685036, 0.18805431907714248, 0.6017726265173002, 0.6912988338172352]",0.5416666666666666
A-CB,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,,True,False,18,"[-0.41648585851660547, -0.3189550067763308, -0.1946177294428219, -0.03703416490437278, 0.275611960684473, 0.4225436720700361, 0.5783244012372858]",0.4864864864864865
A-CB,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,,True,False,23,"[-0.3707651070854844, -0.15648460878442758, 0.21429417647676258, 0.4458491922799753, 0.5749004889363113, 0.8111175186920809, 0.8510578191321325]",0.8846153846153846
A-U,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,0.0,0.0,0.0,,True,True,0,"[-0.5477791605032325, -0.45245338444841654, -0.34132331286461054, -0.31197856902788557, -0.22376811485957754, -0.1736448994667823, -0.13134148516156724]",0.0
A-U,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,,True,True,43,"[-0.07887558054475519, 0.06168001579580469, 0.42171952189873996, 0.56061526191996, 0.754851912237988, 1.0213824007498267, 1.0502066287993033]",0.9772727272727273
A-U,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,0.0,0.0,0.0,,True,True,0,"[-0.6388194781933973, -0.5757880346007497, -0.4680896138843097, -0.2793274279465846, -0.1525405490158987, -0.028628041905169117, -0.002109979942781337]",0.0
A-U,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,,True,True,0,"[-0.8996814608564683, -0.8031721490458075, -0.5478059824445924, -0.489120629691958, -0.37263407838437757, -0.2929288614148042, -0.2856703145244986]",0.0
A-U,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,,True,False,0,"[-0.5771238927123403, -0.56715375501499, -0.46183390876667685, -0.3424215921397819, -0.25181956199984235, -0.17132479454304442, -0.1590891743695764]",0.0
A-U,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,,True,False,0,"[-0.7898925150192985, -0.7344012664657084, -0.5766036511004472, -0.48352192024966767, -0.409190427520365, -0.3246312076049483, -0.28972130356872056]",0.0
A-U,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,,True,False,32,"[-0.6295575160522355, -0.43327648373954136, -0.044579942739517875, 0.21967220627224332, 0.29487924680113947, 0.4943680899975146, 0.6186183226689828]",0.6956521739130435
A-U,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,,True,False,18,"[-0.556441315389087, -0.4826625934168197, -0.20406122177285219, -0.03353029670116703, 0.18073301640478506, 0.6803829186452658, 0.8315977279342696]",0.4864864864864865
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,,True,True,23,"[-0.34034931578987826, -0.270092733983358, -0.09205981050167766, 0.01766262632170973, 0.14747036099764277, 0.3022565343716508, 0.4538581055303148]",0.5609756097560976
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,75.0,75.0,75.0,,True,True,33,"[-0.23290682487011194, -0.17972771600612222, 0.005291839546756993, 0.16630527834758688, 0.26661532536424404, 0.4339435822226735, 0.5092174719214758]",0.75
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,32.5,32.432432432432435,32.432432432432435,,True,True,13,"[-0.21660430784417276, -0.20539601248860542, -0.08602446322144325, -0.04812853341646975, 0.016574587286715646, 0.16620512463898068, 0.34111233568986016]",0.325
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,50.0,52.5,52.5,,True,True,12,"[-0.7254463891958346, -0.34747138447112463, -0.21353785871461234, 0.013378210673656618, 0.18035758725109588, 0.5307739664711821, 0.6175848340945732]",0.5
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,,True,False,16,"[-0.3153262930029311, -0.2378778199265439, -0.14685975460884026, -0.025446651497741668, 0.14900152353782636, 0.32556363368190944, 0.45931403096353707]",0.43243243243243246
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,,True,False,24,"[-0.20664556440724777, -0.09093723945275893, 0.22255689757818842, 0.43209204316771915, 0.5304253884860448, 0.7052374014035212, 0.8044115989349107]",0.9230769230769231
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,,True,False,20,"[-0.33924358921599607, -0.25398949739581805, -0.13311667395335647, -0.015396063073320726, 0.06723518040677959, 0.1748189543722574, 0.3417215500090503]",0.43478260869565216
A-CB,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,,True,False,19,"[-0.2614144835257422, -0.20680878901575858, -0.11425106864997531, 0.012309641149304829, 0.25147543840031605, 0.46126644445765363, 0.726606126789285]",0.5135135135135135
A-U,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,100.0,100.0,100.0,,True,True,40,"[0.09952386942544633, 0.23032030771255238, 0.43060216682477076, 0.6511614613747372, 0.871932377360843, 1.0589869667226095, 1.1971032045878678]",1.0
A-U,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,,True,True,0,"[-0.88763424290629, -0.7812292627052919, -0.6209482423480549, -0.5031522075824437, -0.35422987483426, -0.2647582201567577, -0.2442682219121079]",0.0
A-U,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,34.146341463414636,34.21052631578947,34.21052631578947,,True,True,14,"[-1.076768921448599, -0.9187766449465561, -0.3440058823254354, -0.07569339588053148, 0.1791285535831203, 0.4734501070012759, 0.6028642835240429]",0.34146341463414637
A-U,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,13.513513513513514,13.23529411764706,13.23529411764706,,True,True,5,"[-0.9038273625064143, -0.522041698670312, -0.3697729536183776, -0.2348751843282788, -0.12196401601639001, 0.15613493861376154, 0.1723344757399924]",0.13513513513513514
A-CB,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,,True,True,31,"[-0.28960528950386455, -0.15508124588552458, 0.022679579949925005, 0.20125043878817855, 0.5796100457059753, 0.8650386263524088, 0.9906724701710997]",0.775
