contrast,seed,session,metric,difference_pp
J-C,1993,1,balanced_accuracy,18.04381475113182
J-C,1993,1,old_macro_recall,-10.018477457501852
J-C,1993,1,current_macro_recall,74.16839916839916
J-C,1993,1,old_current_hm_macro_recall,59.10993761796553
J-C,1993,1,tail_rank2,36.21794871794872
J-C,1993,1,current_to_old_rate,-79.36507936507937
J-C,1993,1,old_to_current_rate,20.13422818791946
J-C,1993,1,restricted_current_ba,-1.9230769230769198
J-C,1993,2,balanced_accuracy,3.7270615551368422
J-C,1993,2,old_macro_recall,-16.524905000514757
J-C,1993,2,current_macro_recall,64.48296122209166
J-C,1993,2,old_current_hm_macro_recall,36.636254584345735
J-C,1993,2,tail_rank2,-41.34615384615384
J-C,1993,2,current_to_old_rate,-72.28915662650603
J-C,1993,2,old_to_current_rate,41.9811320754717
J-C,1993,2,restricted_current_ba,-1.6451233842538215
J-C,1994,1,balanced_accuracy,16.975156975156978
J-C,1994,1,old_macro_recall,-9.887387387387392
J-C,1994,1,current_macro_recall,70.7002457002457
J-C,1994,1,old_current_hm_macro_recall,46.02302407835533
J-C,1994,1,tail_rank2,-20.83333333333333
J-C,1994,1,current_to_old_rate,-87.65432098765432
J-C,1994,1,old_to_current_rate,30.985915492957744
J-C,1994,1,restricted_current_ba,2.2727272727272805
J-C,1994,2,balanced_accuracy,11.99889410420959
J-C,1994,2,old_macro_recall,-6.632466723930136
J-C,1994,2,current_macro_recall,67.89297658862876
J-C,1994,2,old_current_hm_macro_recall,53.48400115843375
J-C,1994,2,tail_rank2,10.737179487179489
J-C,1994,2,current_to_old_rate,-93.05555555555556
J-C,1994,2,old_to_current_rate,30.94170403587444
J-C,1994,2,restricted_current_ba,-9.615384615384613
J-C,1995,1,balanced_accuracy,10.408463213341264
J-C,1995,1,old_macro_recall,-13.886316386316388
J-C,1995,1,current_macro_recall,58.99802241265655
J-C,1995,1,old_current_hm_macro_recall,61.018838447036615
J-C,1995,1,tail_rank2,-19.230769230769226
J-C,1995,1,current_to_old_rate,-88.46153846153847
J-C,1995,1,old_to_current_rate,19.047619047619047
J-C,1995,1,restricted_current_ba,1.746868820039552
J-C,1995,2,balanced_accuracy,13.657495213698816
J-C,1995,2,old_macro_recall,-4.948218942121379
J-C,1995,2,current_macro_recall,69.47463768115942
J-C,1995,2,old_current_hm_macro_recall,59.70642272586802
J-C,1995,2,tail_rank2,19.391025641025635
J-C,1995,2,current_to_old_rate,-87.14285714285714
J-C,1995,2,old_to_current_rate,22.22222222222222
J-C,1995,2,restricted_current_ba,12.499999999999986
J-E,1993,1,balanced_accuracy,29.53175395248566
J-E,1993,1,old_macro_recall,50.09284922394678
J-E,1993,1,current_macro_recall,-11.590436590436596
J-E,1993,1,old_current_hm_macro_recall,54.53057925747338
J-E,1993,1,tail_rank2,20.67307692307692
J-E,1993,1,current_to_old_rate,17.46031746031746
J-E,1993,1,old_to_current_rate,-73.8255033557047
J-E,1993,1,restricted_current_ba,3.846153846153854
J-E,1993,2,balanced_accuracy,20.944114275901125
J-E,1993,2,old_macro_recall,34.16324519983057
J-E,1993,2,current_macro_recall,-18.71327849588718
J-E,1993,2,old_current_hm_macro_recall,40.8056565799667
J-E,1993,2,tail_rank2,16.506410256410263
J-E,1993,2,current_to_old_rate,19.27710843373494
J-E,1993,2,old_to_current_rate,-53.301886792452834
J-E,1993,2,restricted_current_ba,-1.3513513513513544
J-E,1994,1,balanced_accuracy,26.523815944547653
J-E,1994,1,old_macro_recall,41.70525708635465
J-E,1994,1,current_macro_recall,-3.839066339066349
J-E,1994,1,old_current_hm_macro_recall,53.5404285254014
J-E,1994,1,tail_rank2,25.0
J-E,1994,1,current_to_old_rate,8.641975308641975
J-E,1994,1,old_to_current_rate,-69.01408450704226
J-E,1994,1,restricted_current_ba,2.4877149877149947
J-E,1994,2,balanced_accuracy,23.45520682576621
J-E,1994,2,old_macro_recall,36.20671946891459
J-E,1994,2,current_macro_recall,-14.799331103678938
J-E,1994,2,old_current_hm_macro_recall,39.03917042530611
J-E,1994,2,tail_rank2,3.0448717948717956
J-E,1994,2,current_to_old_rate,6.944444444444445
J-E,1994,2,old_to_current_rate,-56.502242152466366
J-E,1994,2,restricted_current_ba,-9.615384615384613
J-E,1995,1,balanced_accuracy,11.758204989912308
J-E,1995,1,old_macro_recall,19.81265356265356
J-E,1995,1,current_macro_recall,-4.350692155570215
J-E,1995,1,old_current_hm_macro_recall,9.52933600998611
J-E,1995,1,tail_rank2,0.0
J-E,1995,1,current_to_old_rate,8.974358974358974
J-E,1995,1,old_to_current_rate,-34.69387755102041
J-E,1995,1,restricted_current_ba,3.230059327620296
J-E,1995,2,balanced_accuracy,34.986597747069645
J-E,1995,2,old_macro_recall,47.101695546817496
J-E,1995,2,current_macro_recall,-1.358695652173921
J-E,1995,2,old_current_hm_macro_recall,49.94004968871751
J-E,1995,2,tail_rank2,27.403846153846146
J-E,1995,2,current_to_old_rate,12.857142857142856
J-E,1995,2,old_to_current_rate,-73.77777777777777
J-E,1995,2,restricted_current_ba,6.249999999999986
J-F,1993,1,balanced_accuracy,5.4283024709854
J-F,1993,1,old_macro_recall,12.19650776053215
J-F,1993,1,current_macro_recall,-8.108108108108112
J-F,1993,1,old_current_hm_macro_recall,7.136900128087596
J-F,1993,1,tail_rank2,6.25
J-F,1993,1,current_to_old_rate,9.523809523809522
J-F,1993,1,old_to_current_rate,-12.751677852348998
J-F,1993,1,restricted_current_ba,1.9230769230769198
J-F,1993,2,balanced_accuracy,5.047595925445869
J-F,1993,2,old_macro_recall,10.167260685553366
J-F,1993,2,current_macro_recall,-10.311398354876616
J-F,1993,2,old_current_hm_macro_recall,7.781431592222852
J-F,1993,2,tail_rank2,7.852564102564109
J-F,1993,2,current_to_old_rate,12.04819277108434
J-F,1993,2,old_to_current_rate,-14.150943396226417
J-F,1993,2,restricted_current_ba,0.0
J-F,1994,1,balanced_accuracy,6.825422983959577
J-F,1994,1,old_macro_recall,8.21110744891233
J-F,1994,1,current_macro_recall,4.054054054054049
J-F,1994,1,old_current_hm_macro_recall,8.086071768240487
J-F,1994,1,tail_rank2,12.5
J-F,1994,1,current_to_old_rate,2.469135802469135
J-F,1994,1,old_to_current_rate,-10.563380281690144
J-F,1994,1,restricted_current_ba,7.893120393120384
J-F,1994,2,balanced_accuracy,6.625523153558682
J-F,1994,2,old_macro_recall,6.353540347442788
J-F,1994,2,current_macro_recall,7.441471571906348
J-F,1994,2,old_current_hm_macro_recall,6.994521385613993
J-F,1994,2,tail_rank2,11.698717948717949
J-F,1994,2,current_to_old_rate,2.7777777777777786
J-F,1994,2,old_to_current_rate,-13.004484304932735
J-F,1994,2,restricted_current_ba,11.53846153846154
J-F,1995,1,balanced_accuracy,4.3638607053241145
J-F,1995,1,old_macro_recall,7.831222831222824
J-F,1995,1,current_macro_recall,-2.570863546473305
J-F,1995,1,old_current_hm_macro_recall,2.723800656693207
J-F,1995,1,tail_rank2,-7.692307692307708
J-F,1995,1,current_to_old_rate,3.846153846153846
J-F,1995,1,old_to_current_rate,-10.204081632653061
J-F,1995,1,restricted_current_ba,1.3513513513513402
J-F,1995,2,balanced_accuracy,3.8887932767174576
J-F,1995,2,old_macro_recall,6.302207460744043
J-F,1995,2,current_macro_recall,-3.3514492753623273
J-F,1995,2,old_current_hm_macro_recall,3.28827261974336
J-F,1995,2,tail_rank2,13.621794871794862
J-F,1995,2,current_to_old_rate,8.57142857142857
J-F,1995,2,old_to_current_rate,-10.222222222222221
J-F,1995,2,restricted_current_ba,2.0833333333333286
J-G,1993,1,balanced_accuracy,2.7380685307514625
J-G,1993,1,old_macro_recall,6.419992609016994
J-G,1993,1,current_macro_recall,-4.625779625779614
J-G,1993,1,old_current_hm_macro_recall,3.220636004534839
J-G,1993,1,tail_rank2,0.1602564102564159
J-G,1993,1,current_to_old_rate,3.174603174603174
J-G,1993,1,old_to_current_rate,-12.080536912751676
J-G,1993,1,restricted_current_ba,-1.9230769230769198
J-G,1993,2,balanced_accuracy,0.4428804007939675
J-G,1993,2,old_macro_recall,2.6664962335694042
J-G,1993,2,current_macro_recall,-6.227967097532314
J-G,1993,2,old_current_hm_macro_recall,0.9423223273192249
J-G,1993,2,tail_rank2,4.006410256410263
J-G,1993,2,current_to_old_rate,4.819277108433738
J-G,1993,2,old_to_current_rate,1.415094339622641
J-G,1993,2,restricted_current_ba,-1.3513513513513544
J-G,1994,1,balanced_accuracy,6.2870797626895225
J-G,1994,1,old_macro_recall,8.079268292682926
J-G,1994,1,current_macro_recall,2.7027027027026946
J-G,1994,1,old_current_hm_macro_recall,7.6876362678155346
J-G,1994,1,tail_rank2,12.5
J-G,1994,1,current_to_old_rate,2.469135802469135
J-G,1994,1,old_to_current_rate,-9.154929577464792
J-G,1994,1,restricted_current_ba,4.054054054054049
J-G,1994,2,balanced_accuracy,-0.05447536697536748
J-G,1994,2,old_macro_recall,2.4914687414687364
J-G,1994,2,current_macro_recall,-7.692307692307693
J-G,1994,2,old_current_hm_macro_recall,-0.20454575191372015
J-G,1994,2,tail_rank2,-3.525641025641022
J-G,1994,2,current_to_old_rate,1.3888888888888893
J-G,1994,2,old_to_current_rate,0.8968609865470896
J-G,1994,2,restricted_current_ba,-5.769230769230759
J-G,1995,1,balanced_accuracy,0.9312984312984369
J-G,1995,1,old_macro_recall,2.072623322623322
J-G,1995,1,current_macro_recall,-1.3513513513513544
J-G,1995,1,old_current_hm_macro_recall,0.2913475283024809
J-G,1995,1,tail_rank2,-7.692307692307708
J-G,1995,1,current_to_old_rate,2.564102564102564
J-G,1995,1,old_to_current_rate,-4.081632653061224
J-G,1995,1,restricted_current_ba,1.3513513513513402
J-G,1995,2,balanced_accuracy,1.4905056216031838
J-G,1995,2,old_macro_recall,-0.09599250452909303
J-G,1995,2,current_macro_recall,6.25
J-G,1995,2,old_current_hm_macro_recall,2.37542675887196
J-G,1995,2,tail_rank2,10.09615384615384
J-G,1995,2,current_to_old_rate,-1.4285714285714288
J-G,1995,2,old_to_current_rate,-2.666666666666668
J-G,1995,2,restricted_current_ba,2.0833333333333286
J-H,1993,1,balanced_accuracy,4.360338720094816
J-H,1993,1,old_macro_recall,8.567535107169249
J-H,1993,1,current_macro_recall,-4.054054054054063
J-H,1993,1,old_current_hm_macro_recall,5.080346458677823
J-H,1993,1,tail_rank2,4.166666666666664
J-H,1993,1,current_to_old_rate,4.761904761904761
J-H,1993,1,old_to_current_rate,-10.067114093959734
J-H,1993,1,restricted_current_ba,0.0
J-H,1993,2,balanced_accuracy,-4.795003899590327
J-H,1993,2,old_macro_recall,-6.569601752528584
J-H,1993,2,current_macro_recall,0.5287896592244437
J-H,1993,2,old_current_hm_macro_recall,-5.0356629118171625
J-H,1993,2,tail_rank2,-8.333333333333329
J-H,1993,2,current_to_old_rate,1.2048192771084345
J-H,1993,2,old_to_current_rate,6.132075471698116
J-H,1993,2,restricted_current_ba,2.702702702702709
J-H,1994,1,balanced_accuracy,0.7687204943302532
J-H,1994,1,old_macro_recall,-0.09077675236211746
J-H,1994,1,current_macro_recall,2.4877149877149947
J-H,1994,1,old_current_hm_macro_recall,0.5790524103297869
J-H,1994,1,tail_rank2,8.333333333333336
J-H,1994,1,current_to_old_rate,-1.234567901234568
J-H,1994,1,old_to_current_rate,1.408450704225352
J-H,1994,1,restricted_current_ba,-0.21498771498771418
J-H,1994,2,balanced_accuracy,-1.3371817862141384
J-H,1994,2,old_macro_recall,-0.8353059267693297
J-H,1994,2,current_macro_recall,-2.842809364548515
J-H,1994,2,old_current_hm_macro_recall,-1.4893328159151196
J-H,1994,2,tail_rank2,-5.288461538461533
J-H,1994,2,current_to_old_rate,-12.500000000000002
J-H,1994,2,old_to_current_rate,6.72645739910314
J-H,1994,2,restricted_current_ba,-15.384615384615373
J-H,1995,1,balanced_accuracy,-1.281102439639028
J-H,1995,1,old_macro_recall,0.7151294651294577
J-H,1995,1,current_macro_recall,-5.273566249176014
J-H,1995,1,old_current_hm_macro_recall,-2.338055870876346
J-H,1995,1,tail_rank2,-7.692307692307708
J-H,1995,1,current_to_old_rate,2.564102564102564
J-H,1995,1,old_to_current_rate,-2.721088435374149
J-H,1995,1,restricted_current_ba,-2.570863546473305
J-H,1995,2,balanced_accuracy,3.3207010440573512
J-H,1995,2,old_macro_recall,1.2271183002890211
J-H,1995,2,current_macro_recall,9.601449275362327
J-H,1995,2,old_current_hm_macro_recall,4.555365687218256
J-H,1995,2,tail_rank2,8.012820512820511
J-H,1995,2,current_to_old_rate,-10.000000000000002
J-H,1995,2,old_to_current_rate,1.777777777777775
J-H,1995,2,restricted_current_ba,-2.083333333333343
J-I,1993,1,balanced_accuracy,3.995601648040669
J-I,1993,1,old_macro_recall,9.267830746489274
J-I,1993,1,current_macro_recall,-6.548856548856548
J-I,1993,1,old_current_hm_macro_recall,5.003962311622054
J-I,1993,1,tail_rank2,4.487179487179489
J-I,1993,1,current_to_old_rate,3.174603174603174
J-I,1993,1,old_to_current_rate,-10.73825503355705
J-I,1993,1,restricted_current_ba,-2.4948024948024994
J-I,1993,2,balanced_accuracy,-0.20424542760174091
J-I,1993,2,old_macro_recall,2.440167866997143
J-I,1993,2,current_macro_recall,-8.137485311398365
J-I,1993,2,old_current_hm_macro_recall,0.3463834131056345
J-I,1993,2,tail_rank2,-5.448717948717942
J-I,1993,2,current_to_old_rate,8.433734939759038
J-I,1993,2,old_to_current_rate,0.9433962264150892
J-I,1993,2,restricted_current_ba,-1.0869565217391255
J-I,1994,1,balanced_accuracy,5.004469547152482
J-I,1994,1,old_macro_recall,4.450807514831908
J-I,1994,1,current_macro_recall,6.111793611793601
J-I,1994,1,old_current_hm_macro_recall,5.243690128980049
J-I,1994,1,tail_rank2,0.0
J-I,1994,1,current_to_old_rate,-2.469135802469136
J-I,1994,1,old_to_current_rate,2.8169014084507005
J-I,1994,1,restricted_current_ba,4.545454545454547
J-I,1994,2,balanced_accuracy,2.4544942711697786
J-I,1994,2,old_macro_recall,3.8579433091628204
J-I,1994,2,current_macro_recall,-1.755852842809361
J-I,1994,2,old_current_hm_macro_recall,2.4568624395119087
J-I,1994,2,tail_rank2,-5.288461538461533
J-I,1994,2,current_to_old_rate,-11.111111111111109
J-I,1994,2,old_to_current_rate,5.3811659192825125
J-I,1994,2,restricted_current_ba,-9.615384615384613
J-I,1995,1,balanced_accuracy,-1.1300559471291152
J-I,1995,1,old_macro_recall,0.8757796257796215
J-I,1995,1,current_macro_recall,-5.14172709294661
J-I,1995,1,old_current_hm_macro_recall,-2.1913672628184315
J-I,1995,1,tail_rank2,7.692307692307686
J-I,1995,1,current_to_old_rate,0.0
J-I,1995,1,old_to_current_rate,-4.761904761904759
J-I,1995,1,restricted_current_ba,-3.7903757415952555
J-I,1995,2,balanced_accuracy,1.3360382816241838
J-I,1995,2,old_macro_recall,-2.05315668730303
J-I,1995,2,current_macro_recall,11.503623188405804
J-I,1995,2,old_current_hm_macro_recall,3.5778656666356525
J-I,1995,2,tail_rank2,20.032051282051277
J-I,1995,2,current_to_old_rate,-7.142857142857144
J-I,1995,2,old_to_current_rate,0.0
J-I,1995,2,restricted_current_ba,4.166666666666671
