seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,J,0,True,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,J,0,True,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,J,0,True,main,val,2,3,40,37,72.5,70.27027027027027
1993,J,0,True,main,val,3,7,24,20,25.0,30.0
1993,J,0,True,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,J,0,True,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,J,0,True,few,val,2,3,40,37,62.5,63.51351351351351
1993,J,0,True,few,val,3,7,24,20,33.33333333333333,35.0
1993,J,0,True,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,J,0,True,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,J,0,True,sum,val,2,3,40,37,80.0,78.37837837837837
1993,J,0,True,sum,val,3,7,24,20,29.166666666666668,32.5
1993,J,1,False,main,val,0,4,41,38,34.146341463414636,34.21052631578947
1993,J,1,False,main,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,J,1,False,main,val,2,3,40,37,52.5,52.702702702702695
1993,J,1,False,main,val,3,7,24,20,37.5,42.5
1993,J,1,False,main,val,4,5,37,34,78.37837837837837,77.94117647058823
1993,J,1,False,main,val,5,6,26,24,73.07692307692307,75.0
1993,J,1,False,few,val,0,4,41,38,51.21951219512195,52.63157894736842
1993,J,1,False,few,val,1,0,44,44,65.9090909090909,65.9090909090909
1993,J,1,False,few,val,2,3,40,37,40.0,41.891891891891895
1993,J,1,False,few,val,3,7,24,20,37.5,40.0
1993,J,1,False,few,val,4,5,37,34,51.35135135135135,50.0
1993,J,1,False,few,val,5,6,26,24,65.38461538461539,66.66666666666666
1993,J,1,False,sum,val,0,4,41,38,48.78048780487805,50.0
1993,J,1,False,sum,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,J,1,False,sum,val,2,3,40,37,57.49999999999999,59.45945945945946
1993,J,1,False,sum,val,3,7,24,20,37.5,40.0
1993,J,1,False,sum,val,4,5,37,34,72.97297297297297,73.52941176470588
1993,J,1,False,sum,val,5,6,26,24,80.76923076923077,83.33333333333334
1993,J,2,False,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,J,2,False,main,val,1,0,44,44,36.36363636363637,36.36363636363637
1993,J,2,False,main,val,2,3,40,37,52.5,52.702702702702695
1993,J,2,False,main,val,3,7,24,20,25.0,30.0
1993,J,2,False,main,val,4,5,37,34,37.83783783783784,38.23529411764706
1993,J,2,False,main,val,5,6,26,24,46.15384615384615,45.83333333333333
1993,J,2,False,main,val,6,2,46,45,73.91304347826086,73.33333333333333
1993,J,2,False,main,val,7,1,37,36,78.37837837837837,79.16666666666666
1993,J,2,False,few,val,0,4,41,38,29.268292682926827,28.947368421052634
1993,J,2,False,few,val,1,0,44,44,40.909090909090914,40.909090909090914
1993,J,2,False,few,val,2,3,40,37,45.0,48.64864864864865
1993,J,2,False,few,val,3,7,24,20,29.166666666666668,32.5
1993,J,2,False,few,val,4,5,37,34,56.75675675675676,55.88235294117647
1993,J,2,False,few,val,5,6,26,24,34.61538461538461,35.41666666666667
1993,J,2,False,few,val,6,2,46,45,56.52173913043478,55.55555555555556
1993,J,2,False,few,val,7,1,37,36,64.86486486486487,65.27777777777779
1993,J,2,False,sum,val,0,4,41,38,39.02439024390244,39.473684210526315
1993,J,2,False,sum,val,1,0,44,44,34.090909090909086,34.090909090909086
1993,J,2,False,sum,val,2,3,40,37,47.5,48.64864864864865
1993,J,2,False,sum,val,3,7,24,20,29.166666666666668,32.5
1993,J,2,False,sum,val,4,5,37,34,51.35135135135135,52.94117647058824
1993,J,2,False,sum,val,5,6,26,24,38.46153846153847,37.5
1993,J,2,False,sum,val,6,2,46,45,65.21739130434783,64.44444444444444
1993,J,2,False,sum,val,7,1,37,36,81.08108108108108,81.94444444444444
1994,J,0,True,main,val,0,3,40,37,95.0,94.5945945945946
1994,J,0,True,main,val,1,7,24,20,29.166666666666668,35.0
