seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1993,J,0,True,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,J,0,True,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,J,0,True,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,J,1,False,main,val,58.812395031907215,59.93785546030128,59.43396226415094,60.251445766564146,0.8963010735371465,77.27272727272727,55.008239947264336,55.28846153846153,50.354767184035474,52.348993288590606,149,69.12751677852349,77.27272727272727,1,44,37.5,1,24,75.72765072765071,76.19047619047619,63,90.47619047619048,,0,0,73.07692307692307,1,26,48,76.19047619047619,9,14.285714285714285,6,9.523809523809524,43,28.859060402684566,60.48818360155144,62.05867727498758,212,197,197,88.46153846153845,66.41814486326682,[],,-10.989270210266113,-2.9505745887756345,2.8108603954315186,6.659150123596191,10.515308380126953,15.055910778045654,16.397518157958984
1993,J,1,False,few,val,51.89409497336326,52.84987140250298,52.358490566037744,53.022253554168444,0.821744464748857,65.9090909090909,47.52362118215777,51.44230769230769,48.657150776053214,50.33557046979866,149,57.04697986577181,65.9090909090909,1,44,37.5,1,24,58.36798336798337,57.14285714285714,63,92.06349206349206,,0,0,65.38461538461539,1,26,36,57.14285714285714,26,41.269841269841265,1,1.5873015873015872,19,12.751677852348994,53.07201509148267,53.523639607493315,212,197,197,90.95634095634095,55.278085735402804,[],,-7.325283050537109,-6.01002869606018,-1.6971428394317627,0.6721076965332031,3.3998806476593018,6.065571069717407,9.339329719543457
1993,J,1,False,sum,val,62.46590313663484,63.93248863837099,63.20754716981132,63.45384294068504,0.8864184034543404,77.27272727272727,59.75115359261701,59.13461538461539,55.263303769401325,57.71812080536913,149,67.11409395973155,77.27272727272727,1,44,37.5,1,24,76.87110187110187,76.19047619047619,63,93.65079365079364,,0,0,80.76923076923077,1,26,48,76.19047619047619,11,17.46031746031746,4,6.349206349206349,30,20.13422818791946,64.30045275791683,65.68019093078759,212,197,197,92.3076923076923,64.77041759053954,[],,-18.31455421447754,-6.052600479125976,2.565624237060547,9.457098007202148,15.21971321105957,20.748476028442383,23.67487144470215
1993,J,2,False,main,val,48.34151350820227,49.224107656770194,49.83050847457628,49.440768838619775,0.8937582444195036,57.371007371007366,50.209061792439314,35.57692307692308,39.073447701496484,39.62264150943396,212,60.84905660377359,36.36363636363637,1,44,35.57692307692308,2,50,76.14571092831962,75.90361445783132,83,90.36144578313254,78.37837837837837,1,37,,0,0,63,75.90361445783132,13,15.66265060240964,7,8.433734939759036,92,43.39622641509434,51.64549870061336,52.06611570247934,295,278,278,90.24676850763807,58.138818718087016,[],,-9.165254592895508,-3.307405209541321,4.276311874389648,9.299022674560547,13.014546394348145,17.64781608581543,29.791942596435547
1993,J,2,False,few,val,44.63784945326568,45.39218261499609,45.76271186440678,45.946110772437244,0.8305105018400638,52.88697788697789,46.88669714252959,31.891025641025642,39.28603193847096,40.09433962264151,212,51.41509433962265,40.909090909090914,1,44,31.891025641025642,2,50,60.693301997649826,60.24096385542169,83,91.56626506024097,64.86486486486487,1,37,,0,0,50,60.24096385542169,28,33.734939759036145,5,6.024096385542169,74,34.90566037735849,47.69783728014001,48.145001416029466,295,278,278,91.86251468860165,50.07361083580596,[],,-11.113189697265625,-6.779290199279784,-1.438532829284668,1.4816908836364746,4.828783988952637,8.67368631362915,11.772533416748047
1993,J,2,False,sum,val,48.23666602497461,48.942913413695145,49.49152542372882,49.58310788009186,0.8911264089131103,57.58599508599508,50.77328322490041,33.81410256410257,39.932475969061336,40.56603773584906,212,61.79245283018868,34.090909090909086,1,44,33.81410256410257,2,50,73.14923619271445,72.28915662650603,83,90.36144578313254,81.08108108108108,1,37,,0,0,60,72.28915662650603,16,19.27710843373494,7,8.433734939759036,90,42.45283018867924,51.662290224999566,51.96897975626951,295,278,278,90.5111633372503,59.14447579081724,[],,-14.484700202941895,-5.130301284790039,4.870182991027832,12.00331974029541,17.855161666870117,24.851709747314445,37.9168586730957
1994,J,0,True,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
