dataset,seed,contrast,scope,n_images,n_classes,both_correct_n,both_correct_sample,both_correct_macro,corrected_n,corrected_sample,corrected_macro,harmed_n,harmed_sample,harmed_macro,both_wrong_same_n,both_wrong_same_sample,both_wrong_same_macro,both_wrong_different_n,both_wrong_different_sample,both_wrong_different_macro,agreement_sample,net_sample,agreement_macro,net_macro
HK,1993,C3-F1,all,1698,23,1402,82.56772673733805,61.03345640769031,15,0.88339222614841,0.9046442687747035,5,0.2944640753828033,0.17690177252716127,268,15.783274440518259,37.212158913076955,8,0.47114252061248524,0.6728386379308618,98.3510011778563,0.5889281507656067,98.24561532076726,0.7277424962475423
HK,1993,C3-F1,old,1414,20,1155,81.68316831683168,56.487294927840914,12,0.8486562942008486,0.9403409090909091,5,0.3536067892503536,0.20343703840623545,235,16.61951909476662,41.62849602437478,7,0.49504950495049505,0.7404311002871579,98.3026874115983,0.49504950495049505,98.11579095221569,0.7369038706846736
HK,1993,C3-F1,current,284,3,247,86.97183098591549,91.34119960668633,3,1.056338028169014,0.6666666666666667,0,0.0,0.0,33,11.619718309859154,7.769911504424779,1,0.35211267605633806,0.2222222222222222,98.59154929577464,1.056338028169014,99.11111111111111,0.6666666666666667
HK,1993,C3-F1,head,1254,8,1124,89.63317384370016,89.96523494912189,6,0.4784688995215311,0.47964015151515155,4,0.3189792663476874,0.3036745632287034,119,9.4896331738437,9.168117002800907,1,0.07974481658692185,0.08333333333333334,99.12280701754386,0.15948963317384368,99.1333519519228,0.17596558828644815
HK,1993,C3-F1,mid,395,7,246,62.278481012658226,59.30272090790437,9,2.278481012658228,2.424242424242424,1,0.25316455696202533,0.234192037470726,132,33.41772151898734,35.9233272009906,7,1.7721518987341773,2.11551742939188,95.69620253164557,2.0253164556962027,95.22604810889497,2.190050386771698
HK,1993,C3-F1,tail,49,8,32,65.3061224489796,33.61607142857142,0,0.0,0.0,0,0.0,0.0,17,34.69387755102041,66.38392857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,all,1698,23,1403,82.62661955241461,61.05734556201424,17,1.0011778563015312,0.9562265828881725,4,0.23557126030624262,0.15301261820322432,267,15.724381625441698,36.63971993127859,7,0.4122497055359246,1.1936953056157549,98.3510011778563,0.7656065959952886,97.69706549329283,0.8032139646849482
HK,1993,C2-F1,old,1414,20,1156,81.75388967468176,56.51476745531343,14,0.9900990099009901,0.9996605703213984,4,0.2828854314002829,0.17596451093370796,233,16.47807637906648,40.93685786197333,7,0.49504950495049505,1.372749601458118,98.23196605374824,0.7072135785007072,97.45162531728676,0.8236960593876905
HK,1993,C2-F1,current,284,3,247,86.97183098591549,91.34119960668633,3,1.056338028169014,0.6666666666666667,0,0.0,0.0,34,11.971830985915492,7.992133726647001,0,0.0,0.0,98.94366197183098,1.056338028169014,99.33333333333333,0.6666666666666667
HK,1993,C2-F1,head,1254,8,1125,89.71291866028707,90.03391626780322,8,0.6379585326953748,0.6279393045913747,3,0.23923444976076555,0.23499324454738468,118,9.409888357256778,9.103151183058017,0,0.0,0.0,99.12280701754385,0.39872408293460926,99.13706745086124,0.39294606004399
HK,1993,C2-F1,mid,395,7,246,62.278481012658226,59.30272090790437,9,2.278481012658228,2.424242424242424,1,0.25316455696202533,0.234192037470726,133,33.67088607594937,36.157519238461326,6,1.5189873417721518,1.8813253919211539,95.9493670886076,2.0253164556962027,95.46024014636569,2.190050386771698
HK,1993,C2-F1,tail,49,8,32,65.3061224489796,33.61607142857142,0,0.0,0.0,0,0.0,0.0,16,32.6530612244898,64.59821428571428,1,2.0408163265306123,1.7857142857142856,97.9591836734694,0.0,98.2142857142857,0.0
HK,1993,C3-C2,all,1698,23,1417,83.45111896348646,61.93810067646501,0,0.0,0.0,3,0.17667844522968199,0.07547146843740586,275,16.195524146054183,37.265048497937734,3,0.17667844522968199,0.7213793571598275,99.64664310954065,-0.17667844522968199,99.20314917440274,-0.07547146843740586
