dataset,seed,contrast,original_label,n_images,n_classes,both_correct_n,both_correct_sample,both_correct_macro,corrected_n,corrected_sample,corrected_macro,harmed_n,harmed_sample,harmed_macro,both_wrong_same_n,both_wrong_same_sample,both_wrong_same_macro,both_wrong_different_n,both_wrong_different_sample,both_wrong_different_macro,agreement_sample,net_sample,agreement_macro,net_macro
HK,1993,C3-F1,0,7,1,5,71.42857142857143,71.42857142857143,0,0.0,0.0,0,0.0,0.0,2,28.57142857142857,28.57142857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,4,165,1,142,86.06060606060606,86.06060606060606,2,1.2121212121212122,1.2121212121212122,1,0.6060606060606061,0.6060606060606061,20,12.121212121212121,12.121212121212121,0,0.0,0.0,98.18181818181819,0.6060606060606061,98.18181818181819,0.6060606060606061
HK,1993,C3-F1,12,41,1,34,82.92682926829268,82.92682926829268,0,0.0,0.0,0,0.0,0.0,6,14.634146341463413,14.634146341463413,1,2.4390243902439024,2.4390243902439024,97.5609756097561,0.0,97.5609756097561,0.0
HK,1993,C3-F1,8,153,1,150,98.0392156862745,98.0392156862745,0,0.0,0.0,0,0.0,0.0,3,1.9607843137254901,1.9607843137254901,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
HK,1993,C3-F1,2,182,1,150,82.41758241758241,82.41758241758241,0,0.0,0.0,1,0.5494505494505495,0.5494505494505495,31,17.032967032967033,17.032967032967033,0,0.0,0.0,99.45054945054945,-0.5494505494505495,99.45054945054945,-0.5494505494505495
HK,1993,C3-F1,11,61,1,13,21.311475409836063,21.311475409836063,0,0.0,0.0,1,1.639344262295082,1.639344262295082,45,73.77049180327869,73.77049180327869,2,3.278688524590164,3.278688524590164,95.08196721311475,-1.639344262295082,95.08196721311475,-1.639344262295082
HK,1993,C3-F1,17,5,1,3,60.0,60.0,0,0.0,0.0,0,0.0,0.0,2,40.0,40.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,3,157,1,128,81.52866242038218,81.52866242038218,0,0.0,0.0,2,1.2738853503184715,1.2738853503184715,27,17.197452229299362,17.197452229299362,0,0.0,0.0,98.72611464968153,-1.2738853503184715,98.72611464968153,-1.2738853503184715
HK,1993,C3-F1,21,4,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,16,8,1,3,37.5,37.5,0,0.0,0.0,0,0.0,0.0,5,62.5,62.5,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,22,21,1,16,76.19047619047619,76.19047619047619,0,0.0,0.0,0,0.0,0.0,5,23.809523809523807,23.809523809523807,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,13,160,1,151,94.375,94.375,1,0.625,0.625,0,0.0,0.0,8,5.0,5.0,0,0.0,0.0,99.375,0.625,99.375,0.625
HK,1993,C3-F1,18,33,1,11,33.33333333333333,33.33333333333333,2,6.0606060606060606,6.0606060606060606,0,0.0,0.0,18,54.54545454545454,54.54545454545454,2,6.0606060606060606,6.0606060606060606,87.87878787878788,6.0606060606060606,87.87878787878788,6.0606060606060606
HK,1993,C3-F1,14,60,1,54,90.0,90.0,2,3.3333333333333335,3.3333333333333335,0,0.0,0.0,4,6.666666666666667,6.666666666666667,0,0.0,0.0,96.66666666666667,3.3333333333333335,96.66666666666667,3.3333333333333335
HK,1993,C3-F1,9,164,1,162,98.78048780487805,98.78048780487805,0,0.0,0.0,0,0.0,0.0,2,1.2195121951219512,1.2195121951219512,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,19,2,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,15,123,1,122,99.1869918699187,99.1869918699187,0,0.0,0.0,0,0.0,0.0,1,0.8130081300813009,0.8130081300813009,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,6,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,5,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,20,66,1,11,16.666666666666664,16.666666666666664,5,7.575757575757576,7.575757575757576,0,0.0,0.0,48,72.72727272727273,72.72727272727273,2,3.0303030303030303,3.0303030303030303,89.3939393939394,7.575757575757576,89.3939393939394,7.575757575757576
HK,1993,C3-F1,10,150,1,119,79.33333333333333,79.33333333333333,3,2.0,2.0,0,0.0,0.0,27,18.0,18.0,1,0.6666666666666667,0.6666666666666667,97.33333333333333,2.0,97.33333333333333,2.0
HK,1993,C3-F1,7,21,1,21,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-F1,1,113,1,107,94.69026548672566,94.69026548672566,0,0.0,0.0,0,0.0,0.0,6,5.3097345132743365,5.3097345132743365,0,0.0,0.0,100.0,0.0,100.0,0.0
