dataset,seed,contrast,n_images,n_classes,both_correct_n,both_correct_sample,both_correct_macro,corrected_n,corrected_sample,corrected_macro,harmed_n,harmed_sample,harmed_macro,both_wrong_same_n,both_wrong_same_sample,both_wrong_same_macro,both_wrong_different_n,both_wrong_different_sample,both_wrong_different_macro,agreement_sample,net_sample,agreement_macro,net_macro
HK,1993,C3-F1,1698,23,1402,82.56772673733805,61.03345640769031,15,0.88339222614841,0.9046442687747035,5,0.2944640753828033,0.17690177252716127,268,15.783274440518259,37.212158913076955,8,0.47114252061248524,0.6728386379308618,98.3510011778563,0.5889281507656067,98.24561532076726,0.7277424962475423
HK,1993,C2-F1,1698,23,1403,82.62661955241461,61.05734556201424,17,1.0011778563015312,0.9562265828881725,4,0.23557126030624262,0.15301261820322432,267,15.724381625441698,36.63971993127859,7,0.4122497055359246,1.1936953056157549,98.3510011778563,0.7656065959952886,97.69706549329283,0.8032139646849482
HK,1993,C3-C2,1698,23,1417,83.45111896348646,61.93810067646501,0,0.0,0.0,3,0.17667844522968199,0.07547146843740586,275,16.195524146054183,37.265048497937734,3,0.17667844522968199,0.7213793571598275,99.64664310954065,-0.17667844522968199,99.20314917440274,-0.07547146843740586
HK,1993,F1-P,1698,23,1402,82.56772673733805,61.028909426774646,5,0.2944640753828033,0.18144875344282385,2,0.11778563015312131,0.09881422924901186,288,16.96113074204947,38.66365367749003,1,0.058892815076560655,0.02717391304347826,99.52885747938751,0.17667844522968196,99.69256310426468,0.082634524193812
HK,1994,C3-F1,1698,23,1398,82.3321554770318,60.29852254265835,25,1.4723203769140165,1.3812122754140397,6,0.35335689045936397,0.8110650338020258,255,15.01766784452297,35.97719081747049,14,0.8244994110718492,1.5320093306550897,97.34982332155478,1.1189634864546525,96.27571336012883,0.5701472416120139
HK,1994,C2-F1,1698,23,1400,82.44994110718493,60.39338420273739,29,1.707891637220259,1.636811748404817,4,0.23557126030624262,0.7162033737229745,253,14.899882214369848,35.229720184041206,12,0.7067137809187279,2.0238804910936055,97.34982332155478,1.4723203769140165,95.62310438677859,0.9206083746818425
HK,1994,C3-C2,1698,23,1422,83.74558303886926,61.650749310826,1,0.058892815076560655,0.028985507246376812,7,0.4122497055359246,0.37944664031620556,264,15.547703180212014,37.08768687878623,4,0.23557126030624262,0.8531316628251765,99.29328621908127,-0.35335689045936397,98.73843618961223,-0.35046113306982873
HK,1994,F1-P,1698,23,1398,82.3321554770318,60.904768915439654,6,0.35335689045936397,0.20481866102070706,6,0.35335689045936397,0.22295474058401005,280,16.489988221436985,37.586245908301656,8,0.47114252061248524,1.081211774653963,98.82214369846879,0.0,98.49101482374131,-0.018136079563302987
HK,1995,C3-F1,1698,23,1389,81.80212014134275,59.50008497174794,22,1.2956419316843346,1.3462529558974394,12,0.7067137809187279,1.8184865240803734,260,15.312131919905772,35.6046713637256,15,0.88339222614841,1.730504184548654,97.11425206124852,0.5889281507656067,95.10475633547354,-0.47223356818293394
HK,1995,C2-F1,1698,23,1389,81.80212014134275,59.50008497174794,22,1.2956419316843346,1.3080699628542967,12,0.7067137809187279,1.8184865240803734,259,15.25323910482921,35.49451948781777,16,0.9422850412249705,1.878839053499624,97.05535924617196,0.5889281507656067,94.9946044595657,-0.5104165612260767
HK,1995,C3-C2,1698,23,1409,82.97997644287398,60.70918593732161,2,0.11778563015312131,0.13715199032376513,2,0.11778563015312131,0.09896899728062251,282,16.607773851590103,38.84838719163029,3,0.17667844522968199,0.20630588344372397,99.58775029446409,0.0,99.5575731289519,0.03818299304314261
HK,1995,F1-P,1698,23,1389,81.80212014134275,60.52762881390098,12,0.7067137809187279,0.7909426819273366,15,0.88339222614841,0.6000948421226934,267,15.724381625441698,37.08921450180796,15,0.88339222614841,0.9921191602410417,97.52650176678445,-0.176678445229682,97.61684331570893,0.19084783980464326
ISIC,1993,C3-F1,295,8,169,57.28813559322033,58.438372117454826,2,0.6779661016949152,0.5434782608695652,2,0.6779661016949152,0.5558300395256917,121,41.01694915254237,40.14981958214992,1,0.3389830508474576,0.3125,98.3050847457627,0.0,98.58819169960475,-0.012351778656126466
ISIC,1993,C2-F1,295,8,168,56.949152542372886,58.10053427961699,1,0.3389830508474576,0.2717391304347826,3,1.0169491525423728,0.8936678773635295,122,41.35593220338983,40.42155871258469,1,0.3389830508474576,0.3125,98.30508474576271,-0.6779661016949152,98.52209299220168,-0.6219287469287469
ISIC,1993,C3-C2,295,8,169,57.28813559322033,58.372273410051775,2,0.6779661016949152,0.6095769682726204,0,0.0,0.0,124,42.03389830508474,41.018149621675605,0,0.0,0.0,99.32203389830508,0.6779661016949152,99.39042303172738,0.6095769682726204
