contrast,session,order_seed,metric,difference_pp,mean,std_ddof1
K-C,0,1993,balanced_accuracy,0.0,,
K-C,0,1994,balanced_accuracy,0.0,,
K-C,0,1995,balanced_accuracy,0.0,,
K-C,0,fixed_three_mean,balanced_accuracy,,0.0,0.0
K-C,0,1993,old_macro_recall,,,
K-C,0,1994,old_macro_recall,,,
K-C,0,1995,old_macro_recall,,,
K-C,0,fixed_three_mean,old_macro_recall,,,
K-C,0,1993,current_macro_recall,0.0,,
K-C,0,1994,current_macro_recall,0.0,,
K-C,0,1995,current_macro_recall,0.0,,
K-C,0,fixed_three_mean,current_macro_recall,,0.0,0.0
K-C,0,1993,tail_rank2,0.0,,
K-C,0,1994,tail_rank2,0.0,,
K-C,0,1995,tail_rank2,0.0,,
K-C,0,fixed_three_mean,tail_rank2,,0.0,0.0
K-C,1,1993,balanced_accuracy,21.380519042804167,,
K-C,1,1994,balanced_accuracy,14.824738793393998,,
K-C,1,1995,balanced_accuracy,11.846646444219743,,
K-C,1,fixed_three_mean,balanced_accuracy,,16.017301426805968,4.877533793575151
K-C,1,1993,old_macro_recall,-4.9292214357937425,,
K-C,1,1994,old_macro_recall,-12.065217391304351,,
K-C,1,1995,old_macro_recall,-13.230030333670385,,
K-C,1,fixed_three_mean,old_macro_recall,,-10.074823053589492,4.49411941368635
K-C,1,1993,current_macro_recall,74.0,,
K-C,1,1994,current_macro_recall,68.60465116279069,,
K-C,1,1995,current_macro_recall,62.0,,
K-C,1,fixed_three_mean,current_macro_recall,,68.2015503875969,6.010147059450491
K-C,1,1993,tail_rank2,39.0,,
K-C,1,1994,tail_rank2,-32.0,,
K-C,1,1995,tail_rank2,-17.0,,
K-C,1,fixed_three_mean,tail_rank2,,-3.3333333333333335,37.421027956662726
K-C,2,1993,balanced_accuracy,3.9429979777553044,,
K-C,2,1994,balanced_accuracy,8.921638018200198,,
K-C,2,1995,balanced_accuracy,5.96638018200202,,
K-C,2,fixed_three_mean,balanced_accuracy,,6.277005392652508,2.5038131278510045
K-C,2,1993,old_macro_recall,-13.43646781260533,,
K-C,2,1994,old_macro_recall,-6.937815975733066,,
K-C,2,1995,old_macro_recall,-10.878159757330643,,
K-C,2,fixed_three_mean,old_macro_recall,,-10.417481181889679,3.273726849727012
K-C,2,1993,current_macro_recall,56.08139534883721,,
K-C,2,1994,current_macro_recall,56.5,,
K-C,2,1995,current_macro_recall,56.5,,
K-C,2,fixed_three_mean,current_macro_recall,,56.36046511627907,0.241681508032865
K-C,2,1993,tail_rank2,-46.5,,
K-C,2,1994,tail_rank2,-7.5,,
K-C,2,1995,tail_rank2,-5.0,,
K-C,2,fixed_three_mean,tail_rank2,,-19.666666666666668,23.271943050233975
K-H,0,1993,balanced_accuracy,0.0,,
K-H,0,1994,balanced_accuracy,0.0,,
K-H,0,1995,balanced_accuracy,0.0,,
K-H,0,fixed_three_mean,balanced_accuracy,,0.0,0.0
K-H,0,1993,old_macro_recall,,,
K-H,0,1994,old_macro_recall,,,
K-H,0,1995,old_macro_recall,,,
K-H,0,fixed_three_mean,old_macro_recall,,,
K-H,0,1993,current_macro_recall,0.0,,
K-H,0,1994,current_macro_recall,0.0,,
K-H,0,1995,current_macro_recall,0.0,,
K-H,0,fixed_three_mean,current_macro_recall,,0.0,0.0
K-H,0,1993,tail_rank2,0.0,,
K-H,0,1994,tail_rank2,0.0,,
K-H,0,1995,tail_rank2,0.0,,
K-H,0,fixed_three_mean,tail_rank2,,0.0,0.0
K-H,1,1993,balanced_accuracy,3.106504887091333,,
K-H,1,1994,balanced_accuracy,1.5,,
K-H,1,1995,balanced_accuracy,3.3562521065048827,,
K-H,1,fixed_three_mean,balanced_accuracy,,2.6542523311987387,1.0073813833198884
K-H,1,1993,old_macro_recall,8.409757330637,,
K-H,1,1994,old_macro_recall,2.25,,
K-H,1,1995,old_macro_recall,5.784378159757324,,
K-H,1,fixed_three_mean,old_macro_recall,,5.481378496798108,3.0910369117658743
K-H,1,1993,current_macro_recall,-7.5,,
K-H,1,1994,current_macro_recall,0.0,,
K-H,1,1995,current_macro_recall,-1.5,,
K-H,1,fixed_three_mean,current_macro_recall,,-3.0,3.968626966596886
K-H,1,1993,tail_rank2,1.0,,
K-H,1,1994,tail_rank2,5.0,,
K-H,1,1995,tail_rank2,-3.0,,
K-H,1,fixed_three_mean,tail_rank2,,1.0,4.0
K-H,2,1993,balanced_accuracy,-1.5872093023255829,,
K-H,2,1994,balanced_accuracy,-0.824443882709808,,
K-H,2,1995,balanced_accuracy,2.359706774519715,,
K-H,2,fixed_three_mean,balanced_accuracy,,-0.017315470171891906,2.0935923278325825
K-H,2,1993,old_macro_recall,2.1317829457364326,,
K-H,2,1994,old_macro_recall,3.4007414897202466,,
K-H,2,1995,old_macro_recall,2.479609032692956,,
K-H,2,fixed_three_mean,old_macro_recall,,2.670711156049878,0.6557087484173317
K-H,2,1993,current_macro_recall,-12.74418604651163,,
K-H,2,1994,current_macro_recall,-13.5,,
K-H,2,1995,current_macro_recall,2.0,,
K-H,2,fixed_three_mean,current_macro_recall,,-8.08139534883721,8.738919430784296
K-H,2,1993,tail_rank2,-8.5,,
K-H,2,1994,tail_rank2,-8.0,,
K-H,2,1995,tail_rank2,3.5,,
K-H,2,fixed_three_mean,tail_rank2,,-4.333333333333333,6.788470618138767
K-RA,0,1993,balanced_accuracy,-10.929726996966636,,
K-RA,0,1994,balanced_accuracy,-10.195652173913047,,
K-RA,0,1995,balanced_accuracy,-5.341001011122344,,
K-RA,0,fixed_three_mean,balanced_accuracy,,-8.822126727334009,3.0370040583629323
K-RA,0,1993,old_macro_recall,,,
K-RA,0,1994,old_macro_recall,,,
K-RA,0,1995,old_macro_recall,,,
K-RA,0,fixed_three_mean,old_macro_recall,,,
K-RA,0,1993,current_macro_recall,-10.929726996966636,,
K-RA,0,1994,current_macro_recall,-10.195652173913047,,
K-RA,0,1995,current_macro_recall,-5.341001011122344,,
K-RA,0,fixed_three_mean,current_macro_recall,,-8.822126727334009,3.0370040583629323
K-RA,0,1993,tail_rank2,-35.0,,
K-RA,0,1994,tail_rank2,-27.0,,
K-RA,0,1995,tail_rank2,-36.0,,
K-RA,0,fixed_three_mean,tail_rank2,,-32.666666666666664,4.932882862316248
K-RA,1,1993,balanced_accuracy,-2.197000337040784,,
K-RA,1,1994,balanced_accuracy,-6.534883720930239,,
K-RA,1,1995,balanced_accuracy,-3.1937984496124017,,
K-RA,1,fixed_three_mean,balanced_accuracy,,-3.975227502527808,2.272065489067439
K-RA,1,1993,old_macro_recall,-6.045500505561179,,
K-RA,1,1994,old_macro_recall,-13.0,,
K-RA,1,1995,old_macro_recall,-5.7906976744186025,,
K-RA,1,fixed_three_mean,old_macro_recall,,-8.278732726659927,4.090721772551095
K-RA,1,1993,current_macro_recall,5.5,,
K-RA,1,1994,current_macro_recall,6.395348837209298,,
K-RA,1,1995,current_macro_recall,2.0,,
K-RA,1,fixed_three_mean,current_macro_recall,,4.631782945736433,2.3227405128801757
K-RA,1,1993,tail_rank2,-9.5,,
K-RA,1,1994,tail_rank2,-35.0,,
K-RA,1,1995,tail_rank2,-22.0,,
K-RA,1,fixed_three_mean,tail_rank2,,-22.166666666666668,12.75081696729011
K-RA,2,1993,balanced_accuracy,-9.27856420626896,,
K-RA,2,1994,balanced_accuracy,-12.187057633973716,,
K-RA,2,1995,balanced_accuracy,-9.208796764408497,,
K-RA,2,fixed_three_mean,balanced_accuracy,,-10.224806201550392,1.699717590372436
K-RA,2,1993,old_macro_recall,-16.22413211998652,,
K-RA,2,1994,old_macro_recall,-12.74941017863162,,
K-RA,2,1995,old_macro_recall,-12.94506235254466,,
K-RA,2,fixed_three_mean,old_macro_recall,,-13.972868217054268,1.9521044577003424
K-RA,2,1993,current_macro_recall,11.558139534883722,,
K-RA,2,1994,current_macro_recall,-10.5,,
K-RA,2,1995,current_macro_recall,2.0,,
K-RA,2,fixed_three_mean,current_macro_recall,,1.0193798449612406,11.061717400632293
K-RA,2,1993,tail_rank2,-41.0,,
K-RA,2,1994,tail_rank2,-46.0,,
K-RA,2,1995,tail_rank2,-31.5,,
K-RA,2,fixed_three_mean,tail_rank2,,-39.5,7.365459931328117
K-RD,0,1993,balanced_accuracy,-9.576845298281086,,
K-RD,0,1994,balanced_accuracy,-9.184782608695649,,
K-RD,0,1995,balanced_accuracy,-5.61274014155714,,
K-RD,0,fixed_three_mean,balanced_accuracy,,-8.12478934951129,2.18431263914499
K-RD,0,1993,old_macro_recall,,,
K-RD,0,1994,old_macro_recall,,,
K-RD,0,1995,old_macro_recall,,,
