method,order_seed,original_label,first_session,eligible,first_recall,final_recall,first_minus_final,peak_minus_final
C,1993,0,0,True,94.18604651162791,61.627906976744185,32.55813953488372,32.55813953488372
C,1993,1,2,False,13.953488372093023,13.953488372093023,,
C,1993,2,2,False,3.0,3.0,,
C,1993,3,0,True,76.08695652173914,39.130434782608695,36.956521739130444,36.956521739130444
C,1993,4,0,True,41.0,55.00000000000001,-14.000000000000007,5.999999999999993
C,1993,5,1,True,1.0,28.000000000000004,-27.000000000000004,0.0
C,1993,6,1,True,0.0,91.0,-91.0,0.0
C,1993,7,0,True,12.0,51.0,-39.0,0.0
C,1994,0,1,True,0.0,66.27906976744185,-66.27906976744185,0.0
C,1994,1,1,True,2.3255813953488373,55.81395348837209,-53.48837209302326,0.0
C,1994,2,2,False,0.0,0.0,,
C,1994,3,0,True,82.6086956521739,6.521739130434782,76.08695652173913,76.08695652173913
C,1994,4,0,True,42.0,44.0,-2.0,8.0
C,1994,5,0,True,42.0,53.0,-11.0,10.0
C,1994,6,2,False,0.0,0.0,,
C,1994,7,0,True,26.0,54.0,-28.0,0.0
C,1995,0,0,True,87.20930232558139,69.76744186046511,17.441860465116278,17.441860465116278
C,1995,1,0,True,68.6046511627907,48.837209302325576,19.767441860465127,19.767441860465127
C,1995,2,2,False,0.0,0.0,,
C,1995,3,0,True,64.13043478260869,18.478260869565215,45.65217391304347,45.65217391304347
C,1995,4,1,True,0.0,73.0,-73.0,0.0
C,1995,5,1,True,0.0,39.0,-39.0,0.0
C,1995,6,0,True,44.0,78.0,-34.0,0.0
C,1995,7,2,False,0.0,0.0,,
H,1993,0,0,True,94.18604651162791,45.348837209302324,48.83720930232558,48.83720930232558
H,1993,1,2,False,68.6046511627907,68.6046511627907,,
H,1993,2,2,False,86.0,86.0,,
H,1993,3,0,True,76.08695652173914,50.0,26.08695652173914,26.08695652173914
H,1993,4,0,True,41.0,23.0,18.0,19.0
H,1993,5,1,True,86.0,48.0,38.0,38.0
H,1993,6,1,True,78.0,28.999999999999996,49.0,49.0
H,1993,7,0,True,12.0,37.0,-25.0,0.0
H,1994,0,1,True,91.86046511627907,74.4186046511628,17.441860465116278,17.441860465116278
H,1994,1,1,True,47.674418604651166,41.86046511627907,5.813953488372093,5.813953488372093
H,1994,2,2,False,91.0,91.0,,
H,1994,3,0,True,82.6086956521739,41.30434782608695,41.30434782608695,41.30434782608695
H,1994,4,0,True,42.0,32.0,10.0,15.0
