object,order_seed,session,metric,point,lower95,upper95,type,bootstrap_unit,resamples,rng_seed,estimand,independent_confirmation
C,1993,2,balanced_accuracy,42.83897876643074,39.78165994013799,45.96618308151946,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1994,2,balanced_accuracy,34.95184529828109,31.982783509178738,37.9995525421401,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1995,2,balanced_accuracy,40.88536400404449,38.01160605431844,43.702928635026396,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,fixed_three_mean,2,balanced_accuracy,39.55872935625211,37.21006798240722,41.80799723364214,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1993,2,old_macro_recall,54.29305695989215,50.49590322312889,58.174175668152635,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1994,2,old_macro_recall,46.60246039770812,42.64371134557165,50.66607005618681,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1995,2,old_macro_recall,54.51381867205932,50.682141405757925,58.27057151336853,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,fixed_three_mean,2,old_macro_recall,51.803112009886526,48.725226927247896,54.72963418620126,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1993,2,current_macro_recall,8.476744186046512,4.539225930706661,13.059343280690104,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1994,2,current_macro_recall,0.0,0.0,0.0,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1995,2,current_macro_recall,0.0,0.0,0.0,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,fixed_three_mean,2,current_macro_recall,2.8255813953488373,1.5130753102355536,4.353114426896701,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
