method,metric,values,mean,std_ddof1,min_fixed_order_value,max_fixed_order_value,n_trained_runs,interpretation
C,balanced_accuracy,"[42.83897876643074, 34.95184529828109, 40.88536400404449]",39.55872935625211,4.107516062372001,34.95184529828109,42.83897876643074,3,three fixed paired trained seed/order runs
C,old_macro_recall,"[54.29305695989215, 46.60246039770812, 54.51381867205932]",51.803112009886526,4.505248808537678,46.60246039770812,54.51381867205932,3,three fixed paired trained seed/order runs
C,current_macro_recall,"[8.476744186046512, 0.0, 0.0]",2.8255813953488373,4.8940505376655485,0.0,8.476744186046512,3,three fixed paired trained seed/order runs
C,tail_rank2,"[71.0, 27.0, 39.0]",45.666666666666664,22.744962812309307,27.0,71.0,3,three fixed paired trained seed/order runs
C,AvgBA_all,"[46.404168071003255, 39.37643242332322, 51.219933153578246]",45.66684454930157,5.956077725200431,39.37643242332322,51.219933153578246,3,three fixed paired trained seed/order runs
C,AvgBA_inc,"[41.69712672733401, 34.9885616784631, 43.83685119649478]",40.17417986743063,4.616555231153906,34.9885616784631,43.83685119649478,3,three fixed paired trained seed/order runs
C,accuracy,"[43.06282722513089, 34.29319371727749, 40.44502617801047]",39.26701570680628,4.501932859141317,34.29319371727749,43.06282722513089,3,three fixed paired trained seed/order runs
C,macro_f1,"[39.328002673440935, 28.275529285914804, 35.15084848925309]",34.25146014953628,5.580857150537654,28.275529285914804,39.328002673440935,3,three fixed paired trained seed/order runs
C,component_equal_balanced_accuracy,"[42.67704580667961, 35.776369605735084, 41.34722096768508]",39.93354546003326,3.661105275496939,35.776369605735084,42.67704580667961,3,three fixed paired trained seed/order runs
H,balanced_accuracy,"[48.36918604651163, 44.6979271991911, 44.492037411526795]",45.8530502190765,2.181467918109978,44.492037411526795,48.36918604651163,3,three fixed paired trained seed/order runs
H,old_macro_recall,"[38.724806201550386, 36.26390293225481, 41.156049882035724]",38.71491967194697,2.4460884595949057,36.26390293225481,41.156049882035724,3,three fixed paired trained seed/order runs
H,current_macro_recall,"[77.30232558139535, 70.0, 54.5]",67.26744186046511,11.644168861255961,54.5,77.30232558139535,3,three fixed paired trained seed/order runs
H,tail_rank2,"[33.0, 27.5, 30.5]",30.333333333333332,2.753785273643051,27.5,33.0,3,three fixed paired trained seed/order runs
H,AvgBA_all,"[54.33890854960117, 47.06670598809122, 55.25228906864398]",52.21930120211213,4.48558737210692,47.06670598809122,55.25228906864398,3,three fixed paired trained seed/order runs
H,AvgBA_inc,"[53.59923744523087, 46.523972025615095, 49.88538506909336]",50.002864846646446,3.539095408872603,46.523972025615095,53.59923744523087,3,three fixed paired trained seed/order runs
H,accuracy,"[48.03664921465969, 44.24083769633508, 44.3717277486911]",45.54973821989529,2.1547222032924536,44.24083769633508,48.03664921465969,3,three fixed paired trained seed/order runs
H,macro_f1,"[47.63563632518948, 42.19816873892406, 44.68911374486293]",44.84097293632549,2.7219128105884507,42.19816873892406,47.63563632518948,3,three fixed paired trained seed/order runs
H,component_equal_balanced_accuracy,"[49.517554757767094, 45.6593271124215, 45.64960542242333]",46.94216243087064,2.230360476670072,45.64960542242333,49.517554757767094,3,three fixed paired trained seed/order runs
K,balanced_accuracy,"[46.781976744186046, 43.87348331648129, 46.85174418604651]",45.83573474890462,1.6997175903724362,43.87348331648129,46.85174418604651,3,three fixed paired trained seed/order runs
K,old_macro_recall,"[40.85658914728682, 39.664644421975055, 43.63565891472868]",41.385630827996856,2.0376832065758417,39.664644421975055,43.63565891472868,3,three fixed paired trained seed/order runs
K,current_macro_recall,"[64.55813953488372, 56.5, 56.5]",59.1860465116279,4.652369029632682,56.5,64.55813953488372,3,three fixed paired trained seed/order runs
