method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic
C,1993,0,4,0,4,test,raw_sum,55.81825075834176,53.96825396825397,49.45296359745029,,55.81825075834176,56.85874058668766,56.85874058668765,378,334,12.0,[],,94.18604651162791,1,58.54347826086957,2,12.0,1,,0,12.0,1,55.81825075834177,
C,1993,1,6,4,2,test,raw_sum,40.55527468823728,39.273356401384085,32.01000437903892,60.58291203235592,0.5,40.99983354434036,40.99983354434036,578,496,0.0,[6],0.9918144046614027,74.4186046511628,1,45.30434782608696,3,16.5,2,33.0,1,0.0,1,94.0,60.58291203235591
C,1993,2,8,6,2,test,raw_sum,42.83897876643074,43.06282722513089,39.328002673440935,54.29305695989215,8.476744186046512,42.67704580667961,42.677045806679615,764,677,3.0,[],14.664005509829009,37.7906976744186,2,31.282608695652176,4,71.0,2,71.0,2,,0,89.86046511627907,54.653522076171214
C,1994,0,4,0,4,test,raw_sum,48.15217391304348,47.44897959183674,46.36422748167628,,48.15217391304348,49.09981158688055,49.09981158688055,392,332,26.0,[],,,0,55.53623188405797,3,26.0,1,,0,26.0,1,48.15217391304347,
C,1994,1,6,4,2,test,raw_sum,35.0252780586451,36.52482269503546,30.203267744773584,51.95652173913044,1.1627906976744187,35.99936318470801,35.99936318470801,564,502,0.0,[0],2.2746740268392505,1.1627906976744187,2,54.275362318840585,3,45.0,1,45.0,1,,0,79.06976744186048,52.22826086956521
C,1994,2,8,6,2,test,raw_sum,34.95184529828109,34.29319371727749,28.275529285914804,46.60246039770812,0.0,35.776369605735084,35.776369605735084,764,677,0.0,"[6, 2]",0.0,61.04651162790697,2,25.880434782608695,4,27.0,2,54.0,1,0.0,1,79.5,46.60246039770812
C,1995,0,4,0,4,test,raw_sum,65.98609706774519,65.10989010989012,65.13540432620366,,65.98609706774519,67.15107405514381,67.15107405514381,364,339,44.0,[],,77.90697674418604,2,64.13043478260869,1,44.0,1,,0,44.0,1,65.98609706774519,
C,1995,1,6,4,2,test,raw_sum,46.78833838894507,45.39007092198582,39.28136935061162,70.1825075834176,0.0,46.5529786750717,46.5529786750717,564,510,0.0,"[4, 5]",0.0,70.93023255813954,2,20.28985507246377,3,78.0,1,78.0,1,,0,67.0,70.1825075834176
C,1995,2,8,6,2,test,raw_sum,40.88536400404449,40.44502617801047,35.15084848925309,54.51381867205932,0.0,41.34722096768508,41.34722096768508,764,677,0.0,"[2, 7]",0.0,59.302325581395344,2,32.619565217391305,4,39.0,2,78.0,1,0.0,1,63.5,54.51381867205932
H,1993,0,4,0,4,test,raw_sum,55.81825075834176,53.96825396825397,49.45296359745029,,55.81825075834176,56.85874058668766,56.85874058668765,378,334,12.0,[],,94.18604651162791,1,58.54347826086957,2,12.0,1,,0,12.0,1,55.81825075834177,
H,1993,1,6,4,2,test,raw_sum,58.82928884395012,58.82352941176471,58.865974469297115,47.24393326592518,82.0,58.838820250408055,58.83882025040807,578,496,31.0,[],59.948694378326145,61.627906976744185,1,60.782608695652165,3,54.5,2,31.0,1,78.0,1,94.0,62.82532861476238
H,1993,2,8,6,2,test,raw_sum,48.36918604651163,48.03664921465969,47.63563632518948,38.724806201550386,77.30232558139535,49.517554757767094,49.51755475776709,764,677,23.0,[],51.600302982042486,56.97674418604652,2,51.75,4,33.0,2,33.0,2,,0,90.52325581395348,52.63902932254803
H,1994,0,4,0,4,test,raw_sum,48.15217391304348,47.44897959183674,46.36422748167628,,48.15217391304348,49.09981158688055,49.09981158688055,392,332,26.0,[],,,0,55.53623188405797,3,26.0,1,,0,26.0,1,48.15217391304347,
