method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall
C,1993,0,4,0,4,test,raw_sum,0,4,100,87,87,41.0,40.99616858237549,40.996168582375475
C,1993,0,4,0,4,test,raw_sum,1,0,86,86,86,94.18604651162791,94.18604651162791,94.18604651162791
C,1993,0,4,0,4,test,raw_sum,2,3,92,91,91,76.08695652173914,75.82417582417582,75.82417582417582
C,1993,0,4,0,4,test,raw_sum,3,7,100,70,70,12.0,16.428571428571427,16.428571428571427
C,1993,1,6,4,2,test,raw_sum,0,4,100,87,87,61.0,58.620689655172406,58.620689655172406
C,1993,1,6,4,2,test,raw_sum,1,0,86,86,86,74.4186046511628,74.4186046511628,74.4186046511628
C,1993,1,6,4,2,test,raw_sum,2,3,92,91,91,73.91304347826086,73.62637362637363,73.62637362637363
C,1993,1,6,4,2,test,raw_sum,3,7,100,70,70,33.0,38.14285714285714,38.14285714285714
C,1993,1,6,4,2,test,raw_sum,4,5,100,84,84,1.0,1.1904761904761905,1.1904761904761905
C,1993,1,6,4,2,test,raw_sum,5,6,100,78,78,0.0,0.0,0.0
C,1993,2,8,6,2,test,raw_sum,0,4,100,87,87,55.00000000000001,52.29885057471264,52.29885057471264
C,1993,2,8,6,2,test,raw_sum,1,0,86,86,86,61.627906976744185,61.627906976744185,61.627906976744185
C,1993,2,8,6,2,test,raw_sum,2,3,92,91,91,39.130434782608695,38.46153846153847,38.46153846153847
C,1993,2,8,6,2,test,raw_sum,3,7,100,70,70,51.0,53.761904761904766,53.761904761904766
C,1993,2,8,6,2,test,raw_sum,4,5,100,84,84,28.000000000000004,29.761904761904763,29.761904761904763
C,1993,2,8,6,2,test,raw_sum,5,6,100,78,78,91.0,89.3162393162393,89.31623931623932
C,1993,2,8,6,2,test,raw_sum,6,2,100,97,97,3.0,3.0927835051546393,3.0927835051546393
C,1993,2,8,6,2,test,raw_sum,7,1,86,84,84,13.953488372093023,13.095238095238097,13.095238095238097
C,1994,0,4,0,4,test,raw_sum,0,3,92,91,91,82.6086956521739,82.41758241758241,82.41758241758241
C,1994,0,4,0,4,test,raw_sum,1,7,100,70,70,26.0,29.095238095238095,29.095238095238095
C,1994,0,4,0,4,test,raw_sum,2,4,100,87,87,42.0,39.84674329501916,39.84674329501915
C,1994,0,4,0,4,test,raw_sum,3,5,100,84,84,42.0,45.03968253968254,45.03968253968254
C,1994,1,6,4,2,test,raw_sum,0,3,92,91,91,47.82608695652174,47.25274725274725,47.25274725274725
C,1994,1,6,4,2,test,raw_sum,1,7,100,70,70,45.0,47.57142857142857,47.57142857142857
C,1994,1,6,4,2,test,raw_sum,2,4,100,87,87,52.0,48.85057471264368,48.85057471264368
C,1994,1,6,4,2,test,raw_sum,3,5,100,84,84,63.0,69.94047619047619,69.94047619047619
C,1994,1,6,4,2,test,raw_sum,4,1,86,84,84,2.3255813953488373,2.380952380952381,2.380952380952381
C,1994,1,6,4,2,test,raw_sum,5,0,86,86,86,0.0,0.0,0.0
C,1994,2,8,6,2,test,raw_sum,0,3,92,91,91,6.521739130434782,6.043956043956044,6.043956043956044
C,1994,2,8,6,2,test,raw_sum,1,7,100,70,70,54.0,56.714285714285715,56.714285714285715
C,1994,2,8,6,2,test,raw_sum,2,4,100,87,87,44.0,40.804597701149426,40.804597701149426
C,1994,2,8,6,2,test,raw_sum,3,5,100,84,84,53.0,60.416666666666664,60.416666666666664
C,1994,2,8,6,2,test,raw_sum,4,1,86,84,84,55.81395348837209,55.952380952380956,55.952380952380956
C,1994,2,8,6,2,test,raw_sum,5,0,86,86,86,66.27906976744185,66.27906976744185,66.27906976744185
C,1994,2,8,6,2,test,raw_sum,6,6,100,78,78,0.0,0.0,0.0
C,1994,2,8,6,2,test,raw_sum,7,2,100,97,97,0.0,0.0,0.0
C,1995,0,4,0,4,test,raw_sum,0,1,86,84,84,68.6046511627907,69.04761904761905,69.04761904761905
C,1995,0,4,0,4,test,raw_sum,1,3,92,91,91,64.13043478260869,63.73626373626373,63.73626373626373
C,1995,0,4,0,4,test,raw_sum,2,0,86,86,86,87.20930232558139,87.20930232558139,87.20930232558139
C,1995,0,4,0,4,test,raw_sum,3,6,100,78,78,44.0,48.61111111111111,48.61111111111111
C,1995,1,6,4,2,test,raw_sum,0,1,86,84,84,67.44186046511628,67.85714285714286,67.85714285714286
C,1995,1,6,4,2,test,raw_sum,1,3,92,91,91,60.86956521739131,60.43956043956044,60.43956043956044
C,1995,1,6,4,2,test,raw_sum,2,0,86,86,86,74.4186046511628,74.4186046511628,74.4186046511628
C,1995,1,6,4,2,test,raw_sum,3,6,100,78,78,78.0,76.6025641025641,76.6025641025641
C,1995,1,6,4,2,test,raw_sum,4,4,100,87,87,0.0,0.0,0.0
C,1995,1,6,4,2,test,raw_sum,5,5,100,84,84,0.0,0.0,0.0
C,1995,2,8,6,2,test,raw_sum,0,1,86,84,84,48.837209302325576,48.80952380952381,48.80952380952381
C,1995,2,8,6,2,test,raw_sum,1,3,92,91,91,18.478260869565215,18.13186813186813,18.13186813186813
C,1995,2,8,6,2,test,raw_sum,2,0,86,86,86,69.76744186046511,69.76744186046511,69.76744186046511
C,1995,2,8,6,2,test,raw_sum,3,6,100,78,78,78.0,77.88461538461539,77.88461538461539
C,1995,2,8,6,2,test,raw_sum,4,4,100,87,87,73.0,71.83908045977012,71.83908045977012
C,1995,2,8,6,2,test,raw_sum,5,5,100,84,84,39.0,44.345238095238095,44.345238095238095
C,1995,2,8,6,2,test,raw_sum,6,2,100,97,97,0.0,0.0,0.0
C,1995,2,8,6,2,test,raw_sum,7,7,100,70,70,0.0,0.0,0.0
H,1993,0,4,0,4,test,raw_sum,0,4,100,87,87,41.0,40.99616858237549,40.996168582375475
H,1993,0,4,0,4,test,raw_sum,1,0,86,86,86,94.18604651162791,94.18604651162791,94.18604651162791
H,1993,0,4,0,4,test,raw_sum,2,3,92,91,91,76.08695652173914,75.82417582417582,75.82417582417582
H,1993,0,4,0,4,test,raw_sum,3,7,100,70,70,12.0,16.428571428571427,16.428571428571427
H,1993,1,6,4,2,test,raw_sum,0,4,100,87,87,42.0,38.50574712643678,38.50574712643678
H,1993,1,6,4,2,test,raw_sum,1,0,86,86,86,61.627906976744185,61.627906976744185,61.627906976744185
H,1993,1,6,4,2,test,raw_sum,2,3,92,91,91,54.347826086956516,53.84615384615385,53.84615384615385
H,1993,1,6,4,2,test,raw_sum,3,7,100,70,70,31.0,33.71428571428572,33.71428571428572
H,1993,1,6,4,2,test,raw_sum,4,5,100,84,84,86.0,86.7063492063492,86.70634920634922
H,1993,1,6,4,2,test,raw_sum,5,6,100,78,78,78.0,78.63247863247864,78.63247863247864
H,1993,2,8,6,2,test,raw_sum,0,4,100,87,87,23.0,22.796934865900386,22.796934865900383
H,1993,2,8,6,2,test,raw_sum,1,0,86,86,86,45.348837209302324,45.348837209302324,45.348837209302324
H,1993,2,8,6,2,test,raw_sum,2,3,92,91,91,50.0,49.45054945054945,49.45054945054945
H,1993,2,8,6,2,test,raw_sum,3,7,100,70,70,37.0,39.42857142857143,39.42857142857143
H,1993,2,8,6,2,test,raw_sum,4,5,100,84,84,48.0,52.67857142857143,52.67857142857143
H,1993,2,8,6,2,test,raw_sum,5,6,100,78,78,28.999999999999996,33.01282051282051,33.01282051282051
H,1993,2,8,6,2,test,raw_sum,6,2,100,97,97,86.0,85.56701030927834,85.56701030927834
H,1993,2,8,6,2,test,raw_sum,7,1,86,84,84,68.6046511627907,67.85714285714286,67.85714285714286
H,1994,0,4,0,4,test,raw_sum,0,3,92,91,91,82.6086956521739,82.41758241758241,82.41758241758241
