method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,scope,n_images,n_classes,correct_sample_weighted,correct_class_macro,to_other_sample_weighted,to_other_class_macro,wrong_within_sample_weighted,wrong_within_class_macro
C,1993,0,4,0,4,test,raw_sum,current,378,4,53.96825396825397,55.81825075834177,0.0,0.0,46.03174603174603,44.18174924165824
C,1993,0,4,0,4,test,raw_sum,old,0,0,,,,,,
C,1993,1,6,4,2,test,raw_sum,current,200,2,0.5,0.5,99.5,99.5,0.0,0.0
C,1993,1,6,4,2,test,raw_sum,old,378,4,59.78835978835979,60.58291203235591,0.26455026455026454,0.25,39.94708994708995,39.167087967644086
C,1993,2,8,6,2,test,raw_sum,current,186,2,8.064516129032258,8.476744186046512,91.93548387096774,91.52325581395348,0.0,0.0
C,1993,2,8,6,2,test,raw_sum,old,578,6,54.325259515570934,54.29305695989215,0.5190311418685121,0.5416245365689248,45.15570934256055,45.16531850353893
C,1994,0,4,0,4,test,raw_sum,current,392,4,47.44897959183674,48.15217391304347,0.0,0.0,52.55102040816326,51.847826086956516
C,1994,0,4,0,4,test,raw_sum,old,0,0,,,,,,
C,1994,1,6,4,2,test,raw_sum,current,172,2,1.1627906976744187,1.1627906976744187,98.83720930232558,98.83720930232558,0.0,0.0
C,1994,1,6,4,2,test,raw_sum,old,392,4,52.04081632653062,51.95652173913044,0.25510204081632654,0.2717391304347826,47.704081632653065,47.77173913043479
C,1994,2,8,6,2,test,raw_sum,current,200,2,0.0,0.0,100.0,100.0,0.0,0.0
C,1994,2,8,6,2,test,raw_sum,old,564,6,46.45390070921986,46.60246039770812,0.0,0.0,53.54609929078015,53.397539602291886
C,1995,0,4,0,4,test,raw_sum,current,364,4,65.10989010989012,65.98609706774519,0.0,0.0,34.89010989010989,34.0139029322548
C,1995,0,4,0,4,test,raw_sum,old,0,0,,,,,,
C,1995,1,6,4,2,test,raw_sum,current,200,2,0.0,0.0,100.0,100.0,0.0,0.0
C,1995,1,6,4,2,test,raw_sum,old,364,4,70.32967032967034,70.1825075834176,0.0,0.0,29.67032967032967,29.817492416582407
C,1995,2,8,6,2,test,raw_sum,current,200,2,0.0,0.0,100.0,100.0,0.0,0.0
C,1995,2,8,6,2,test,raw_sum,old,564,6,54.78723404255319,54.51381867205932,0.0,0.0,45.21276595744681,45.48618132794067
H,1993,0,4,0,4,test,raw_sum,current,378,4,53.96825396825397,55.81825075834177,0.0,0.0,46.03174603174603,44.18174924165824
H,1993,0,4,0,4,test,raw_sum,old,0,0,,,,,,
H,1993,1,6,4,2,test,raw_sum,current,200,2,82.0,82.0,13.5,13.5,4.5,4.5
H,1993,1,6,4,2,test,raw_sum,old,378,4,46.56084656084656,47.24393326592518,34.39153439153439,33.578109201213344,19.047619047619047,19.177957532861477
H,1993,2,8,6,2,test,raw_sum,current,186,2,77.95698924731182,77.30232558139535,13.978494623655912,14.302325581395348,8.064516129032258,8.395348837209303
H,1993,2,8,6,2,test,raw_sum,old,578,6,38.4083044982699,38.724806201550386,39.792387543252595,39.57650825749915,21.79930795847751,21.698685540950454
H,1994,0,4,0,4,test,raw_sum,current,392,4,47.44897959183674,48.15217391304347,0.0,0.0,52.55102040816326,51.847826086956516
H,1994,0,4,0,4,test,raw_sum,old,0,0,,,,,,
H,1994,1,6,4,2,test,raw_sum,current,172,2,69.76744186046511,69.76744186046511,8.720930232558139,8.720930232558139,21.511627906976745,21.511627906976745
H,1994,1,6,4,2,test,raw_sum,old,392,4,37.5,37.641304347826086,34.69387755102041,34.65217391304348,27.806122448979593,27.706521739130434
H,1994,2,8,6,2,test,raw_sum,current,200,2,70.0,70.0,10.5,10.500000000000002,19.5,19.5
H,1994,2,8,6,2,test,raw_sum,old,564,6,35.1063829787234,36.2639029322548,31.73758865248227,30.665824064711835,33.156028368794324,33.070273003033364
H,1995,0,4,0,4,test,raw_sum,current,364,4,65.10989010989012,65.98609706774519,0.0,0.0,34.89010989010989,34.0139029322548
H,1995,0,4,0,4,test,raw_sum,old,0,0,,,,,,
H,1995,1,6,4,2,test,raw_sum,current,200,2,63.5,63.5,10.5,10.500000000000002,26.0,26.0
H,1995,1,6,4,2,test,raw_sum,old,364,4,51.373626373626365,51.168099089989894,26.373626373626376,26.424418604651162,22.252747252747252,22.407482305358947
