contrast,session,metric,mean_difference_pp,sample_sd
F-C,1,balanced_accuracy,9.603282926453657,3.3193629483660954
F-C,1,old_macro_recall,-20.677006423957646,2.2468655136916196
F-C,1,current_macro_recall,70.16386162727626,10.792677921991546
F-C,1,old_current_hm_macro_recall,49.401675863445384,10.419781022914572
F-C,1,tail_rank2,-4.967948717948708,32.15807529031212
F-C,1,current_to_old_rate,-90.44001266223489,1.731245193273229
F-C,1,old_to_current_rate,34.56230083172949,6.317866404011093
F-C,1,restricted_current_ba,-3.023676499286244,3.091140047545233
F-C,2,balanced_accuracy,4.607179505774414,5.584181002383722
F-C,2,old_macro_recall,-16.976199720102155,8.458903951049507
F-C,2,current_macro_recall,69.35731718340413,7.775194019332392
F-C,2,old_current_hm_macro_recall,43.920817623689096,13.960041881228323
F-C,2,tail_rank2,-14.797008547008545,29.982228418334977
F-C,2,current_to_old_rate,-91.96165614840312,6.603111626859503
F-C,2,old_to_current_rate,44.17423608564991,11.845462010883054
F-C,2,restricted_current_ba,-4.1274342904777725,15.930967343947126
F-E,1,balanced_accuracy,17.06539624222551,8.660142586508359
F-E,1,old_macro_recall,27.790640610762562,13.86698096107212
F-E,1,current_macro_recall,-4.385092494848597,3.1550469498691034
F-E,1,old_current_hm_macro_recall,33.21785707994653,22.894285248944716
F-E,1,tail_rank2,11.538461538461542,3.4668762264076722
F-E,1,current_to_old_rate,6.412517523628634,1.4194102049157649
F-E,1,old_to_current_rate,-48.00477521569172,20.406760640164674
F-E,1,restricted_current_ba,-0.5345401686864998,4.218351368315308
F-E,2,balanced_accuracy,21.27466883100499,8.519870581246527
F-E,2,old_macro_recall,31.54955057394082,8.529225647759954
F-E,2,current_macro_recall,-9.549976397802482,12.157504122253188
F-E,2,old_current_hm_macro_recall,37.240217032136705,8.165352962655502
F-E,2,tail_rank2,4.594017094017095,11.756021114084547
F-E,2,current_to_old_rate,5.2270988716771845,1.7346457656730838
F-E,2,old_to_current_rate,-48.734752266438534,13.017905229703809
F-E,2,restricted_current_ba,-6.1128436128436165,13.314876972417974
