seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1993,F,0,True,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,F,0,True,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,F,0,True,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,F,1,False,main,val,37.14840714840715,38.1988806988807,34.43396226415094,29.5288625172983,0.8604255100739143,20.454545454545457,35.0,48.717948717948715,10.530303030303031,10.06711409395973,149,66.44295302013423,20.454545454545457,1,44,16.666666666666664,1,24,90.38461538461539,92.06349206349206,63,92.06349206349206,,0,0,80.76923076923077,1,26,58,92.06349206349206,0,0.0,5,7.936507936507936,134,89.93288590604027,18.86296702662124,18.149577552936268,212,197,197,90.38461538461539,64.99076127124907,[4],,0.4890122413635254,9.569915103912354,16.582361221313477,19.62322998046875,21.39968490600586,25.495954322814942,27.691993713378906
1993,F,1,False,few,val,32.80315515071613,33.54957617341518,34.90566037735849,28.948504007052016,0.771233639982674,18.181818181818183,47.045704240826204,18.75,47.853381374722844,48.322147651006716,149,48.322147651006716,18.181818181818183,1,44,37.5,1,24,2.7027027027027026,3.1746031746031744,63,92.06349206349206,,0,0,0.0,1,26,2,3.1746031746031744,61,96.82539682539682,0,0.0,0,0.0,5.11643516443462,5.957798924286305,212,197,197,90.38461538461539,47.85338137472284,[6],,-20.208415985107422,-17.759007263183594,-12.33217716217041,-9.832343101501465,-7.1700146198272705,-1.6666857242584232,1.5154566764831543
1993,F,1,False,sum,val,57.03760066564944,58.53119091509185,57.54716981132076,56.973626070146366,0.8800207313146613,68.18181818181817,56.09151834761591,52.88461538461539,43.066796008869176,45.63758389261745,149,63.08724832214765,68.18181818181817,1,44,25.0,1,24,84.97920997920998,85.71428571428571,63,92.06349206349206,,0,0,80.76923076923077,1,26,54,85.71428571428571,5,7.936507936507936,4,6.349206349206349,49,32.88590604026846,57.16355262982923,59.56204379562043,212,197,197,90.38461538461539,60.81577974870657,[],,-15.452177047729492,-1.3427257537841797,5.505214214324951,11.372466087341309,16.461116790771484,21.358968353271482,24.317829132080078
1993,F,2,False,main,val,31.285480877209405,31.640748808898962,32.88135593220339,25.62179441980853,0.8575864167635159,53.900491400491404,25.524562208019262,20.192307692307693,11.905905564442149,10.849056603773585,212,56.132075471698116,15.909090909090908,1,44,20.192307692307693,2,50,89.42420681551117,89.1566265060241,83,89.1566265060241,91.8918918918919,1,37,,0,0,74,89.1566265060241,0,0.0,9,10.843373493975903,184,86.79245283018868,21.014013238798114,19.344206398817978,295,278,278,89.42420681551117,55.50256763671398,[],,3.521439552307129,8.031762552261352,13.386276245117188,16.766206741333008,20.370460510253906,23.92968730926513,33.4541130065918
1993,F,2,False,few,val,33.65217655613997,34.24982794855086,33.559322033898304,32.24245122789224,0.7483680470367435,25.42997542997543,37.762442320369146,33.65384615384615,43.968667840619055,45.75471698113208,212,46.22641509433962,45.45454545454545,1,44,33.65384615384615,2,50,2.7027027027027026,2.4096385542168677,83,80.72289156626506,5.405405405405405,1,37,,0,0,2,2.4096385542168677,81,97.59036144578313,0,0.0,1,0.4716981132075472,5.092382590169407,4.578171091445427,295,278,278,80.75793184488838,44.37517190565971,[2],,-22.555866241455078,-18.54750881195068,-12.568323135375977,-9.301288604736328,-6.920726537704468,-1.9683318138122565,0.12700462341308594
1993,F,2,False,sum,val,43.18907009952874,43.58796313904673,45.08474576271186,43.139027362633,0.877359810659998,59.15233415233415,43.821203892121176,25.96153846153846,29.76521528350797,30.18867924528302,212,58.9622641509434,31.818181818181817,1,44,25.96153846153846,2,50,83.46063454759107,83.13253012048193,83,90.36144578313254,86.48648648648648,1,37,,0,0,69,83.13253012048193,6,7.228915662650602,8,9.63855421686747,120,56.60377358490566,43.880858632776715,44.29287863590772,295,278,278,90.5111633372503,56.21677322896835,[],,-7.793262481689453,-0.5644571304321289,6.086453914642334,10.919726371765137,15.848241806030273,22.62704467773437,38.98047637939453
1994,F,0,True,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
