seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,F,0,True,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,F,0,True,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,F,0,True,main,val,2,3,40,37,72.5,70.27027027027027
1993,F,0,True,main,val,3,7,24,20,25.0,30.0
1993,F,0,True,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,F,0,True,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,F,0,True,few,val,2,3,40,37,62.5,63.51351351351351
1993,F,0,True,few,val,3,7,24,20,33.33333333333333,35.0
1993,F,0,True,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,F,0,True,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,F,0,True,sum,val,2,3,40,37,80.0,78.37837837837837
1993,F,0,True,sum,val,3,7,24,20,29.166666666666668,32.5
1993,F,1,False,main,val,0,4,41,38,0.0,0.0
1993,F,1,False,main,val,1,0,44,44,20.454545454545457,20.454545454545457
1993,F,1,False,main,val,2,3,40,37,5.0,5.405405405405405
1993,F,1,False,main,val,3,7,24,20,16.666666666666664,20.0
1993,F,1,False,main,val,4,5,37,34,100.0,100.0
1993,F,1,False,main,val,5,6,26,24,80.76923076923077,83.33333333333334
1993,F,1,False,few,val,0,4,41,38,70.73170731707317,72.36842105263158
1993,F,1,False,few,val,1,0,44,44,18.181818181818183,18.181818181818183
1993,F,1,False,few,val,2,3,40,37,65.0,64.86486486486487
1993,F,1,False,few,val,3,7,24,20,37.5,40.0
1993,F,1,False,few,val,4,5,37,34,5.405405405405405,5.88235294117647
1993,F,1,False,few,val,5,6,26,24,0.0,0.0
1993,F,1,False,sum,val,0,4,41,38,36.58536585365854,36.84210526315789
1993,F,1,False,sum,val,1,0,44,44,68.18181818181817,68.18181818181817
1993,F,1,False,sum,val,2,3,40,37,42.5,44.5945945945946
1993,F,1,False,sum,val,3,7,24,20,25.0,30.0
1993,F,1,False,sum,val,4,5,37,34,89.1891891891892,88.23529411764706
