contrast,seed,session,metric,difference_pp
F-C,1993,1,balanced_accuracy,12.615512280146419
F-C,1993,1,old_macro_recall,-22.214985218034002
F-C,1993,1,current_macro_recall,82.27650727650727
F-C,1993,1,old_current_hm_macro_recall,51.973037489877925
F-C,1993,1,tail_rank2,29.967948717948723
F-C,1993,1,current_to_old_rate,-88.88888888888889
F-C,1993,1,old_to_current_rate,32.88590604026846
F-C,1993,1,restricted_current_ba,-3.8461538461538396
F-C,1993,2,balanced_accuracy,-1.3205343703090264
F-C,1993,2,old_macro_recall,-26.692165686068122
F-C,1993,2,current_macro_recall,74.79435957696828
F-C,1993,2,old_current_hm_macro_recall,28.854822992122884
F-C,1993,2,tail_rank2,-49.19871794871795
F-C,1993,2,current_to_old_rate,-84.33734939759036
F-C,1993,2,old_to_current_rate,56.132075471698116
F-C,1993,2,restricted_current_ba,-1.6451233842538215
F-C,1994,1,balanced_accuracy,10.149733991197401
F-C,1994,1,old_macro_recall,-18.09849483629972
F-C,1994,1,current_macro_recall,66.64619164619165
F-C,1994,1,old_current_hm_macro_recall,37.93695231011484
F-C,1994,1,tail_rank2,-33.33333333333333
F-C,1994,1,current_to_old_rate,-90.12345679012346
F-C,1994,1,old_to_current_rate,41.54929577464789
F-C,1994,1,restricted_current_ba,-5.6203931203931035
F-C,1994,2,balanced_accuracy,5.373370950650909
F-C,1994,2,old_macro_recall,-12.986007071372924
F-C,1994,2,current_macro_recall,60.45150501672241
F-C,1994,2,old_current_hm_macro_recall,46.489479772819756
F-C,1994,2,tail_rank2,-0.9615384615384599
F-C,1994,2,current_to_old_rate,-95.83333333333333
F-C,1994,2,old_to_current_rate,43.946188340807176
F-C,1994,2,restricted_current_ba,-21.153846153846153
F-C,1995,1,balanced_accuracy,6.0446025080171495
F-C,1995,1,old_macro_recall,-21.717539217539212
F-C,1995,1,current_macro_recall,61.56888595912986
F-C,1995,1,old_current_hm_macro_recall,58.29503779034341
F-C,1995,1,tail_rank2,-11.538461538461519
F-C,1995,1,current_to_old_rate,-92.3076923076923
F-C,1995,1,old_to_current_rate,29.25170068027211
F-C,1995,1,restricted_current_ba,0.3955174686882117
F-C,1995,2,balanced_accuracy,9.768701936981358
F-C,1995,2,old_macro_recall,-11.250426402865422
F-C,1995,2,current_macro_recall,72.82608695652175
F-C,1995,2,old_current_hm_macro_recall,56.41815010612466
F-C,1995,2,tail_rank2,5.769230769230774
F-C,1995,2,current_to_old_rate,-95.71428571428571
F-C,1995,2,old_to_current_rate,32.44444444444444
F-C,1995,2,restricted_current_ba,10.416666666666657
F-E,1993,1,balanced_accuracy,24.103451481500258
F-E,1993,1,old_macro_recall,37.89634146341463
F-E,1993,1,current_macro_recall,-3.4823284823284837
F-E,1993,1,old_current_hm_macro_recall,47.39367912938579
F-E,1993,1,tail_rank2,14.42307692307692
F-E,1993,1,current_to_old_rate,7.936507936507936
F-E,1993,1,old_to_current_rate,-61.0738255033557
F-E,1993,1,restricted_current_ba,1.923076923076934
F-E,1993,2,balanced_accuracy,15.896518350455256
F-E,1993,2,old_macro_recall,23.9959845142772
F-E,1993,2,current_macro_recall,-8.401880141010565
F-E,1993,2,old_current_hm_macro_recall,33.02422498774385
F-E,1993,2,tail_rank2,8.653846153846153
F-E,1993,2,current_to_old_rate,7.228915662650602
F-E,1993,2,old_to_current_rate,-39.15094339622642
F-E,1993,2,restricted_current_ba,-1.3513513513513544
F-E,1994,1,balanced_accuracy,19.698392960588077
F-E,1994,1,old_macro_recall,33.49414963744232
F-E,1994,1,current_macro_recall,-7.893120393120398
F-E,1994,1,old_current_hm_macro_recall,45.454356757160916
F-E,1994,1,tail_rank2,12.5
F-E,1994,1,current_to_old_rate,6.172839506172839
F-E,1994,1,old_to_current_rate,-58.45070422535211
F-E,1994,1,restricted_current_ba,-5.405405405405389
F-E,1994,2,balanced_accuracy,16.82968367220753
F-E,1994,2,old_macro_recall,29.853179121471808
F-E,1994,2,current_macro_recall,-22.240802675585286
F-E,1994,2,old_current_hm_macro_recall,32.04464903969212
F-E,1994,2,tail_rank2,-8.653846153846153
F-E,1994,2,current_to_old_rate,4.166666666666666
F-E,1994,2,old_to_current_rate,-43.49775784753363
F-E,1994,2,restricted_current_ba,-21.153846153846153
F-E,1995,1,balanced_accuracy,7.394344284588193
F-E,1995,1,old_macro_recall,11.981430731430734
F-E,1995,1,current_macro_recall,-1.77982860909691
F-E,1995,1,old_current_hm_macro_recall,6.805535353292903
F-E,1995,1,tail_rank2,7.692307692307708
F-E,1995,1,current_to_old_rate,5.128205128205129
F-E,1995,1,old_to_current_rate,-24.48979591836735
F-E,1995,1,restricted_current_ba,1.8787079762689558
F-E,1995,2,balanced_accuracy,31.097804470352187
F-E,1995,2,old_macro_recall,40.79948808607345
F-E,1995,2,current_macro_recall,1.9927536231884062
F-E,1995,2,old_current_hm_macro_recall,46.65177706897414
F-E,1995,2,tail_rank2,13.782051282051285
F-E,1995,2,current_to_old_rate,4.285714285714286
F-E,1995,2,old_to_current_rate,-63.55555555555556
F-E,1995,2,restricted_current_ba,4.166666666666657
