dataset,seed,task,method,n_images,balanced_accuracy,accuracy,macro_f1,zero_recall_classes,head_recall,mid_recall,tail_recall,old_macro_recall,current_macro_recall,restricted_current_BA,restricted_current_accuracy,HM,prefix_terminal_BA,seen_tail_classes,restricted_old_BA,restricted_old_accuracy
HK,1993,1,C0,172,100.0,100.0,100.0,[],100.0,,100.0,,100.0,100.0,100.0,,,1,,
HK,1993,1,P,172,100.0,100.0,100.0,[],100.0,,100.0,,100.0,100.0,100.0,,,1,,
HK,1993,1,C1,172,100.0,100.0,100.0,[],100.0,,100.0,,100.0,100.0,100.0,,,1,,
HK,1993,1,C2,172,100.0,100.0,100.0,[],100.0,,100.0,,100.0,100.0,100.0,,,1,,
HK,1993,1,C3,172,100.0,100.0,100.0,[],100.0,,100.0,,100.0,100.0,100.0,,,1,,
HK,1993,2,C0,366,93.37979094076655,98.36065573770492,89.74358974358974,[],100.0,87.8048780487805,85.71428571428571,92.85714285714286,93.90243902439025,100.0,100.0,93.3768656716418,,1,100.0,100.0
HK,1993,2,P,366,96.95121951219512,98.63387978142076,91.79767600820232,[],100.0,87.8048780487805,100.0,100.0,93.90243902439025,100.0,100.0,96.85534591194968,,1,100.0,100.0
HK,1993,2,C1,366,93.98954703832753,98.63387978142076,91.06478034251676,[],100.0,90.2439024390244,85.71428571428571,92.85714285714286,95.1219512195122,100.0,100.0,93.97590361445783,,1,100.0,100.0
HK,1993,2,C2,366,96.95121951219512,98.63387978142076,91.79767600820232,[],100.0,87.8048780487805,100.0,100.0,93.90243902439025,100.0,100.0,96.85534591194968,,1,100.0,100.0
HK,1993,2,C3,366,96.95121951219512,98.63387978142076,91.79767600820232,[],100.0,87.8048780487805,100.0,100.0,93.90243902439025,100.0,100.0,96.85534591194968,,1,100.0,100.0
HK,1993,3,C0,609,83.27240532358485,95.89490968801314,83.45543345543346,[],100.0,78.38864454218313,42.857142857142854,79.00696864111498,91.80327868852459,100.0,100.0,84.92580361994733,83.27240532358485,1,93.98954703832753,98.63387978142076
HK,1993,3,P,609,85.43534966965596,94.58128078817734,81.78210678210678,[],100.0,70.59176329468212,71.42857142857143,86.75958188153311,82.78688524590163,100.0,100.0,84.72669081108397,85.43534966965596,1,97.5609756097561,98.90710382513662
HK,1993,3,C1,609,81.17134098741455,96.05911330049261,82.89557226399332,[],100.0,79.2283086765294,28.571428571428573,74.21602787456446,95.08196721311475,100.0,100.0,83.36313640811092,81.17134098741455,1,94.5993031358885,98.90710382513662
HK,1993,3,C2,609,85.43534966965596,94.58128078817734,81.78210678210678,[],100.0,70.59176329468212,71.42857142857143,86.75958188153311,82.78688524590163,100.0,100.0,84.72669081108397,85.43534966965596,1,97.5609756097561,98.90710382513662
HK,1993,3,C3,609,85.43534966965596,94.58128078817734,81.78210678210678,[],100.0,70.59176329468212,71.42857142857143,86.75958188153311,82.78688524590163,100.0,100.0,84.72669081108397,85.43534966965596,1,97.5609756097561,98.90710382513662
HK,1994,1,C0,29,100.0,100.0,100.0,[],,100.0,100.0,,100.0,100.0,100.0,,,1,,
HK,1994,1,P,29,100.0,100.0,100.0,[],,100.0,100.0,,100.0,100.0,100.0,,,1,,
HK,1994,1,C1,29,100.0,100.0,100.0,[],,100.0,100.0,,100.0,100.0,100.0,,,1,,
HK,1994,1,C2,29,100.0,100.0,100.0,[],,100.0,100.0,,100.0,100.0,100.0,,,1,,
HK,1994,1,C3,29,100.0,100.0,100.0,[],,100.0,100.0,,100.0,100.0,100.0,,,1,,
HK,1994,2,C0,230,93.6547256097561,95.65217391304348,88.56150793650795,[],96.875,95.1219512195122,87.5,93.75,93.5594512195122,99.6875,99.50248756218906,93.65462868769073,,1,100.0,100.0
HK,1994,2,P,230,96.9359756097561,96.52173913043478,91.43459915611814,[],97.5,95.1219512195122,100.0,100.0,93.8719512195122,99.6875,99.50248756218906,96.8391256486869,,1,100.0,100.0
HK,1994,2,C1,230,93.6547256097561,95.65217391304348,88.56150793650795,[],96.875,95.1219512195122,87.5,93.75,93.5594512195122,99.6875,99.50248756218906,93.65462868769073,,1,100.0,100.0
HK,1994,2,C2,230,96.7797256097561,96.08695652173913,90.40184850311432,[],96.875,95.1219512195122,100.0,100.0,93.5594512195122,99.6875,99.50248756218906,96.6725733412089,,1,100.0,100.0
HK,1994,2,C3,230,96.7797256097561,96.08695652173913,90.40184850311432,[],96.875,95.1219512195122,100.0,100.0,93.5594512195122,99.6875,99.50248756218906,96.6725733412089,,1,100.0,100.0
HK,1994,3,C0,399,80.778175922993,93.48370927318295,72.41480868775552,[],98.13446969696969,62.9500580720093,81.25,77.56877903600466,87.19696969696969,100.0,100.0,82.10155966328956,80.778175922993,2,93.20121951219512,95.65217391304348
HK,1994,3,P,399,81.08255903987612,95.73934837092732,76.66662348662966,[],98.75,81.99767711962835,62.5,90.37383855981417,62.5,100.0,100.0,73.89576873584396,81.08255903987612,2,96.32621951219512,96.08695652173913
HK,1994,3,C1,399,80.49203929539296,93.734335839599,72.2777202668507,[],98.4375,61.78861788617887,81.25,76.98805894308944,87.5,100.0,100.0,81.90813607753795,80.49203929539296,2,93.8109756097561,96.08695652173913
HK,1994,3,C2,399,81.08255903987612,95.73934837092732,76.66662348662966,[],98.75,81.99767711962835,62.5,90.37383855981417,62.5,100.0,100.0,73.89576873584396,81.08255903987612,2,96.32621951219512,96.08695652173913
HK,1994,3,C3,399,81.08255903987612,95.73934837092732,76.66662348662966,[],98.75,81.99767711962835,62.5,90.37383855981417,62.5,100.0,100.0,73.89576873584396,81.08255903987612,2,96.32621951219512,96.08695652173913
HK,1995,1,C0,324,98.4375,98.4567901234568,98.45559845559846,[],98.4375,,,,98.4375,98.4375,98.4567901234568,,,0,,
HK,1995,1,P,324,98.4375,98.4567901234568,98.45559845559846,[],98.4375,,,,98.4375,98.4375,98.4567901234568,,,0,,
HK,1995,1,C1,324,98.4375,98.4567901234568,98.45559845559846,[],98.4375,,,,98.4375,98.4375,98.4567901234568,,,0,,
HK,1995,1,C2,324,98.4375,98.4567901234568,98.45559845559846,[],98.4375,,,,98.4375,98.4375,98.4567901234568,,,0,,
HK,1995,1,C3,324,98.4375,98.4567901234568,98.45559845559846,[],98.4375,,,,98.4375,98.4375,98.4567901234568,,,0,,
HK,1995,2,C0,392,98.75381097560975,97.95918367346938,97.10866303890656,[],97.5076219512195,100.0,100.0,97.5076219512195,100.0,100.0,100.0,98.73808513101531,,1,98.4375,98.4567901234568
HK,1995,2,P,392,98.75381097560975,97.95918367346938,97.10866303890656,[],97.5076219512195,100.0,100.0,97.5076219512195,100.0,100.0,100.0,98.73808513101531,,1,98.4375,98.4567901234568
HK,1995,2,C1,392,98.75381097560975,97.95918367346938,97.10866303890656,[],97.5076219512195,100.0,100.0,97.5076219512195,100.0,100.0,100.0,98.73808513101531,,1,98.4375,98.4567901234568
HK,1995,2,C2,392,98.91006097560975,98.21428571428571,97.26422518823097,[],97.8201219512195,100.0,100.0,97.8201219512195,100.0,100.0,100.0,98.89805039685596,,1,98.75,98.76543209876543
HK,1995,2,C3,392,98.91006097560975,98.21428571428571,97.26422518823097,[],97.8201219512195,100.0,100.0,97.8201219512195,100.0,100.0,100.0,98.89805039685596,,1,98.75,98.76543209876543
HK,1995,3,C0,516,82.37212059620596,98.06201550387597,80.23891740453503,[5],98.07757452574526,100.0,50.0,98.76143292682927,49.59349593495935,100.0,100.0,66.0298213206048,82.37212059620596,2,98.9138719512195,98.21428571428571
HK,1995,3,P,516,82.57537262872629,98.44961240310077,81.36209729964085,[5],98.4840785907859,100.0,50.0,99.06631097560975,49.59349593495935,100.0,100.0,66.09782149947114,82.57537262872629,2,99.06631097560977,98.46938775510205
HK,1995,3,C1,516,82.37212059620596,98.06201550387597,80.23891740453503,[5],98.07757452574526,100.0,50.0,98.76143292682927,49.59349593495935,100.0,100.0,66.0298213206048,82.37212059620596,2,98.9138719512195,98.21428571428571
HK,1995,3,C2,516,82.57537262872629,98.44961240310077,81.36209729964085,[5],98.4840785907859,100.0,50.0,99.06631097560975,49.59349593495935,100.0,100.0,66.09782149947114,82.57537262872629,2,99.06631097560977,98.46938775510205
HK,1995,3,C3,516,82.57537262872629,98.44961240310077,81.36209729964085,[5],98.4840785907859,100.0,50.0,99.06631097560975,49.59349593495935,100.0,100.0,66.09782149947114,82.57537262872629,2,99.06631097560977,98.46938775510205
ISIC,1993,1,C0,85,97.5609756097561,97.6470588235294,97.63888888888889,[],100.0,95.1219512195122,,,97.5609756097561,97.5609756097561,97.6470588235294,,,0,,
ISIC,1993,1,P,85,95.28824833702882,95.29411764705881,95.28824833702882,[],95.45454545454545,95.1219512195122,,,95.28824833702882,95.28824833702882,95.29411764705881,,,0,,
ISIC,1993,1,C1,85,97.5609756097561,97.6470588235294,97.63888888888889,[],100.0,95.1219512195122,,,97.5609756097561,97.5609756097561,97.6470588235294,,,0,,
ISIC,1993,1,C2,85,97.5609756097561,97.6470588235294,97.63888888888889,[],100.0,95.1219512195122,,,97.5609756097561,97.5609756097561,97.6470588235294,,,0,,
ISIC,1993,1,C3,85,97.5609756097561,97.6470588235294,97.63888888888889,[],100.0,95.1219512195122,,,97.5609756097561,97.5609756097561,97.6470588235294,,,0,,
ISIC,1993,2,C0,149,69.31217664449372,71.14093959731544,70.8650194876111,[],79.54545454545455,71.76829268292683,54.166666666666664,69.04101995565411,69.58333333333333,81.25,85.9375,69.31111585036689,,1,95.28824833702882,95.29411764705881
ISIC,1993,2,P,149,67.86446784922394,70.46979865771812,68.25787558647984,[],90.9090909090909,65.27439024390245,50.0,84.47893569844788,51.25,78.33333333333333,81.25,63.79694104674195,,1,96.42461197339246,96.47058823529412
ISIC,1993,2,C1,149,70.56217664449372,72.48322147651007,71.98286208478943,[],79.54545454545455,74.26829268292683,54.166666666666664,69.04101995565411,72.08333333333333,81.25,85.9375,70.52938403828402,,1,95.28824833702882,95.29411764705881
