dataset,seed,task,method,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1993,1,C0,0,0,7,7,100.0,0.9965898693601934,7
HK,1993,1,C0,1,4,165,165,100.0,0.9755074601718169,165
HK,1993,1,P,0,0,7,7,100.0,0.9989658135103044,7
HK,1993,1,P,1,4,165,165,100.0,0.9752099327141357,165
HK,1993,1,C1,0,0,7,7,100.0,0.9965898693601934,7
HK,1993,1,C1,1,4,165,165,100.0,0.9755074601718169,165
HK,1993,1,C2,0,0,7,7,100.0,0.9965898693601934,7
HK,1993,1,C2,1,4,165,165,100.0,0.9755074601718169,165
HK,1993,1,C3,0,0,7,7,100.0,0.9965898693601934,7
HK,1993,1,C3,1,4,165,165,100.0,0.9755074601718169,165
HK,1993,2,C0,0,0,7,6,85.71428571428571,0.3753662776521818,7
HK,1993,2,C0,1,4,165,165,100.0,0.7925758402258125,165
HK,1993,2,C0,2,12,41,36,87.8048780487805,0.48310836220208253,41
HK,1993,2,C0,3,8,153,153,100.0,0.8568622613274457,153
HK,1993,2,P,0,0,7,7,100.0,0.45789602993998246,7
HK,1993,2,P,1,4,165,165,100.0,0.8112444435457606,165
HK,1993,2,P,2,12,41,36,87.8048780487805,0.4627146541666401,41
HK,1993,2,P,3,8,153,153,100.0,0.8575321671724484,153
HK,1993,2,C1,0,0,7,6,85.71428571428571,0.2933216921982367,7
HK,1993,2,C1,1,4,165,165,100.0,0.7193972118419679,165
HK,1993,2,C1,2,12,41,37,90.2439024390244,0.5085381977428864,41
HK,1993,2,C1,3,8,153,153,100.0,0.8592767368542232,153
HK,1993,2,C2,0,0,7,7,100.0,0.45760999451835777,7
HK,1993,2,C2,1,4,165,165,100.0,0.8082613050869437,165
HK,1993,2,C2,2,12,41,36,87.8048780487805,0.4623858693237001,41
HK,1993,2,C2,3,8,153,153,100.0,0.8578045730398205,153
HK,1993,2,C3,0,0,7,7,100.0,0.45699040131879515,7
HK,1993,2,C3,1,4,165,165,100.0,0.8086740474801969,165
HK,1993,2,C3,2,12,41,36,87.8048780487805,0.4624045962706652,41
HK,1993,2,C3,3,8,153,153,100.0,0.8577709622773765,153
HK,1993,3,C0,0,0,7,3,42.857142857142854,-0.013978796161355065,7
HK,1993,3,C0,1,4,165,165,100.0,0.7830861544340776,165
HK,1993,3,C0,2,12,41,30,73.17073170731707,0.2024332887902121,41
HK,1993,3,C0,3,8,153,153,100.0,0.7770889918784426,153
HK,1993,3,C0,4,2,182,182,100.0,0.8177843445763241,182
HK,1993,3,C0,5,11,61,51,83.60655737704919,0.25067627723691127,61
HK,1993,3,P,0,0,7,5,71.42857142857143,0.16309461817956067,7
HK,1993,3,P,1,4,165,165,100.0,0.7658626225546005,165
HK,1993,3,P,2,12,41,31,75.60975609756098,0.28403414885412903,41
HK,1993,3,P,3,8,153,153,100.0,0.7797721000999092,153
HK,1993,3,P,4,2,182,182,100.0,0.8154700243152687,182
HK,1993,3,P,5,11,61,40,65.57377049180327,0.11146272402857625,61
HK,1993,3,C1,0,0,7,2,28.571428571428573,-0.10593980604154653,7
HK,1993,3,C1,1,4,165,165,100.0,0.673807515627067,165
HK,1993,3,C1,2,12,41,28,68.29268292682927,0.14700710280936496,41
HK,1993,3,C1,3,8,153,153,100.0,0.7384380532735847,153
HK,1993,3,C1,4,2,182,182,100.0,0.8233552980091765,182
HK,1993,3,C1,5,11,61,55,90.1639344262295,0.3077580994282343,61
HK,1993,3,C2,0,0,7,5,71.42857142857143,0.16018520848143722,7
HK,1993,3,C2,1,4,165,165,100.0,0.7608040949548672,165
HK,1993,3,C2,2,12,41,31,75.60975609756098,0.2843024679605485,41
HK,1993,3,C2,3,8,153,153,100.0,0.7779779706113836,153
HK,1993,3,C2,4,2,182,182,100.0,0.8159482703172657,182
HK,1993,3,C2,5,11,61,40,65.57377049180327,0.11217909158042004,61
HK,1993,3,C3,0,0,7,5,71.42857142857143,0.1591481941066399,7
HK,1993,3,C3,1,4,165,165,100.0,0.7610734697079469,165
HK,1993,3,C3,2,12,41,31,75.60975609756098,0.2843293354339901,41
HK,1993,3,C3,3,8,153,153,100.0,0.7779425768861935,153
HK,1993,3,C3,4,2,182,182,100.0,0.8159308620262598,182
HK,1993,3,C3,5,11,61,40,65.57377049180327,0.11234106019120445,61
HK,1994,1,C0,0,22,21,21,100.0,0.963657293343498,21
HK,1994,1,C0,1,16,8,8,100.0,0.9671022278978711,8
HK,1994,1,P,0,22,21,21,100.0,0.9625222421239814,21
HK,1994,1,P,1,16,8,8,100.0,0.9823549974431678,8
HK,1994,1,C1,0,22,21,21,100.0,0.963657293343498,21
HK,1994,1,C1,1,16,8,8,100.0,0.9671022278978711,8
HK,1994,1,C2,0,22,21,21,100.0,0.963657293343498,21
HK,1994,1,C2,1,16,8,8,100.0,0.9671022278978711,8
HK,1994,1,C3,0,22,21,21,100.0,0.963657293343498,21
HK,1994,1,C3,1,16,8,8,100.0,0.9671022278978711,8
HK,1994,2,C0,0,22,21,21,100.0,0.6493361468623523,21
HK,1994,2,C0,1,16,8,7,87.5,0.36552589328273644,8
HK,1994,2,C0,2,12,41,37,90.2439024390244,0.4978656902049312,41
HK,1994,2,C0,3,13,160,155,96.875,0.7487772403750395,160
HK,1994,2,P,0,22,21,21,100.0,0.6699336475749407,21
HK,1994,2,P,1,16,8,8,100.0,0.42880054666294604,8
HK,1994,2,P,2,12,41,37,90.2439024390244,0.47515929613793134,41
HK,1994,2,P,3,13,160,156,97.5,0.7507783882923619,160
HK,1994,2,C1,0,22,21,21,100.0,0.6366537075197686,21
HK,1994,2,C1,1,16,8,7,87.5,0.34660903793511283,8
HK,1994,2,C1,2,12,41,37,90.2439024390244,0.5072672572046767,41
HK,1994,2,C1,3,13,160,155,96.875,0.7478051570865688,160
HK,1994,2,C2,0,22,21,21,100.0,0.6666338737102947,21
HK,1994,2,C2,1,16,8,8,100.0,0.42292808597741843,8
HK,1994,2,C2,2,12,41,37,90.2439024390244,0.4743757091032373,41
HK,1994,2,C2,3,13,160,155,96.875,0.753174517805715,160
HK,1994,2,C3,0,22,21,21,100.0,0.6616772514572334,21
HK,1994,2,C3,1,16,8,8,100.0,0.4201697603905487,8
HK,1994,2,C3,2,12,41,37,90.2439024390244,0.4760444618154324,41
HK,1994,2,C3,3,13,160,155,96.875,0.7538295963799304,160
HK,1994,3,C0,0,22,21,8,38.095238095238095,-0.024751614840285832,21
HK,1994,3,C0,1,16,8,7,87.5,0.30049596128537787,8
HK,1994,3,C0,2,12,41,36,87.8048780487805,0.43141662771676187,41
HK,1994,3,C0,3,13,160,155,96.875,0.5914705573930081,160
HK,1994,3,C0,4,21,4,3,75.0,0.10419158355585612,4
HK,1994,3,C0,5,4,165,164,99.39393939393939,0.7612812914770095,165
HK,1994,3,P,0,22,21,16,76.19047619047619,0.2572025701965141,21
HK,1994,3,P,1,16,8,8,100.0,0.388472923618332,8
HK,1994,3,P,2,12,41,36,87.8048780487805,0.4011331697759693,41
HK,1994,3,P,3,13,160,156,97.5,0.671686463363175,160
HK,1994,3,P,4,21,4,1,25.0,-0.21711917034146933,4
HK,1994,3,P,5,4,165,165,100.0,0.7557749478590069,165
HK,1994,3,C1,0,22,21,7,33.333333333333336,-0.09138974708932526,21
HK,1994,3,C1,1,16,8,7,87.5,0.2553807403431704,8
HK,1994,3,C1,2,12,41,37,90.2439024390244,0.4419691358540898,41
HK,1994,3,C1,3,13,160,155,96.875,0.5346726839603917,160
HK,1994,3,C1,4,21,4,3,75.0,0.16209382325018604,4
HK,1994,3,C1,5,4,165,165,100.0,0.7693050760076641,165
HK,1994,3,C2,0,22,21,16,76.19047619047619,0.2434843183417762,21
HK,1994,3,C2,1,16,8,8,100.0,0.38646577654131553,8
HK,1994,3,C2,2,12,41,36,87.8048780487805,0.40029294251338976,41
HK,1994,3,C2,3,13,160,156,97.5,0.674565003291985,160
HK,1994,3,C2,4,21,4,1,25.0,-0.2070564366352632,4
HK,1994,3,C2,5,4,165,165,100.0,0.7564749296529741,165
HK,1994,3,C3,0,22,21,16,76.19047619047619,0.24289103894899952,21
HK,1994,3,C3,1,16,8,8,100.0,0.3848944255994044,8
HK,1994,3,C3,2,12,41,36,87.8048780487805,0.401328690484126,41
HK,1994,3,C3,3,13,160,156,97.5,0.673858145934605,160
HK,1994,3,C3,4,21,4,1,25.0,-0.20808201512155172,4
HK,1994,3,C3,5,4,165,165,100.0,0.7568132744493338,165
HK,1995,1,C0,0,9,164,164,100.0,0.9174333934287996,164
HK,1995,1,C0,1,13,160,155,96.875,0.8972202876064376,160
HK,1995,1,P,0,9,164,164,100.0,0.9022117553634607,164
HK,1995,1,P,1,13,160,155,96.875,0.8862820157246928,160
HK,1995,1,C1,0,9,164,164,100.0,0.9174333934287996,164
HK,1995,1,C1,1,13,160,155,96.875,0.8972202876064376,160
HK,1995,1,C2,0,9,164,164,100.0,0.9174333934287996,164
HK,1995,1,C2,1,13,160,155,96.875,0.8972202876064376,160
HK,1995,1,C3,0,9,164,164,100.0,0.9174333934287996,164
HK,1995,1,C3,1,13,160,155,96.875,0.8972202876064376,160
HK,1995,2,C0,0,9,164,163,99.39024390243902,0.6839718197234806,164
HK,1995,2,C0,1,13,160,153,95.625,0.6483847110993928,160
HK,1995,2,C0,2,16,8,8,100.0,0.8375585796797749,8
HK,1995,2,C0,3,14,60,60,100.0,0.7900877878044138,60
HK,1995,2,P,0,9,164,163,99.39024390243902,0.7520301161619484,164
HK,1995,2,P,1,13,160,153,95.625,0.7548913298321741,160
HK,1995,2,P,2,16,8,8,100.0,0.8366909768294568,8
HK,1995,2,P,3,14,60,60,100.0,0.7605579190087801,60
HK,1995,2,C1,0,9,164,163,99.39024390243902,0.6544372897299989,164
HK,1995,2,C1,1,13,160,153,95.625,0.6149585386893285,160
HK,1995,2,C1,2,16,8,8,100.0,0.8421310496723324,8
HK,1995,2,C1,3,14,60,60,100.0,0.7943200896056302,60
HK,1995,2,C2,0,9,164,163,99.39024390243902,0.7593568656578744,164
HK,1995,2,C2,1,13,160,154,96.25,0.7526865952361067,160
HK,1995,2,C2,2,16,8,8,100.0,0.8324480546836648,8
HK,1995,2,C2,3,14,60,60,100.0,0.7621427048328512,60
HK,1995,2,C3,0,9,164,163,99.39024390243902,0.753338722298245,164
HK,1995,2,C3,1,13,160,154,96.25,0.7450004993622912,160
HK,1995,2,C3,2,16,8,8,100.0,0.8337031671790515,8
HK,1995,2,C3,3,14,60,60,100.0,0.7635022912816901,60
HK,1995,3,C0,0,9,164,161,98.17073170731707,0.5548776091513236,164
HK,1995,3,C0,1,13,160,155,96.875,0.5345070283612715,160
HK,1995,3,C0,2,16,8,8,100.0,0.7078729985888756,8
HK,1995,3,C0,3,14,60,60,100.0,0.4994447860433826,60
HK,1995,3,C0,4,15,123,122,99.1869918699187,0.7578775915652816,123
HK,1995,3,C0,5,5,1,0,0.0,-0.29729619406697083,1
HK,1995,3,P,0,9,164,163,99.39024390243902,0.6750135692474232,164
HK,1995,3,P,1,13,160,155,96.875,0.7081503311245643,160
HK,1995,3,P,2,16,8,8,100.0,0.79103193470312,8
HK,1995,3,P,3,14,60,60,100.0,0.5407781884915489,60
HK,1995,3,P,4,15,123,122,99.1869918699187,0.7537719619962063,123
HK,1995,3,P,5,5,1,0,0.0,-0.2776755461144157,1
HK,1995,3,C1,0,9,164,161,98.17073170731707,0.49579314230470545,164
HK,1995,3,C1,1,13,160,155,96.875,0.4923650159163236,160
HK,1995,3,C1,2,16,8,8,100.0,0.6753518057584122,8
HK,1995,3,C1,3,14,60,60,100.0,0.4832749071270817,60
HK,1995,3,C1,4,15,123,122,99.1869918699187,0.7649476756260145,123
HK,1995,3,C1,5,5,1,0,0.0,-0.2981083289258432,1
HK,1995,3,C2,0,9,164,163,99.39024390243902,0.6862080268395154,164
HK,1995,3,C2,1,13,160,155,96.875,0.6948470687514826,160
HK,1995,3,C2,2,16,8,8,100.0,0.7853354239748156,8
HK,1995,3,C2,3,14,60,60,100.0,0.5472786993210044,60
HK,1995,3,C2,4,15,123,122,99.1869918699187,0.7555412467905693,123
HK,1995,3,C2,5,5,1,0,0.0,-0.3199045885861827,1
HK,1995,3,C3,0,9,164,163,99.39024390243902,0.6789089329672434,164
HK,1995,3,C3,1,13,160,155,96.875,0.6858376389743798,160
HK,1995,3,C3,2,16,8,8,100.0,0.7826685502922512,8
HK,1995,3,C3,3,14,60,60,100.0,0.5446018422298076,60
