method,order_seed,session,split,seen_classes,old_classes,current_classes,head_id,original_label,n_images,n_correct,n_components,recall,in_parent_base,official_class_name,n_fit,tail_rank8
A-CB,1993,0,val,13,0,13,0,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1993,0,val,13,0,13,1,4,165,144,165,87.27272727272727,True,dyed-resection-margins,626,False
A-CB,1993,0,val,13,0,13,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1993,0,val,13,0,13,3,8,153,151,153,98.69281045751634,True,normal-cecum,654,False
A-CB,1993,0,val,13,0,13,4,2,182,182,182,100.0,True,bbps-2-3,736,False
A-CB,1993,0,val,13,0,13,5,11,61,35,61,57.377049180327866,True,oesophagitis-a,261,False
A-CB,1993,0,val,13,0,13,6,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1993,0,val,13,0,13,7,3,157,136,157,86.62420382165605,True,dyed-lifted-polyps,644,False
A-CB,1993,0,val,13,0,13,8,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1993,0,val,13,0,13,9,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1993,0,val,13,0,13,10,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1993,0,val,13,0,13,11,13,160,152,160,95.0,True,polyp,662,False
A-CB,1993,0,val,13,0,13,12,18,33,17,33,51.515151515151516,True,ulcerative-colitis-grade-1,127,False
A-CB,1993,1,val,15,13,2,0,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1993,1,val,15,13,2,1,4,165,144,165,87.27272727272727,True,dyed-resection-margins,626,False
A-CB,1993,1,val,15,13,2,2,12,41,35,41,85.36585365853658,True,oesophagitis-b-d,167,False
A-CB,1993,1,val,15,13,2,3,8,153,151,153,98.69281045751634,True,normal-cecum,654,False
A-CB,1993,1,val,15,13,2,4,2,182,182,182,100.0,True,bbps-2-3,736,False
