contrast,session,metric,mean_difference_pp,sample_sd
K-C,1,balanced_accuracy,17.440792959085638,4.868773042862544
K-C,1,old_macro_recall,-9.408204362472654,5.551058273595997
K-C,1,current_macro_recall,71.13878760220223,3.681586284154458
K-C,1,old_current_hm_macro_recall,58.36731765074179,7.309788291656312
K-C,1,tail_rank2,2.5641025641025714,32.806800520940406
K-C,1,current_to_old_rate,-83.98453398453398,8.127304902524813
K-C,1,old_to_current_rate,19.655441973241384,1.2805959287064923
K-C,1,restricted_current_ba,4.854635037561873,4.245474432468477
K-C,2,balanced_accuracy,9.647750173996194,4.2173350320731435
K-C,2,old_macro_recall,-4.482755610804394,4.154525289930497
K-C,2,current_macro_recall,52.039267528397964,4.406925254172324
K-C,2,old_current_hm_macro_recall,47.457542652803966,10.156016070047308
K-C,2,tail_rank2,-4.754273504273503,28.645282329886893
K-C,2,current_to_old_rate,-65.04318862752598,9.678364144320495
K-C,2,old_to_current_rate,19.42890136095991,1.7289729299071948
K-C,2,restricted_current_ba,2.756498136932914,10.265503743578376
K-E,1,balanced_accuracy,24.902906274857497,10.170977945387287
K-E,1,old_macro_recall,39.05944267224755,18.58519601955579
K-E,1,current_macro_recall,-3.410166519922626,7.800389199251586
K-E,1,old_current_hm_macro_recall,42.18349886724293,25.68097630215705
K-E,1,tail_rank2,19.07051282051282,9.856746355565232
K-E,1,current_to_old_rate,12.867996201329532,8.138795527641198
K-E,1,old_to_current_rate,-62.91163407417982,24.50742612169811
K-E,1,restricted_current_ba,7.343771368161616,4.048093977448165
K-E,2,balanced_accuracy,26.315239499226774,7.133491151929705
K-E,2,old_macro_recall,44.04299468323858,6.2244464584611485
K-E,2,current_macro_recall,-26.86802605280866,10.692503332504765
K-E,2,old_current_hm_macro_recall,40.77694206125157,5.3125791205227575
K-E,2,tail_rank2,14.636752136752136,8.525781600280567
K-E,2,current_to_old_rate,32.14556639255434,5.106241720203221
K-E,2,old_to_current_rate,-73.48008699112853,5.055110156647137
K-E,2,restricted_current_ba,0.7710888145670699,6.602253702088478
K-F,1,balanced_accuracy,7.837510032631982,2.366441141815959
K-F,1,old_macro_recall,11.26880206148499,4.734120162752327
K-F,1,current_macro_recall,0.9749259749259712,8.049056759424651
K-F,1,old_current_hm_macro_recall,8.965641787296398,3.222475557859296
K-F,1,tail_rank2,7.53205128205128,6.632757079030409
K-F,1,current_to_old_rate,6.455478677700899,6.905761185030622
K-F,1,old_to_current_rate,-14.906858858488098,5.157499600340791
K-F,1,restricted_current_ba,7.878311536848116,1.868691611563965
K-F,2,balanced_accuracy,5.04057066822178,1.4562884608307654
K-F,2,old_macro_recall,12.493444109297762,4.47223452791333
K-F,2,current_macro_recall,-17.31804965500618,10.228100929983393
K-F,2,old_current_hm_macro_recall,3.5367250291148693,3.887790578741745
K-F,2,tail_rank2,10.04273504273504,4.2470468398079
