contrast,seed,session,metric,difference_pp
K-C,1993,1,balanced_accuracy,19.91372384665066
K-C,1993,1,old_macro_recall,-7.109663710273466
K-C,1993,1,current_macro_recall,73.96049896049895
K-C,1993,1,old_current_hm_macro_recall,60.95922668555585
K-C,1993,1,tail_rank2,40.06410256410256
K-C,1993,1,current_to_old_rate,-74.60317460317461
K-C,1993,1,old_to_current_rate,18.79194630872483
K-C,1993,1,restricted_current_ba,1.923076923076934
K-C,1993,2,balanced_accuracy,4.996786654395343
K-C,1993,2,old_macro_recall,-9.054421554421559
K-C,1993,2,current_macro_recall,47.150411280846065
K-C,1993,2,old_current_hm_macro_recall,36.24087379269932
K-C,1993,2,tail_rank2,-37.82051282051282
K-C,1993,2,current_to_old_rate,-54.216867469879524
K-C,1993,2,old_to_current_rate,21.22641509433962
K-C,1993,2,restricted_current_ba,-2.4676850763807323
K-C,1994,1,balanced_accuracy,20.57678798532457
K-C,1994,1,old_macro_recall,-5.375604262799392
K-C,1994,1,current_macro_recall,72.48157248157248
K-C,1994,1,old_current_hm_macro_recall,50.1147468196897
K-C,1994,1,tail_rank2,-20.83333333333333
K-C,1994,1,current_to_old_rate,-88.88888888888889
K-C,1994,1,old_to_current_rate,21.12676056338028
K-C,1994,1,restricted_current_ba,2.917690417690423
K-C,1994,2,balanced_accuracy,10.72330452500124
K-C,1994,2,old_macro_recall,-3.455883821737487
K-C,1994,2,current_macro_recall,53.26086956521739
K-C,1994,2,old_current_hm_macro_recall,50.10202533603627
K-C,1994,2,tail_rank2,12.5
K-C,1994,2,current_to_old_rate,-68.05555555555556
K-C,1994,2,old_to_current_rate,19.282511210762333
K-C,1994,2,restricted_current_ba,-3.846153846153854
K-C,1995,1,balanced_accuracy,11.831867045281683
K-C,1995,1,old_macro_recall,-15.739345114345106
K-C,1995,1,current_macro_recall,66.97429136453526
K-C,1995,1,old_current_hm_macro_recall,64.02797944697983
K-C,1995,1,tail_rank2,-11.538461538461519
K-C,1995,1,current_to_old_rate,-88.46153846153847
K-C,1995,1,old_to_current_rate,19.047619047619047
K-C,1995,1,restricted_current_ba,9.72313777191826
K-C,1995,2,balanced_accuracy,13.223159342591998
K-C,1995,2,old_macro_recall,-0.9379614562541363
K-C,1995,2,current_macro_recall,55.70652173913043
K-C,1995,2,old_current_hm_macro_recall,56.02972882967632
K-C,1995,2,tail_rank2,11.057692307692307
K-C,1995,2,current_to_old_rate,-72.85714285714286
K-C,1995,2,old_to_current_rate,17.77777777777778
K-C,1995,2,restricted_current_ba,14.583333333333329
K-E,1993,1,balanced_accuracy,31.4016630480045
