dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1993,1,CT-J-CB,2,0,0,7,7,7,100.0,0.9965898693601934,True,True
HK,1993,1,CT-J-CB,2,0,4,165,165,165,100.0,0.9755074601718169,True,True
HK,1993,1,CT-J-Stale,2,0,0,7,7,7,100.0,0.9965898693601934,True,True
HK,1993,1,CT-J-Stale,2,0,4,165,165,165,100.0,0.9755074601718169,True,True
HK,1993,1,PT-CB,2,0,0,7,7,7,100.0,0.9989658135103044,True,True
HK,1993,1,PT-CB,2,0,4,165,165,165,100.0,0.9752099327141357,True,True
HK,1993,1,CT-Risk,2,0,0,7,7,7,100.0,0.9965898695827083,True,True
HK,1993,1,CT-Risk,2,0,4,165,165,165,100.0,0.975507460373429,True,True
HK,1993,2,CT-J-CB,4,2,0,7,7,6,85.71428571428571,0.3753662776521818,False,True
HK,1993,2,CT-J-CB,4,2,4,165,165,165,100.0,0.7925758402258125,False,True
HK,1993,2,CT-J-CB,4,2,12,41,41,36,87.8048780487805,0.48310836220208253,True,False
HK,1993,2,CT-J-CB,4,2,8,153,153,153,100.0,0.8568622613274457,True,False
HK,1993,2,CT-J-Stale,4,2,0,7,7,2,28.57142857142857,-0.19854197989447217,False,True
HK,1993,2,CT-J-Stale,4,2,4,165,165,165,100.0,0.7665752857739789,False,True
HK,1993,2,CT-J-Stale,4,2,12,41,41,41,100.0,0.6939322513779703,True,False
HK,1993,2,CT-J-Stale,4,2,8,153,153,153,100.0,0.8590267431546132,True,False
HK,1993,2,PT-CB,4,2,0,7,7,7,100.0,0.45789602993998246,False,True
HK,1993,2,PT-CB,4,2,4,165,165,165,100.0,0.8112444435457606,False,True
HK,1993,2,PT-CB,4,2,12,41,41,36,87.8048780487805,0.4627146541666401,True,False
HK,1993,2,PT-CB,4,2,8,153,153,153,100.0,0.8575321671724484,True,False
HK,1993,2,CT-Risk,4,2,0,7,7,6,85.71428571428571,0.3753662779063115,False,True
HK,1993,2,CT-Risk,4,2,4,165,165,165,100.0,0.792575840292197,False,True
HK,1993,2,CT-Risk,4,2,12,41,41,36,87.8048780487805,0.4831083622389375,True,False
HK,1993,2,CT-Risk,4,2,8,153,153,153,100.0,0.8568622614274709,True,False
HK,1993,3,CT-J-CB,6,4,0,7,7,3,42.857142857142854,-0.013978796161355065,False,True
HK,1993,3,CT-J-CB,6,4,4,165,165,165,100.0,0.7830861544340776,False,True
HK,1993,3,CT-J-CB,6,4,12,41,41,30,73.17073170731707,0.2024332887902121,False,False
HK,1993,3,CT-J-CB,6,4,8,153,153,153,100.0,0.7770889918784426,False,False
HK,1993,3,CT-J-CB,6,4,2,182,182,182,100.0,0.8177843445763241,True,False
HK,1993,3,CT-J-CB,6,4,11,61,61,51,83.60655737704919,0.25067627723691127,True,False
HK,1993,3,CT-J-Stale,6,4,0,7,7,0,0.0,-0.601137089638702,False,True
HK,1993,3,CT-J-Stale,6,4,4,165,165,163,98.7878787878788,0.6397086657435366,False,True
HK,1993,3,CT-J-Stale,6,4,12,41,41,5,12.195121951219512,-0.31717032229745584,False,False
HK,1993,3,CT-J-Stale,6,4,8,153,153,152,99.34640522875817,0.5117269621544137,False,False
HK,1993,3,CT-J-Stale,6,4,2,182,182,182,100.0,0.8513403262818877,True,False
HK,1993,3,CT-J-Stale,6,4,11,61,61,60,98.36065573770492,0.6396655870002707,True,False
HK,1993,3,PT-CB,6,4,0,7,7,5,71.42857142857143,0.16309461817956067,False,True
HK,1993,3,PT-CB,6,4,4,165,165,165,100.0,0.7658626225546005,False,True
HK,1993,3,PT-CB,6,4,12,41,41,31,75.60975609756098,0.28403414885412903,False,False
HK,1993,3,PT-CB,6,4,8,153,153,153,100.0,0.7797721000999092,False,False
HK,1993,3,PT-CB,6,4,2,182,182,182,100.0,0.8154700243152687,True,False
HK,1993,3,PT-CB,6,4,11,61,61,40,65.57377049180327,0.11146272402857625,True,False
HK,1993,3,CT-Risk,6,4,0,7,7,3,42.857142857142854,-0.013978796136579827,False,True
HK,1993,3,CT-Risk,6,4,4,165,165,165,100.0,0.783086154441446,False,True
HK,1993,3,CT-Risk,6,4,12,41,41,30,73.17073170731707,0.202433288810725,False,False
HK,1993,3,CT-Risk,6,4,8,153,153,153,100.0,0.7770889918855561,False,False
HK,1993,3,CT-Risk,6,4,2,182,182,182,100.0,0.8177843445912581,True,False
HK,1993,3,CT-Risk,6,4,11,61,61,51,83.60655737704919,0.2506762772426511,True,False
HK,1993,4,CT-J-CB,8,6,0,7,7,2,28.57142857142857,-0.09259820038178201,False,True
HK,1993,4,CT-J-CB,8,6,4,165,165,75,45.45454545454545,-0.027577431955423403,False,True
HK,1993,4,CT-J-CB,8,6,12,41,41,25,60.97560975609756,0.1073764421414052,False,False
HK,1993,4,CT-J-CB,8,6,8,153,153,146,95.42483660130719,0.3866604858764777,False,False
HK,1993,4,CT-J-CB,8,6,2,182,182,182,100.0,0.6281077595003496,False,False
HK,1993,4,CT-J-CB,8,6,11,61,61,54,88.52459016393442,0.29196862935234497,False,False
HK,1993,4,CT-J-CB,8,6,17,5,5,5,100.0,0.4070845116562067,True,False
HK,1993,4,CT-J-CB,8,6,3,157,157,151,96.17834394904459,0.475176964250599,True,False
HK,1993,4,CT-J-Stale,8,6,0,7,7,0,0.0,-0.7655582180070372,False,True
HK,1993,4,CT-J-Stale,8,6,4,165,165,37,22.424242424242426,-0.19898456012303625,False,True
HK,1993,4,CT-J-Stale,8,6,12,41,41,3,7.317073170731707,-0.34939646494494214,False,False
HK,1993,4,CT-J-Stale,8,6,8,153,153,54,35.294117647058826,-0.059371650713350155,False,False
HK,1993,4,CT-J-Stale,8,6,2,182,182,182,100.0,0.34226392531507466,False,False
HK,1993,4,CT-J-Stale,8,6,11,61,61,61,100.0,0.4833439468465893,False,False
HK,1993,4,CT-J-Stale,8,6,17,5,5,5,100.0,0.4984362112522813,True,False
HK,1993,4,CT-J-Stale,8,6,3,157,157,145,92.35668789808918,0.5899462836012598,True,False
HK,1993,4,PT-CB,8,6,0,7,7,5,71.42857142857143,0.15513839260874265,False,True
HK,1993,4,PT-CB,8,6,4,165,165,142,86.06060606060606,0.361885420128462,False,True
HK,1993,4,PT-CB,8,6,12,41,41,31,75.60975609756098,0.2610807197608072,False,False
HK,1993,4,PT-CB,8,6,8,153,153,152,99.34640522875817,0.6009290968167461,False,False
HK,1993,4,PT-CB,8,6,2,182,182,182,100.0,0.7713995311453525,False,False
