dataset,seed,task,method,seen,known,balanced_accuracy,accuracy,old_macro_recall,current_macro_recall,HM,worst_class_recall,zero_recall_classes,head_recall,mid_recall,tail_recall
HK,1993,1,CT-J-CB,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,1,CT-Risk,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,2,CT-J-CB,4,2,93.37979094076655,98.36065573770492,92.85714285714286,93.90243902439025,93.3768656716418,85.71428571428571,[],100.0,87.8048780487805,85.71428571428571
HK,1993,2,CT-Risk,4,2,93.37979094076655,98.36065573770492,92.85714285714286,93.90243902439025,93.3768656716418,85.71428571428571,[],100.0,87.8048780487805,85.71428571428571
HK,1993,3,CT-J-CB,6,4,83.27240532358485,95.89490968801314,79.00696864111498,91.80327868852459,84.92580361994733,42.857142857142854,[],100.0,78.38864454218313,42.857142857142854
HK,1993,3,CT-Risk,6,4,83.27240532358485,95.89490968801314,79.00696864111498,91.80327868852459,84.92580361994733,42.857142857142854,[],100.0,78.38864454218313,42.857142857142854
HK,1993,4,CT-J-CB,8,6,76.89116931204472,83.00907911802854,69.82516842455219,98.08917197452229,81.57841596456801,28.57142857142857,[],84.26443150122431,74.75009996001599,64.28571428571428
HK,1993,4,CT-Risk,8,6,76.89116931204472,83.00907911802854,69.82516842455219,98.08917197452229,81.57841596456801,28.57142857142857,[],84.26443150122431,74.75009996001599,64.28571428571428
HK,1993,5,CT-J-CB,10,8,61.53636244560954,76.11749680715198,51.920453057011926,100.0,68.35215668758899,0.0,"[0, 11]",88.23115001646286,1.2195121951219512,65.0
HK,1993,5,CT-Risk,10,8,61.53636244560954,76.11749680715198,51.920453057011926,100.0,68.35215668758899,0.0,"[0, 11]",88.23115001646286,1.2195121951219512,65.0
HK,1993,6,CT-J-CB,12,10,64.43442559923771,82.67634854771784,58.4611916714662,94.30059523809524,72.17675682481274,0.0,[21],90.45473468810862,48.884573154865045,43.57142857142857
HK,1993,6,CT-Risk,12,10,64.43442559923771,82.67634854771784,58.4611916714662,94.30059523809524,72.17675682481274,0.0,[21],90.45473468810862,48.884573154865045,43.57142857142857
HK,1993,7,CT-J-CB,14,12,64.57141683367233,80.32166508987702,59.56311761908236,94.62121212121212,73.10644857786745,0.0,[17],84.38262411478036,67.13162873378788,36.60714285714286
HK,1993,7,CT-Risk,14,12,64.44375256588067,80.03784295175024,59.41417597332543,94.62121212121212,72.99415306213538,0.0,[17],84.02516416496371,67.13162873378788,36.60714285714286
HK,1993,8,CT-J-CB,16,14,45.246079815689804,72.52657399836467,40.995519789359776,75.0,53.01349551750568,0.0,"[0, 12, 11, 17, 16]",82.31566450129114,31.008658008658006,15.0
HK,1993,8,CT-Risk,16,14,46.653952598375255,72.60834014717906,42.604517255286,75.0,54.34040917340406,0.0,"[0, 12, 11, 16]",82.23160808340184,31.614718614718612,19.0
HK,1993,9,CT-J-CB,18,16,33.18012425850042,49.88864142538976,24.827639790812974,100.0,39.77907430184421,0.0,"[0, 12, 11, 17, 21, 16, 19]",58.01667078963806,18.225108225108226,16.666666666666668
HK,1993,9,CT-Risk,18,16,34.102032774116005,49.5916852264291,25.864786870880508,100.0,41.099321762510314,0.0,"[0, 12, 11, 21, 16, 19]",57.76824506788766,17.891774891774894,20.0
HK,1993,10,CT-J-CB,20,18,10.49889135254989,14.56859971711457,6.278229448961157,48.484848484848484,11.116942840718805,0.0,"[0, 4, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 19, 6, 5]",15.795586527293844,16.568120226656813,0.0
HK,1993,10,CT-Risk,20,18,10.49889135254989,14.56859971711457,6.278229448961157,48.484848484848484,11.116942840718805,0.0,"[0, 4, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 19, 6, 5]",15.795586527293844,16.568120226656813,0.0
HK,1993,11,CT-J-CB,23,20,12.65770534860898,16.0188457008245,0.3085735402808574,94.98525073746312,0.6151486797108067,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19, 6, 5]",12.703252032520325,12.78588667969199,12.5
HK,1993,11,CT-Risk,23,20,12.65770534860898,16.0188457008245,0.3085735402808574,94.98525073746312,0.6151486797108067,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19, 6, 5]",12.703252032520325,12.78588667969199,12.5
HK,1993,1,CT-ConCM,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,2,CT-ConCM,4,2,71.3224580297751,93.16939890710383,63.37662337662338,79.26829268292683,70.4372349166167,28.57142857142857,[],99.0909090909091,58.536585365853654,28.57142857142857
HK,1993,3,CT-ConCM,6,4,67.91975624089837,90.64039408866995,53.92881468921641,95.90163934426229,69.03618853658637,0.0,[0],97.10833828480888,58.096761295481805,0.0
