dataset,seed,task,method,seen,known,balanced_accuracy,accuracy,old_macro_recall,current_macro_recall,HM,worst_class_recall,zero_recall_classes,head_recall,mid_recall,tail_recall
HK,1993,1,CT-J-CB,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,1,CT-J-Stale,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,1,PT-CB,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,1,CT-Risk,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,2,CT-J-CB,4,2,93.37979094076655,98.36065573770492,92.85714285714286,93.90243902439025,93.3768656716418,85.71428571428571,[],100.0,87.8048780487805,85.71428571428571
HK,1993,2,CT-J-Stale,4,2,82.14285714285714,98.63387978142076,64.28571428571428,100.0,78.26086956521738,28.57142857142857,[],100.0,100.0,28.57142857142857
HK,1993,2,PT-CB,4,2,96.95121951219512,98.63387978142076,100.0,93.90243902439025,96.85534591194968,87.8048780487805,[],100.0,87.8048780487805,100.0
HK,1993,2,CT-Risk,4,2,93.37979094076655,98.36065573770492,92.85714285714286,93.90243902439025,93.3768656716418,85.71428571428571,[],100.0,87.8048780487805,85.71428571428571
HK,1993,3,CT-J-CB,6,4,83.27240532358485,95.89490968801314,79.00696864111498,91.80327868852459,84.92580361994733,42.857142857142854,[],100.0,78.38864454218313,42.857142857142854
HK,1993,3,CT-J-Stale,6,4,68.11501028426024,92.28243021346469,52.58235149196412,99.18032786885246,68.72750116238042,0.0,[0],99.37809467221233,55.27788884446221,0.0
HK,1993,3,PT-CB,6,4,85.43534966965596,94.58128078817734,86.75958188153311,82.78688524590163,84.72669081108397,65.57377049180327,[],100.0,70.59176329468212,71.42857142857143
HK,1993,3,CT-Risk,6,4,83.27240532358485,95.89490968801314,79.00696864111498,91.80327868852459,84.92580361994733,42.857142857142854,[],100.0,78.38864454218313,42.857142857142854
HK,1993,4,CT-J-CB,8,6,76.89116931204472,83.00907911802854,69.82516842455219,98.08917197452229,81.57841596456801,28.57142857142857,[],84.26443150122431,74.75009996001599,64.28571428571428
HK,1993,4,CT-J-Stale,8,6,57.17401514251526,63.164721141374834,44.17257220700549,96.17834394904459,60.54032220374994,0.0,[0],62.518761992347606,53.65853658536585,50.0
HK,1993,4,PT-CB,8,6,85.34156063793478,89.49416342412452,83.00318488454998,92.35668789808918,87.43048360250303,65.57377049180327,[],92.53009677138564,70.59176329468212,85.71428571428572
HK,1993,4,CT-Risk,8,6,76.89116931204472,83.00907911802854,69.82516842455219,98.08917197452229,81.57841596456801,28.57142857142857,[],84.26443150122431,74.75009996001599,64.28571428571428
HK,1993,5,CT-J-CB,10,8,61.53636244560954,76.11749680715198,51.920453057011926,100.0,68.35215668758899,0.0,"[0, 11]",88.23115001646286,1.2195121951219512,65.0
HK,1993,5,CT-J-Stale,10,8,37.23497118176773,38.31417624521073,21.54371397720967,100.0,35.45014920516461,0.0,"[0, 12, 11, 17]",43.08742795441934,0.0,50.0
HK,1993,5,PT-CB,10,8,79.40615104383767,88.50574712643679,80.50768880479708,75.0,77.6563102026312,50.0,[],92.67328587485949,68.11275489804079,71.78571428571428
HK,1993,5,CT-Risk,10,8,61.53636244560954,76.11749680715198,51.920453057011926,100.0,68.35215668758899,0.0,"[0, 11]",88.23115001646286,1.2195121951219512,65.0
HK,1993,6,CT-J-CB,12,10,64.43442559923771,82.67634854771784,58.4611916714662,94.30059523809524,72.17675682481274,0.0,[21],90.45473468810862,48.884573154865045,43.57142857142857
HK,1993,6,CT-J-Stale,12,10,24.45707070707071,20.539419087136928,9.598484848484848,98.75,17.496329184729408,0.0,"[0, 12, 8, 2, 11, 17, 3, 21]",21.196969696969695,33.333333333333336,21.875
HK,1993,6,PT-CB,12,10,75.92383133553739,89.41908713692946,73.98954998359724,85.5952380952381,79.3703864089719,25.0,[],93.14480511370733,72.97779300978021,56.60714285714286
HK,1993,6,CT-Risk,12,10,64.43442559923771,82.67634854771784,58.4611916714662,94.30059523809524,72.17675682481274,0.0,[21],90.45473468810862,48.884573154865045,43.57142857142857
HK,1993,7,CT-J-CB,14,12,64.57141683367233,80.32166508987702,59.56311761908236,94.62121212121212,73.10644857786745,0.0,[17],84.38262411478036,67.13162873378788,36.60714285714286
HK,1993,7,CT-J-Stale,14,12,14.383116883116884,9.555345316934721,0.5050505050505051,97.65151515151516,1.0049036804889648,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13]",1.2121212121212122,39.06060606060606,0.0
HK,1993,7,PT-CB,14,12,74.39388205948705,88.74172185430463,74.30548866536117,74.92424242424242,74.61358277021212,25.0,[],93.2607827052844,73.7563727755651,51.60714285714286
HK,1993,7,CT-Risk,14,12,64.44375256588067,80.03784295175024,59.41417597332543,94.62121212121212,72.99415306213538,0.0,[17],84.02516416496371,67.13162873378788,36.60714285714286
HK,1993,8,CT-J-CB,16,14,45.246079815689804,72.52657399836467,40.995519789359776,75.0,53.01349551750568,0.0,"[0, 12, 11, 17, 16]",82.31566450129114,31.008658008658006,15.0
HK,1993,8,CT-J-Stale,16,14,13.145638555039284,14.390842191332789,0.7814266412992528,99.6951219512195,1.5506986533982408,0.0,"[0, 12, 8, 2, 11, 17, 21, 16, 22, 13, 18]",17.27725836899365,1.3333333333333335,20.0
HK,1993,8,PT-CB,16,14,70.44527919748117,89.12510220768601,73.45314138248717,49.390243902439025,59.06493963621736,0.0,[19],93.54222107308298,71.88851385852584,41.28571428571429
HK,1993,8,CT-Risk,16,14,46.653952598375255,72.60834014717906,42.604517255286,75.0,54.34040917340406,0.0,"[0, 12, 11, 16]",82.23160808340184,31.614718614718612,19.0
HK,1993,9,CT-J-CB,18,16,33.18012425850042,49.88864142538976,24.827639790812974,100.0,39.77907430184421,0.0,"[0, 12, 11, 17, 21, 16, 19]",58.01667078963806,18.225108225108226,16.666666666666668
HK,1993,9,CT-J-Stale,18,16,11.245791245791246,9.502598366740905,0.15151515151515152,100.0,0.30257186081694404,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19]",14.632034632034632,0.0,16.666666666666668
HK,1993,9,PT-CB,18,16,67.60982632585247,89.6807720861173,69.86186762471411,49.59349593495935,58.00818221651727,0.0,"[19, 6]",94.34928967561999,70.0206549414866,34.404761904761905
HK,1993,9,CT-Risk,18,16,34.102032774116005,49.5916852264291,25.864786870880508,100.0,41.099321762510314,0.0,"[0, 12, 11, 21, 16, 19]",57.76824506788766,17.891774891774894,20.0
HK,1993,10,CT-J-CB,20,18,10.49889135254989,14.56859971711457,6.278229448961157,48.484848484848484,11.116942840718805,0.0,"[0, 4, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 19, 6, 5]",15.795586527293844,16.568120226656813,0.0
HK,1993,10,CT-J-Stale,20,18,5.72690317812269,6.011315417256012,0.8918452820891846,49.24242424242424,1.7519602521691027,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19, 6, 5]",2.2933164396579033,16.414141414141415,0.0
HK,1993,10,PT-CB,20,18,61.45686755330437,86.20933521923621,67.02278212993414,11.363636363636363,19.432512387749103,0.0,"[21, 19, 6, 5]",94.26441568549123,61.30964497317956,28.775510204081634
HK,1993,10,CT-Risk,20,18,10.49889135254989,14.56859971711457,6.278229448961157,48.484848484848484,11.116942840718805,0.0,"[0, 4, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 19, 6, 5]",15.795586527293844,16.568120226656813,0.0
HK,1993,11,CT-J-CB,23,20,12.65770534860898,16.0188457008245,0.3085735402808574,94.98525073746312,0.6151486797108067,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19, 6, 5]",12.703252032520325,12.78588667969199,12.5
HK,1993,11,CT-J-Stale,23,20,12.531160003264661,15.959952885747938,0.030303030303030304,95.87020648967552,0.06058691005826596,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19, 15, 6, 5, 20]",12.575757575757576,12.515802781289507,12.5
HK,1993,11,PT-CB,23,20,61.12772365602367,82.68551236749117,56.6290355967576,91.11897738446412,69.84838184593096,0.0,"[21, 19, 6, 5]",90.0313352552934,59.53691294537509,33.61607142857143
HK,1993,11,CT-Risk,23,20,12.65770534860898,16.0188457008245,0.3085735402808574,94.98525073746312,0.6151486797108067,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19, 6, 5]",12.703252032520325,12.78588667969199,12.5
HK,1993,1,CT-ConCM-CB,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,1,CT-ConCM,2,0,100.0,100.0,,100.0,,100.0,[],100.0,,100.0
HK,1993,2,CT-ConCM-CB,4,2,88.06620209059233,98.63387978142076,78.57142857142857,97.5609756097561,87.04253214638972,57.14285714285714,[],100.0,95.1219512195122,57.14285714285714
HK,1993,2,CT-ConCM,4,2,71.3224580297751,93.16939890710383,63.37662337662338,79.26829268292683,70.4372349166167,28.57142857142857,[],99.0909090909091,58.536585365853654,28.57142857142857
HK,1993,3,CT-ConCM-CB,6,4,67.70850621921959,92.11822660098522,51.97259539440314,99.18032786885246,68.20455655276345,0.0,[0],99.37809467221233,54.05837664934026,0.0
HK,1993,3,CT-ConCM,6,4,67.91975624089837,90.64039408866995,53.92881468921641,95.90163934426229,69.03618853658637,0.0,[0],97.10833828480888,58.096761295481805,0.0
HK,1993,4,CT-ConCM-CB,8,6,54.26075516313962,57.84695201037614,39.33281155509911,99.04458598726114,56.305467589057606,0.0,[0],56.292401969621906,54.45821671331467,50.0
