seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1993,I,0,True,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,I,0,True,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,I,0,True,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,I,1,False,main,val,35.97999222999223,36.43939393939394,34.90566037735849,27.10044387170676,0.8759847660855828,38.63636363636363,33.333333333333336,38.62179487179487,10.700757575757574,12.080536912751679,149,62.41610738255034,38.63636363636363,1,44,4.166666666666666,1,24,86.53846153846153,88.88888888888889,63,90.47619047619048,,0,0,73.07692307692307,1,26,56,88.88888888888889,1,1.5873015873015872,6,9.523809523809524,129,86.57718120805369,19.04637051464529,21.270310192023636,212,197,197,88.46153846153845,57.95315964523282,"[4, 3]",,-1.6092500686645508,5.126832437515259,9.219524383544922,12.132486343383789,14.14375638961792,17.34301166534424,19.026451110839844
1993,I,1,False,few,val,42.2343747038869,43.204870540396854,43.86792452830189,41.254679714558925,0.8024922210403771,77.27272727272727,32.21544715447155,39.74358974358974,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,23.076923076923077,19.047619047619047,63,77.77777777777779,,0,0,46.15384615384615,1,26,12,19.047619047619047,51,80.95238095238095,0,0.0,0,0.0,31.93180820702368,28.2107096212451,212,197,197,80.50935550935552,51.81310051736882,[5],,-10.769780158996582,-10.234138202667236,-7.414918422698975,-5.605662822723389,-1.6772323846817017,3.069624185562134,5.500047206878662
1993,I,1,False,sum,val,58.470301488594174,59.95630093927307,59.43396226415094,55.7428251217156,0.8965629848018345,88.63636363636364,50.96352450010986,54.6474358974359,45.99547302291205,49.664429530201346,149,63.08724832214765,88.63636363636364,1,44,20.833333333333336,1,24,83.41995841995842,82.53968253968253,63,95.23809523809523,,0,0,88.46153846153845,1,26,52,82.53968253968253,9,14.285714285714285,2,3.1746031746031744,46,30.87248322147651,59.296490446294776,62.01450443190976,212,197,197,94.8024948024948,59.04055801921656,[],,-11.623991012573242,-2.1011592864990236,3.1338186264038086,7.358304977416992,12.230383396148682,19.70532817840576,22.077360153198242
1993,I,2,False,main,val,26.654727469944863,26.681985294117645,28.8135593220339,16.823304986020503,0.8077369068356304,44.5945945945946,26.204465334900117,9.615384615384617,5.4573804573804585,4.716981132075472,212,34.90566037735849,0.0,1,44,9.615384615384617,2,50,90.24676850763808,90.36144578313254,83,90.36144578313254,89.1891891891892,1,37,,0,0,75,90.36144578313254,0,0.0,8,9.63855421686747,193,91.0377358490566,10.292363625224718,8.96592946802152,295,278,278,90.24676850763807,35.97999222999223,"[4, 0, 3, 7]",,3.1661739349365234,8.365885257720947,13.288211345672607,17.712764739990234,21.06977939605713,28.137281036376947,32.77519226074219
1993,I,2,False,few,val,32.01361886575301,32.75087512751986,31.864406779661014,28.003351631571118,0.7768944078644705,39.98771498771499,24.16158536585366,39.74358974358974,42.2343747038869,43.86792452830189,212,43.86792452830189,77.27272727272727,1,44,39.74358974358974,2,50,1.3513513513513513,1.2048192771084338,83,85.54216867469879,2.7027027027027026,1,37,,0,0,1,1.2048192771084338,82,98.79518072289156,0,0.0,1,0.4716981132075472,2.6189068988890982,2.3452275879460345,295,278,278,85.3701527614571,42.23437470388691,"[5, 2]",,-28.547889709472656,-21.72730960845947,-18.041909217834473,-14.821688652038574,-11.824022769927979,-7.989656543731693,0.8921513557434082
1993,I,2,False,sum,val,48.44091145257635,48.98072907554332,49.49152542372882,47.57289713095179,0.8701250575458006,63.697788697788695,45.40151829984811,39.26282051282051,37.49230810206419,37.264150943396224,212,59.43396226415094,40.909090909090914,1,44,39.26282051282051,2,50,81.28672150411282,80.72289156626506,83,91.56626506024097,86.48648648648648,1,37,,0,0,67,80.72289156626506,9,10.843373493975903,7,8.433734939759036,88,41.509433962264154,51.31590681189393,50.989836713067774,295,278,278,91.59811985898942,58.47030148859417,[],,-16.98438835144043,-3.6968865394592285,4.35683012008667,8.748960494995117,12.50713300704956,20.09448547363279,28.6107177734375
1994,I,0,True,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
1994,I,0,True,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,I,0,True,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,I,1,False,main,val,28.969840128376713,29.48417950739932,31.390134529147986,21.74876193509734,0.7731001688631531,74.96928746928747,5.182377499450671,8.333333333333332,5.9701164579213355,5.633802816901409,142,53.52112676056338,,0,0,8.333333333333332,1,24,74.96928746928747,76.5432098765432,81,76.5432098765432,74.96928746928747,2,81,,0,0,62,76.5432098765432,0,0.0,19,23.456790123456788,126,88.73239436619718,11.05951749685596,10.49513330512061,223,209,209,74.96928746928747,50.86697978466271,[],,5.573685646057129,8.05162239074707,11.949119567871094,16.104921340942383,19.600933074951172,22.500818252563477,26.383155822753906
