contrast,session,metric,mean_difference_pp,sample_sd
I-C,1,balanced_accuracy,12.519139897188674,1.3417306006134446
I-C,1,old_macro_recall,-16.12886637276881,2.742626884193887
I-C,1,current_macro_recall,69.81515243710366,9.44416356541385
I-C,1,old_current_hm_macro_recall,52.6985049885246,11.281477363600391
I-C,1,tail_rank2,-5.341880341880336,32.249918666557306
I-C,1,current_to_old_rate,-85.39546872880204,2.966523009575707
I-C,1,old_to_current_rate,27.617007038502454,3.5636894853300363
I-C,1,restricted_current_ba,1.2787476202110402,3.952698463855503
I-C,2,balanced_accuracy,8.599054582617676,4.274214813852679
I-C,2,old_macro_recall,-10.783515051807735,8.039013819307545
I-C,2,current_macro_recall,66.74676348589392,7.743897910177672
I-C,2,old_current_hm_macro_recall,47.815188983131435,10.301981861250724
I-C,2,tail_rank2,-6.837606837606839,26.51036954069687
I-C,2,current_to_old_rate,-80.88911200356983,0.9828214358244619
I-C,2,old_to_current_rate,29.606832062623585,10.03918618632342
I-C,2,restricted_current_ba,2.5917221569395394,4.980206997431915
I-E,1,balanced_accuracy,19.981253212960528,6.462707404286043
I-E,1,old_macro_recall,32.3387806619514,11.742894382509123
I-E,1,current_macro_recall,-4.733801685021201,5.3775572600442
I-E,1,old_current_hm_macro_recall,36.51468620502575,21.48102284678372
I-E,1,tail_rank2,11.164529914529915,16.91470793128316
I-E,1,current_to_old_rate,11.457061457061457,2.6725240957310263
I-E,1,old_to_current_rate,-54.95006900891875,22.10298827359809
I-E,1,restricted_current_ba,3.767883950810784,5.056564029365191
I-E,2,balanced_accuracy,25.266543907848256,7.261145747929114
I-E,2,old_macro_recall,37.74223524223524,9.888566362628271
I-E,2,current_macro_recall,-12.160530095312707,1.3754082998461485
I-E,2,old_current_hm_macro_recall,41.13458839157904,4.924787488901451
I-E,2,tail_rank2,12.5534188034188,8.156300865520944
I-E,2,current_to_old_rate,16.299643016510487,4.824248529697401
I-E,2,old_to_current_rate,-63.302156289464854,9.843232332707807
I-E,2,restricted_current_ba,0.6063128345736951,1.2859503574393942
I-F,1,balanced_accuracy,2.915856970735019,2.241088756590977
I-F,1,old_macro_recall,4.548140051188834,2.125848190169096
I-F,1,current_macro_recall,-0.34870919017260366,2.5406792978618338
I-F,1,old_current_hm_macro_recall,3.2968291250792063,1.4457153850600133
I-F,1,tail_rank2,-0.37393162393162765,14.064573440293826
I-F,1,current_to_old_rate,5.044543933432823,1.2549056992906242
I-F,1,old_to_current_rate,-6.945293793227031,5.830599498531194
I-F,1,restricted_current_ba,4.302424119497284,0.9025859418348855
I-F,2,balanced_accuracy,3.9918750768432623,1.3584324997786656
I-F,2,old_macro_recall,6.192684668294421,3.217145306614152
I-F,2,current_macro_recall,-2.6105536975102246,12.032141962077654
I-F,2,old_current_hm_macro_recall,3.8943713594423364,3.90229223751942
I-F,2,tail_rank2,7.959401709401706,12.580213266629515
I-F,2,current_to_old_rate,11.072544144833302,6.52305963389449
I-F,2,old_to_current_rate,-14.567404023026326,4.107144388810469
I-F,2,restricted_current_ba,6.719156447417312,12.600908087592574
I-G,1,balanced_accuracy,0.6954771588917955,1.7355971514036475
I-G,1,old_macro_recall,0.6591554457408128,3.2714589102852862
I-G,1,current_macro_recall,0.768120585193761,3.7361106943448474
I-G,1,old_current_hm_macro_recall,1.047778207623061,2.451885056851093
I-G,1,tail_rank2,-2.4038461538461555,14.041424871644459
I-G,1,current_to_old_rate,2.5007913896802783,2.469744488735616
I-G,1,old_to_current_rate,-4.211280252088861,6.796491148221637
I-G,1,restricted_current_ba,1.7406840577572258,2.9929716924708925
I-G,2,balanced_accuracy,-0.5691254899234792,1.6979177206492198
I-G,2,old_macro_recall,0.27233932721737136,1.6622970228806198
I-G,2,current_macro_recall,-3.093519941346029,4.346188888696453
I-G,2,old_current_hm_macro_recall,-1.0893027283252437,1.6316180275963785
I-G,2,tail_rank2,0.42735042735042583,9.764250053876006
I-G,2,current_to_old_rate,4.866609294320138,8.090602838115004
I-G,2,old_to_current_rate,-2.2264244953981795,2.5071600317633105
I-G,2,restricted_current_ba,0.49947522773609404,3.0376516672111626
I-H,1,balanced_accuracy,-1.3406861577593314,2.5204265603556224
I-H,1,old_macro_recall,-1.8008433557214047,2.3888386024440904
I-H,1,current_macro_recall,-0.42037176183517505,3.0696278007476936
I-H,1,old_current_hm_macro_recall,-1.5783140598841356,2.675160865913141
I-H,1,tail_rank2,-2.457264957264961,12.002481206702535
I-H,1,current_to_old_rate,1.7953240175462397,0.6887456740739265
I-H,1,old_to_current_rate,0.4345021873008588,1.7367668774712754
I-H,1,restricted_current_ba,-0.34870919017260366,3.8735168580500625
I-H,2,balanced_accuracy,-2.1325905889797787,3.587961056940761
I-H,2,old_macro_recall,-3.4742479559552755,6.235043881295074
I-H,2,current_macro_recall,1.892381511946726,5.880507570855786
I-H,2,old_current_hm_macro_recall,-2.7835805199224075,3.33537287234383
I-H,2,tail_rank2,-4.967948717948718,6.2746063943756045
I-H,2,current_to_old_rate,-3.824982469560785,3.0379291163697952
I-H,2,old_to_current_rate,2.7705828342938097,2.1052681038550336
I-H,2,restricted_current_ba,-2.7431905149296463,5.662718344683773
